timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
36.600000000,3,1,0.004885084,2.721110425,-0.002046682,-0.001069561,2.734665802,0.058713771,0.005954645,-0.013555377,-0.060760452,0.062538297,0.089698196
36.700000000,3,1,0.004360813,2.702759434,-0.001569364,0.052712337,2.710148720,0.046145411,-0.048351523,-0.007389286,-0.047714776,0.068331334,0.089591189
36.800000000,3,1,0.003585429,2.677300561,-0.001164632,0.037613718,2.668728631,0.054551357,-0.034028288,0.008571930,-0.055715989,0.065845834,0.089474737
36.900000000,3,1,0.003052991,2.659910444,-0.001074134,0.035219771,2.672289210,0.065056752,-0.032166780,-0.012378766,-0.066130886,0.074573652,0.089397961
37.000000000,3,1,0.002339026,2.636186455,-0.001158326,0.084108632,2.650521459,0.061968989,-0.081769606,-0.014335004,-0.063127315,0.104291988,0.089488053
37.100000000,3,1,0.001728644,2.615567764,-0.001459427,0.038654415,2.585765898,0.087864486,-0.036925771,0.029801866,-0.089323912,0.101145564,0.089557009
37.200000000,3,1,0.001148834,2.595844481,-0.001858577,0.057706372,2.560480016,0.098551561,-0.056557538,0.035364466,-0.100410138,0.120547071,0.089757624
37.300000000,3,1,0.000503786,2.573164749,-0.002307454,0.041465133,2.582768713,0.102767670,-0.040961347,-0.009603964,-0.105075124,0.113185024,0.089903027
37.400000000,3,1,0.000100724,2.557983658,-0.002616876,0.024384185,2.541264736,0.079759332,-0.024283461,0.016718922,-0.082376209,0.087493134,0.089890033
37.500000000,3,1,-0.000399685,2.537344890,-0.003043464,0.007828452,2.508372563,0.066856400,-0.008228137,0.028972327,-0.069899864,0.076112345,0.089820867
37.600000000,3,1,-0.000710475,2.522667192,-0.003282592,0.000942487,2.491934701,0.058425928,-0.001652961,0.030732492,-0.061708521,0.068957667,0.089721134
37.700000000,3,1,-0.001048477,2.502811721,-0.003412546,-0.064574055,2.501644361,0.050303793,0.063525578,0.001167360,-0.053716339,0.083200402,0.089687344
37.800000000,3,1,-0.001226394,2.489227899,-0.003353542,-0.099852678,2.524230348,0.043256238,0.098626284,-0.035002449,-0.046609781,0.114563463,0.089838693
37.900000000,3,1,-0.001425208,2.469721986,-0.003107274,-0.147806630,2.507536596,0.035592610,0.146381423,-0.037814610,-0.038699885,0.156061356,0.090319480
38.000000000,3,1,-0.001576259,2.451828927,-0.002710633,-0.103243311,2.495929488,0.026099181,0.101667052,-0.044100561,-0.028809813,0.114503512,0.090464453
38.100000000,3,1,-0.001695088,2.439448294,-0.002374669,-0.093658744,2.460682930,0.022092475,0.091963656,-0.021234636,-0.024467144,0.097503153,0.090502932
38.200000000,3,1,-0.001930930,2.421800251,-0.001867187,-0.089558400,2.457247637,0.013660249,0.087627470,-0.035447386,-0.015527436,0.095792442,0.090531430
38.300000000,3,1,-0.002141084,2.409941882,-0.001530667,-0.142975545,2.433882479,-0.000101548,0.140834461,-0.023940597,-0.001429118,0.142861961,0.090882079
38.400000000,3,1,-0.002474419,2.393698659,-0.001023440,-0.038024058,2.443811207,-0.008050667,0.035549639,-0.050112548,0.007027227,0.061841945,0.090755564
38.500000000,3,1,-0.002710518,2.382589731,-0.000637824,-0.003086721,2.444830013,-0.005643933,0.000376203,-0.062240282,0.005006109,0.062442417,0.090632302
38.600000000,3,1,-0.003013409,2.366897970,-0.000019243,-0.014437133,2.408468056,-0.026831866,0.011423724,-0.041570086,0.026812623,0.050768989,0.090472691
38.700000000,3,1,-0.003224598,2.353810992,0.000517835,0.043510186,2.358163802,-0.045094406,-0.046734785,-0.004352810,0.045612241,0.065448939,0.090362608
38.800000000,3,1,-0.003380858,2.344548187,0.000929933,-0.040138368,2.374619698,-0.038736448,0.036757510,-0.030071512,0.039666381,0.061877557,0.090240722
38.900000000,3,1,-0.003854297,2.331852304,0.001619705,0.005346181,2.367727208,-0.048860106,-0.009200478,-0.035874904,0.050479812,0.062608856,0.090122456
39.000000000,3,1,-0.004669499,2.320179390,0.002322504,0.016469409,2.317417691,-0.051155370,-0.021138908,0.002761699,0.053477874,0.057570509,0.089988320
39.100000000,3,1,-0.004921687,2.312608496,0.002779697,-0.017826988,2.322110074,-0.035433721,0.012905301,-0.009501579,0.038213418,0.041437810,0.089810878
39.200000000,3,1,-0.004602104,2.302068836,0.003413921,0.041479949,2.306397053,-0.022065442,-0.046082053,-0.004328217,0.025479364,0.052834525,0.089664666
39.300000000,3,1,-0.004217338,2.294505525,0.003884813,0.018969628,2.312319211,-0.034270687,-0.023186966,-0.017813685,0.038155500,0.048070833,0.089506376
39.400000000,3,1,-0.003804209,2.281994457,0.004649821,0.021678616,2.320037700,-0.018635011,-0.025482826,-0.038043243,0.023284833,0.051369701,0.089358411
39.500000000,3,1,-0.003734065,2.268943014,0.005504425,0.019614242,2.308132789,-0.023284081,-0.023348306,-0.039189775,0.028788507,0.053942191,0.089219097
39.600000000,3,1,-0.003806975,2.260056553,0.006158454,0.062665086,2.296998163,-0.025283364,-0.066472061,-0.036941609,0.031441818,0.082290980,0.089186608
39.700000000,4,1,-0.003973649,2.246449524,0.007267667,0.100662640,2.269178142,-0.013050655,-0.104636289,-0.022728618,0.020318322,0.108987051,0.089293332
39.800000000,4,1,-0.004079753,2.237129010,0.008094048,0.042745301,2.227313352,0.000498259,-0.046825054,0.009815658,0.007595789,0.048442015,0.089140996
39.900000000,4,1,-0.004189513,2.223788312,0.009240633,0.018344023,2.199727831,-0.011046491,-0.022533536,0.024060481,0.020287124,0.038707033,0.088966947
40.000000000,4,1,-0.004243361,2.214289706,0.009997938,-0.046253442,2.227464230,-0.011938727,0.042010081,-0.013174524,0.021936665,0.049189758,0.088819050
40.100000000,4,1,-0.004290067,2.202233631,0.010857336,-0.011297062,2.231791034,-0.006341959,0.007006995,-0.029557403,0.017199295,0.034907790,0.088640061
40.200000000,4,1,-0.004310354,2.191772030,0.011233214,0.005793518,2.188492448,-0.017956687,-0.010103873,0.003279583,0.029189901,0.031062747,0.088455616
40.300000000,4,1,-0.004312026,2.185621793,0.011257204,0.030026111,2.197271626,-0.020384424,-0.034338137,-0.011649833,0.031641628,0.048125034,0.088308625
40.400000000,4,1,-0.004308519,2.178279620,0.011115092,-0.063666888,2.182800166,-0.000258004,0.059358369,-0.004520546,0.011373096,0.060606919,0.088198900
40.500000000,4,1,-0.004320073,2.172046979,0.010790702,-0.016808774,2.163766134,-0.018279744,0.012488700,0.008280845,0.029070446,0.032705212,0.088020984
40.600000000,4,1,-0.004354266,2.167344415,0.010431125,0.011722904,2.172113533,0.028350431,-0.016077170,-0.004769118,-0.017919306,0.024542238,0.087831995
40.700000000,4,1,-0.004420231,2.163020761,0.010007275,-0.002576654,2.202450975,0.042579899,-0.001843577,-0.039430214,-0.032572623,0.051177303,0.087697604
40.800000000,4,1,-0.004541771,2.158369302,0.009395488,-0.037017421,2.194056141,0.060436217,0.032475649,-0.035686838,-0.051040728,0.070237983,0.087625124
40.900000000,4,1,-0.004647734,2.155476876,0.008929693,-0.066911429,2.196346731,0.050060522,0.062263695,-0.040869856,-0.041130829,0.085081478,0.087613625
41.000000000,4,1,-0.004836482,2.151769674,0.008256787,-0.065549278,2.167347215,0.035523883,0.060712796,-0.015577541,-0.027267096,0.068353478,0.087535310
41.100000000,4,1,-0.004999048,2.149383252,0.007755958,-0.011136120,2.139052353,0.032106653,0.006137073,0.010330899,-0.024350695,0.027154143,0.087355325
41.200000000,4,1,-0.005314457,2.145815105,0.006904215,0.117143947,2.129952612,0.018183143,-0.122458403,0.015862493,-0.011278928,0.123995538,0.087555659
41.300000000,4,1,-0.005550514,2.143828749,0.006324000,0.086553983,2.153896072,0.039780152,-0.092104497,-0.010067322,-0.033456152,0.098508392,0.087608065
41.400000000,4,1,-0.005986838,2.141044602,0.005305886,0.056915725,2.126633472,0.028420368,-0.062902563,0.014411130,-0.023114483,0.068547009,0.087531855
41.500000000,4,1,-0.006348542,2.139234371,0.004528922,0.032178025,2.141324763,0.025819588,-0.038526567,-0.002090392,-0.021290665,0.044067658,0.087385872
41.600000000,4,1,-0.006923554,2.136828816,0.003357955,0.106733201,2.187061854,0.020733191,-0.113656755,-0.050233038,-0.017375236,0.125471570,0.087591785
41.700000000,4,1,-0.007513751,2.134589646,0.002169540,0.033233230,2.157412365,0.017412415,-0.040746981,-0.022822720,-0.015242876,0.049127775,0.087458859
41.800000000,4,1,-0.007917866,2.133089618,0.001308628,-0.018164046,2.157765143,0.029765483,0.010246180,-0.024675524,-0.028456855,0.039034066,0.087304455
41.900000000,4,1,-0.008559957,2.130819133,-0.000045489,-0.039941824,2.201764226,0.032237647,0.031381867,-0.070945093,-0.032283136,0.084025166,0.087290341
42.000000000,4,1,-0.009015971,2.129376602,-0.000893639,0.006117210,2.163654256,0.032480467,-0.015133182,-0.034277654,-0.033374106,0.050177702,0.087162635
42.100000000,4,1,-0.009769034,2.127334971,-0.001961766,0.012909377,2.184910945,0.041897050,-0.022678411,-0.057575974,-0.043858816,0.075847866,0.087116622
42.200000000,4,1,-0.010552003,2.125556092,-0.002653418,0.050022153,2.222510818,0.036819381,-0.060574156,-0.096954725,-0.039472798,0.120944404,0.087291319
42.300000000,4,1,-0.011100098,2.124456460,-0.002967960,0.038246220,2.209707995,0.027299609,-0.049346318,-0.085251535,-0.030267569,0.103048576,0.087365337
42.400000000,4,1,-0.011877477,2.123019938,-0.003227052,-0.036207377,2.210124577,0.022889631,0.024329900,-0.087104639,-0.026116683,0.094134177,0.087395508
42.500000000,4,1,-0.012423758,2.122022554,-0.003354367,0.033963596,2.217175600,0.022659132,-0.046387354,-0.095153046,-0.026013499,0.109007297,0.087499224
42.600000000,4,1,-0.013141883,2.120649765,-0.003502550,-0.009639999,2.257958043,0.007938801,-0.003501884,-0.137308278,-0.011441351,0.137828629,0.087774553
42.700000000,4,1,-0.013601644,2.119751752,-0.003498465,-0.005798456,2.228587399,0.002455862,-0.007803188,-0.108835647,-0.005954327,0.109277362,0.087876767
42.800000000,4,1,-0.014316863,2.118448874,-0.003363212,0.024439443,2.183152273,0.019542512,-0.038756306,-0.064703399,-0.022905724,0.078824193,0.087840531
42.900000000,4,1,-0.015053899,2.117359598,-0.003253736,0.016381804,2.195849764,0.015664390,-0.031435703,-0.078490166,-0.018918126,0.086641821,0.087835528
43.000000000,4,1,-0.015581661,2.116727333,-0.003268355,-0.012737536,2.188032367,-0.006514412,-0.002844125,-0.071305034,0.003246057,0.071435522,0.087773293
43.100000000,4,1,-0.016359503,2.115956923,-0.003452989,0.025148766,2.220413152,-0.004821653,-0.041508268,-0.104456229,0.001368664,0.112409578,0.087890272
43.200000000,4,1,-0.016907292,2.115505235,-0.003643360,0.002608240,2.213183512,0.002550619,-0.019515532,-0.097678277,-0.006193979,0.099801138,0.087943028
43.300000000,4,1,-0.017691826,2.114952852,-0.003856988,0.089236852,2.205265228,0.017288000,-0.106928678,-0.090312376,-0.021144988,0.141552739,0.088231604
43.400000000,4,1,-0.018492988,2.114481555,-0.003941271,0.064922141,2.174854147,0.018769593,-0.083415128,-0.060372591,-0.022710863,0.105445326,0.088309318
43.500000000,4,1,-0.019339391,2.114102090,-0.003976891,-0.006677043,2.182066435,0.006193672,-0.012662348,-0.067964345,-0.010170563,0.069877948,0.088241636
43.600000000,4,1,-0.019958881,2.113927159,-0.004014498,-0.061507111,2.207806339,-0.009894069,0.041548231,-0.093879180,0.005879571,0.102830566,0.088306082
43.700000000,4,1,-0.020857348,2.113847442,-0.004069045,-0.084657186,2.232431100,-0.008024289,0.063799838,-0.118583658,0.003955244,0.134715059,0.088543989
43.800000000,4,1,-0.021778927,2.113973032,-0.004015154,0.021992441,2.272356391,-0.023734066,-0.043771367,-0.158383359,0.019718912,0.165499415,0.088989819
43.900000000,4,1,-0.022412747,2.114161578,-0.003838568,0.044774917,2.244896096,-0.021228787,-0.067187664,-0.130734518,0.017390219,0.148013905,0.089306186
44.000000000,4,1,-0.023291993,2.114460478,-0.003375862,0.044455038,2.204434457,-0.014252473,-0.067747032,-0.089973979,0.010876611,0.113151571,0.089414670
44.100000000,4,1,-0.024187363,2.114624222,-0.002819950,-0.082051276,2.213054114,-0.006837063,0.057863913,-0.098429892,0.004017114,0.114248909,0.089527730
44.200000000,4,1,-0.024813456,2.114614576,-0.002463411,-0.030970215,2.219337339,-0.003745847,0.006156759,-0.104722763,0.001282436,0.104911426,0.089594261
44.300000000,4,1,-0.025732066,2.114454711,-0.001962890,-0.005918256,2.231525024,0.005858918,-0.019813809,-0.117070313,-0.007821807,0.118992546,0.089729958
44.400000000,4,1,-0.026341966,2.114280909,-0.001633990,-0.086636294,2.238116900,0.024104369,0.060294328,-0.123835990,-0.025738359,0.140118598,0.089984682
44.500000000,4,1,-0.027217899,2.113936554,-0.001251526,-0.099915002,2.200312119,0.042275024,0.072697103,-0.086375565,-0.043526550,0.120996560,0.090127701
44.600000000,4,1,-0.028005617,2.113510845,-0.001102149,-0.105761669,2.164170599,0.060121458,0.077756053,-0.050659754,-0.061223607,0.111178885,0.090219849
44.700000000,4,1,-0.028508802,2.113175989,-0.001078345,-0.140336621,2.145716935,0.069809559,0.111827818,-0.032540946,-0.070887904,0.136343203,0.090445790
44.800000000,4,1,-0.029166687,2.112675182,-0.001121158,-0.125387537,2.148744286,0.071989949,0.096220849,-0.036069105,-0.073111108,0.126113704,0.090611788
44.900000000,4,1,-0.029733454,2.112248598,-0.001214201,-0.074840650,2.156717167,0.059751870,0.045107196,-0.044468569,-0.060966070,0.087914586,0.090601489
45.000000000,4,1,-0.030092001,2.112035252,-0.001314995,-0.039169197,2.128920381,0.056308573,0.009077197,-0.016885130,-0.057623567,0.060728730,0.090505114
45.100000000,4,1,-0.030534950,2.111877510,-0.001509386,-0.004996612,2.157616118,0.038051736,-0.025538339,-0.045738608,-0.039561121,0.065645330,0.090422593
45.200000000,4,1,-0.030967143,2.111816078,-0.001573215,-0.009597781,2.178094979,0.010461795,-0.021369362,-0.066278901,-0.012035011,0.070670955,0.090355156
45.300000000,4,1,-0.031256785,2.111786076,-0.001422931,-0.031517365,2.173635208,0.001020869,0.000260581,-0.061849131,-0.002443800,0.061897941,0.090263599
45.400000000,4,1,-0.031623236,2.111718749,-0.000943537,0.049161111,2.104066630,0.003249526,-0.080784348,0.007652119,-0.004193063,0.081254215,0.090231046
45.500000000,4,1,-0.031884306,2.111571894,-0.000264807,0.020307026,2.105684282,0.008466257,-0.052191332,0.005887612,-0.008731064,0.053243127,0.090119588
45.600000000,4,1,-0.031973731,2.111422200,0.000159361,0.005146545,2.132273036,0.013996243,-0.037120275,-0.020850836,-0.013836882,0.044767527,0.089991420
45.700000000,4,1,-0.031962418,2.111143297,0.000605500,0.002479506,2.089133406,0.036546733,-0.034441925,0.022009891,-0.035941232,0.054428427,0.089884077
45.800000000,4,1,-0.031770731,2.110757823,0.000851150,-0.049631020,2.102866623,0.039379202,0.017860288,0.007891200,-0.038528052,0.043193422,0.089754531
45.900000000,4,1,-0.031547565,2.110455331,0.000953498,-0.098429748,2.116553325,0.039361893,0.066882183,-0.006097994,-0.038408395,0.077366767,0.089711488
46.000000000,4,1,-0.031141078,2.109958168,0.001091017,-0.165990181,2.090868454,0.025382593,0.134849103,0.019089714,-0.024291576,0.138342973,0.089940981
46.100000000,4,1,-0.030703256,2.109354381,0.001377042,-0.134831011,2.099081497,0.047753481,0.104127755,0.010272884,-0.046376439,0.114450407,0.090044066
46.200000000,4,1,-0.030428260,2.108884249,0.001639232,-0.080611871,2.097048956,0.043617899,0.050183611,0.011835293,-0.041978668,0.066488176,0.089968482
46.300000000,4,1,-0.030076812,2.108116505,0.002038295,-0.038422939,2.058274302,0.055161055,0.008346127,0.049842203,-0.053122760,0.073320738,0.089912923
46.400000000,4,1,-0.029727922,2.107267055,0.002422679,-0.027220808,2.068407617,0.044968483,-0.002507114,0.038859438,-0.042545804,0.057675705,0.089815954
46.500000000,4,1,-0.029433357,2.106617014,0.002632739,-0.012315296,2.067168439,0.021714159,-0.017118061,0.039448575,-0.019081420,0.047045921,0.089696946
46.600000000,4,1,-0.028882461,2.105571864,0.002800311,0.052345205,2.092259636,0.004123858,-0.081227667,0.013312228,-0.001323547,0.082321935,0.089671227
46.700000000,4,1,-0.028182031,2.104113837,0.002976592,0.037628356,2.125757983,-0.006452400,-0.065810387,-0.021644145,0.009428991,0.069916965,0.089607515
46.800000000,4,1,-0.027643803,2.102744690,0.003178104,-0.090902650,2.122917255,-0.017734200,0.063258847,-0.020172565,0.020912304,0.069612776,0.089543362
46.900000000,4,1,-0.026702369,2.100128128,0.003611234,-0.152829945,2.084392266,0.009485065,0.126127576,0.015735861,-0.005873831,0.127241050,0.089707359
47.000000000,4,1,-0.025636192,2.097438061,0.004209994,-0.137678372,2.043001932,0.006709045,0.112042180,0.054436129,-0.002499051,0.124591282,0.089856577
47.100000000,4,1,-0.024830322,2.095907519,0.004696440,-0.148458052,2.071232419,-0.001216870,0.123627730,0.024675100,0.005913310,0.126204768,0.090012513
47.200000000,4,1,-0.023542507,2.094331377,0.005338601,-0.128789428,2.069381369,0.013076579,0.105246920,0.024950008,-0.007737978,0.108440276,0.090084776
47.300000000,4,1,-0.022198611,2.093517624,0.005667922,-0.074577633,2.083384969,0.025759172,0.052379022,0.010132655,-0.020091250,0.057007815,0.089988965
47.400000000,4,1,-0.021284479,2.093295169,0.005614829,-0.030236360,2.049236990,0.031633302,0.008951881,0.044058179,-0.026018473,0.051944396,0.089882886
47.500000000,4,1,-0.019997346,2.093306438,0.005272674,-0.051806885,2.061508898,0.041009482,0.031809539,0.031797540,-0.035736808,0.057446060,0.089789232
47.600000000,4,1,-0.018641963,2.093652041,0.004640515,-0.077130124,2.082105688,0.025563672,0.058488161,0.011546353,-0.020923157,0.063181973,0.089709670
47.700000000,4,1,-0.017660868,2.094062179,0.004022985,-0.006640789,2.036508075,0.047544596,-0.011020078,0.057554103,-0.043521611,0.072993476,0.089656652
47.800000000,4,1,-0.016243119,2.094802250,0.003006674,-0.020982141,2.021455212,0.045405341,0.004739022,0.073347038,-0.042398667,0.084852185,0.089640359
47.900000000,4,1,-0.014722545,2.095693103,0.001855187,-0.007499665,2.079274094,0.053846572,-0.007222880,0.016419009,-0.051991385,0.054998708,0.089543265
48.000000000,4,1,-0.013105829,2.096679997,0.000661128,-0.089527693,2.100208713,0.060990819,0.076421864,-0.003528716,-0.060329691,0.097429075,0.089571748
48.100000000,4,1,-0.011943068,2.097420620,-0.000242243,0.008260387,2.086815622,0.032968924,-0.020203455,0.010604998,-0.033211167,0.040294257,0.089448482
48.200000000,4,1,-0.010287088,2.098518506,-0.001447860,-0.145820485,2.100784133,0.035762347,0.135533398,-0.002265627,-0.037210206,0.140566833,0.089674057
48.300000000,4,1,-0.008625575,2.099695153,-0.002514946,-0.150245647,2.060054020,0.023553207,0.141620072,0.039641133,-0.026068153,0.149355994,0.089946050
48.400000000,4,1,-0.007477587,2.100556036,-0.003200863,0.001374581,2.061828016,0.027194204,-0.008852168,0.038728019,-0.030395066,0.050020800,0.089839966
48.500000000,4,1,-0.005834832,2.101812943,-0.003991218,-0.119520343,2.090865239,0.023321254,0.113685512,0.010947703,-0.027312473,0.117431763,0.089948162
48.600000000,4,1,-0.004154770,2.103033913,-0.004475514,-0.056017157,2.053126718,0.036471726,0.051862387,0.049907194,-0.040947239,0.082807679,0.089924915
48.700000000,4,1,-0.002974916,2.103775452,-0.004667411,-0.052688657,2.055935496,0.037581326,0.049713742,0.047839956,-0.042248736,0.080901627,0.089895955
48.800000000,4,1,-0.001410130,2.104565292,-0.004706745,-0.074925421,2.102686015,0.033909282,0.073515290,0.001879277,-0.038616027,0.083061586,0.089873816
48.900000000,4,1,-0.000352874,2.104974876,-0.004576556,-0.096165475,2.066988130,0.047896889,0.095812601,0.037986746,-0.052473445,0.115656862,0.089972692
49.000000000,4,1,0.001139249,2.105393397,-0.004235473,-0.117417547,2.086622004,0.048903885,0.118556796,0.018771393,-0.053139358,0.131270219,0.090142349
49.100000000,4,1,0.002582443,2.105655661,-0.003904698,-0.072333073,2.078040006,0.014963996,0.074915516,0.027615655,-0.018868693,0.082042590,0.090116560
49.200000000,4,1,0.003551398,2.105776906,-0.003742917,-0.035177401,2.052994839,-0.003312999,0.038728799,0.052782067,-0.000429919,0.065467941,0.090045842
49.300000000,4,1,0.004923097,2.105890072,-0.003565373,-0.083551040,2.057591316,-0.023673040,0.088474137,0.048298755,0.020107667,0.102785023,0.090090997
49.400000000,4,1,0.006117256,2.105906325,-0.003324489,-0.086435498,2.036236943,-0.011474079,0.092552754,0.069669381,0.008149590,0.116130318,0.090189301
49.500000000,4,1,0.007277315,2.105847736,-0.002890123,-0.076793764,2.000683529,-0.009101104,0.084071079,0.105164206,0.006210981,0.134781426,0.090372063
49.600000000,4,1,0.008069946,2.105770836,-0.002439114,-0.000303960,1.992101040,-0.005356389,0.008373906,0.113669796,0.002917275,0.114015154,0.090459679
49.700000000,4,1,0.009189175,2.105585449,-0.001571088,-0.053925617,2.020468319,-0.010752756,0.063114792,0.085117129,0.009181668,0.106361204,0.090516195
49.800000000,4,1,0.009964556,2.105395618,-0.000782724,-0.143352483,2.017214030,-0.019671237,0.153317040,0.088181588,0.018888513,0.177873222,0.090937077
49.900000000,4,1,0.011079026,2.105022078,0.000483978,-0.106105734,2.014153545,-0.022498492,0.117184761,0.090868533,0.022982470,0.150058496,0.091191072
50.000000000,4,1,0.012214838,2.104511123,0.001778607,-0.008352881,2.071894593,-0.014129822,0.020567719,0.032616530,0.015908429,0.041712674,0.091074313
50.100000000,4,1,0.012981408,2.104081224,0.002641830,0.042997135,2.070596336,-0.020261829,-0.030015728,0.033484888,0.022903659,0.050465426,0.090972465
50.200000000,4,1,0.013998239,2.103366197,0.003803008,0.063321593,2.032115915,-0.024113563,-0.049323355,0.071250282,0.027916571,0.091042468,0.090972690
50.300000000,4,1,0.014945008,2.102501087,0.004871923,0.100490366,2.006246235,-0.022501976,-0.085545358,0.096254852,0.027373899,0.131652327,0.091132085
50.400000000,4,1,0.015557080,2.101817557,0.005574865,0.008884617,1.990672949,-0.007808600,0.006672463,0.111144607,0.013383465,0.112146166,0.091206933
50.500000000,4,1,0.016391992,2.100745434,0.006484408,0.024384107,2.040930144,-0.003441873,-0.007992115,0.059815290,0.009926280,0.061157778,0.091126964
50.600000000,4,1,0.017175448,2.099634706,0.007184598,0.030499850,2.004233870,-0.004567709,-0.013324402,0.095400837,0.011752307,0.097041105,0.091146346
50.700000000,4,1,0.017689431,2.098828677,0.007597163,0.040840090,1.947358286,-0.000658624,-0.023150658,0.151470391,0.008255787,0.153451590,0.091410521
50.800000000,4,1,0.018323397,2.097627260,0.008079385,0.014366155,1.941300714,0.011289988,0.003957243,0.156326546,-0.003210603,0.156409580,0.091688045
50.900000000,4,1,0.018836642,2.096183246,0.008401089,0.049225384,1.962407785,0.018631843,-0.030388743,0.133775461,-0.010230753,0.137564595,0.091868226
51.000000000,4,1,0.019140390,2.094941120,0.008523947,0.086252372,1.971927186,0.018254479,-0.067111983,0.123013933,-0.009730533,0.140467538,0.092060670
51.100000000,4,1,0.019525601,2.092896978,0.008509957,0.073025338,2.008260144,0.031027575,-0.053499737,0.084636834,-0.022517618,0.102628742,0.092095584
51.200000000,4,1,0.019865928,2.090783535,0.008208722,0.071904309,2.004546327,0.028741510,-0.052038381,0.086237207,-0.020532788,0.102793212,0.092130839
51.300000000,4,1,0.020104031,2.089241322,0.007826377,0.016817376,1.983124270,0.040185521,0.003286655,0.106117052,-0.032359145,0.110989842,0.092195379
51.400000000,4,1,0.020441515,2.087002397,0.007090704,0.082800192,1.956418572,0.025854553,-0.062358677,0.130583825,-0.018763849,0.145920602,0.092409925
51.500000000,4,1,0.020738884,2.084863865,0.006177127,0.054809768,1.968915741,0.014453727,-0.034070884,0.115948124,-0.008276600,0.121133376,0.092512299
51.600000000,4,1,0.020928994,2.083279173,0.005446181,0.027041375,2.043565559,0.016253308,-0.006112382,0.039713614,-0.010807127,0.041609210,0.092398694
51.700000000,4,1,0.021151321,2.080926191,0.004207216,0.043203564,2.054452069,0.035801752,-0.022052243,0.026474122,-0.031594536,0.046748211,0.092293194
51.800000000,4,1,0.021297298,2.078585060,0.002744072,0.016448300,2.047034253,0.022647325,0.004848998,0.031550807,-0.019903253,0.037617890,0.092175442
51.900000000,4,1,0.021372353,2.076862314,0.001555408,0.035032951,2.072084928,0.017500606,-0.013660597,0.004777386,-0.015945198,0.021533338,0.092042503
52.000000000,4,1,0.021482261,2.074367185,-0.000344451,0.023475390,2.078734406,0.011011972,-0.001993130,-0.004367221,-0.011356423,0.012329377,0.091905028
52.100000000,4,1,0.021626041,2.071917839,-0.002231574,0.045311091,2.053630968,0.006861075,-0.023685050,0.018286871,-0.009092649,0.031274071,0.091781820
52.200000000,4,1,0.021753210,2.070169905,-0.003477857,0.050971042,2.039007561,0.016120993,-0.029217831,0.031162344,-0.019598850,0.046998811,0.091679474
52.300000000,4,1,0.021956079,2.067613765,-0.004955864,0.040780874,2.076400648,0.009820636,-0.018824795,-0.008786883,-0.014776500,0.025493669,0.091551991
52.400000000,4,1,0.022170423,2.065015701,-0.006030688,0.086202827,2.033557272,0.008527494,-0.064032404,0.031458429,-0.014558182,0.072812926,0.091501462
52.500000000,4,1,0.022324778,2.063221035,-0.006591523,0.095732463,2.058933789,0.015277322,-0.073407685,0.004287247,-0.021868846,0.076715808,0.091460761
52.600000000,4,1,0.022545236,2.060846741,-0.007019213,0.079165934,2.134481271,-0.006661156,-0.056620698,-0.073634530,-0.000358057,0.092887436,0.091465053
52.700000000,4,1,0.022774162,2.058557989,-0.007087853,0.084273424,2.098860518,-0.017836030,-0.061499262,-0.040302528,0.010748177,0.074310002,0.091418773
52.800000000,4,1,0.022917497,2.057161417,-0.006974010,0.061521910,2.075776738,-0.016256226,-0.038604413,-0.018615321,0.009282215,0.043851914,0.091314286
52.900000000,4,1,0.023109316,2.055250552,-0.006556953,-0.012798536,2.099990399,-0.007497629,0.035907852,-0.044739847,0.000940676,0.057375191,0.091232498
53.000000000,4,1,0.023271947,2.053465628,-0.005997070,-0.011187721,2.090708968,-0.030667805,0.034459668,-0.037243340,0.024670734,0.056419679,0.091149361
53.100000000,4,1,0.023373377,2.052316045,-0.005568613,-0.016804663,2.096890905,-0.031211157,0.040178040,-0.044574861,0.025642544,0.065258970,0.091084004
53.200000000,4,1,0.023534538,2.050689797,-0.004679221,-0.002406358,2.129058587,-0.024427645,0.025940896,-0.078368790,0.019748424,0.084879901,0.091066428
53.300000000,4,1,0.023667394,2.049064966,-0.003493105,0.027911804,2.109588829,-0.010959034,-0.004244410,-0.060523864,0.007465929,0.061130133,0.090993253
53.400000000,4,1,0.023616714,2.047276561,-0.002589488,-0.061149133,2.122257255,0.003669398,0.084765847,-0.074980695,-0.006258885,0.113342521,0.091066383
53.500000000,4,1,0.023338435,2.044718008,-0.001874664,-0.059997797,2.064946675,0.004456992,0.083336231,-0.020228667,-0.006331657,0.085989629,0.091052036
53.600000000,4,1,0.022864186,2.041691068,-0.001507167,-0.079440837,2.088192469,0.007795667,0.102305023,-0.046501400,-0.009302834,0.112761876,0.091122437
53.700000000,4,1,0.022500244,2.039695805,-0.001469586,-0.046904691,2.112978906,0.005291515,0.069404935,-0.073283101,-0.006761102,0.101159134,0.091153038
53.800000000,4,1,0.021888743,2.036536607,-0.001512442,-0.122467049,2.105695563,-0.007088367,0.144355791,-0.069158956,0.005575926,0.160164436,0.091426792
53.900000000,4,1,0.021453312,2.034335981,-0.001432732,-0.070558356,2.125599230,0.029725537,0.092011668,-0.091263249,-0.031158269,0.133289030,0.091574506
