timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
59.396230177,1.991636610,-0.018220540,-0.006479796,2.033543588,0.022301298,0.083606129,-0.041906978,-0.040521839,-0.090085925,0.107301855,0.105441426
59.451300302,1.991254935,-0.017455170,-0.006698376,1.996670796,0.004012629,0.083487138,-0.005415862,-0.021467799,-0.090185514,0.092863474,0.105377473
59.783533814,1.989532786,-0.013189951,-0.006446027,2.063462611,-0.058098263,0.056811277,-0.073929825,0.044908312,-0.063257304,0.107162783,0.105387152
59.783957577,1.989532786,-0.013189951,-0.006446027,2.028226717,-0.006468202,0.056811277,-0.038693931,-0.006721749,-0.063257304,0.074457295,0.105245929
60.173506092,1.987132334,-0.007765488,-0.004859147,2.103975951,-0.065005720,0.021364146,-0.116843617,0.057240232,-0.026223293,0.132727300,0.105411061
60.134111644,1.987415376,-0.008316629,-0.005001619,2.037750052,-0.047553085,0.019565378,-0.050334676,0.039236455,-0.024566998,0.068385791,0.105249441
60.158498228,1.987148325,-0.007796301,-0.004866954,2.067019841,-0.017765434,0.021325870,-0.079871516,0.009969133,-0.026192824,0.084645772,0.105151570
60.577511704,1.983720627,-0.001305967,-0.004148635,2.078836068,-0.054372169,0.013092615,-0.095115441,0.053066202,-0.017241250,0.110273431,0.105179035
60.521511699,1.984319541,-0.002463071,-0.004082479,2.054020076,-0.000405838,0.016202148,-0.069700535,-0.002057233,-0.020284627,0.072621367,0.105035611
60.554037910,1.983881491,-0.001619745,-0.004116564,2.061874144,-0.021262115,0.023984378,-0.077992653,0.019642370,-0.028100942,0.085195889,0.104942482
60.801236483,1.981948060,0.002356584,-0.004597436,2.040035030,-0.000493639,0.046371820,-0.058086970,0.002850223,-0.050969256,0.077331009,0.104818806
60.855641625,1.981643215,0.003044770,-0.004612156,1.952232480,-0.065271598,0.048827755,0.029410734,0.068316368,-0.053439910,0.091585706,0.104755208
61.183136753,1.979164557,0.008993730,-0.005316628,2.044859134,-0.113454972,0.035906513,-0.065694577,0.122448702,-0.041223141,0.144944160,0.104999302
61.184274990,1.979164557,0.008993730,-0.005316628,1.982124016,-0.105807413,0.035906513,-0.002959459,0.114801143,-0.041223141,0.122013967,0.105092627
61.576181942,1.976961932,0.015099015,-0.006826336,2.021552075,0.015926691,0.043347649,-0.044590143,-0.000827676,-0.050173985,0.067129686,0.104935407
61.521673305,1.977130967,0.014542564,-0.006741166,1.958983113,-0.019082035,0.038062228,0.018147854,0.033624599,-0.044803394,0.058883804,0.104754616
61.554356845,1.977122678,0.014569540,-0.006745987,2.015826860,0.074846195,0.046341125,-0.038704182,-0.060276655,-0.053087112,0.089160139,0.104682422
61.981516596,1.975737054,0.019739806,-0.006979651,1.960057196,-0.102309174,0.058498862,0.015679857,0.122048980,-0.065478513,0.139388835,0.104883521
61.924627992,1.975957071,0.019255061,-0.006792160,1.942004124,-0.082574852,0.072497836,0.033952947,0.101829913,-0.079289995,0.133450505,0.105044078
61.956954725,1.975948923,0.019276640,-0.006800106,1.914293021,0.026739984,0.054810954,0.061655902,-0.007463344,-0.061611060,0.087481852,0.104964767
62.203673766,1.970686698,0.025548503,-0.008248216,2.056058233,0.014559069,0.075513271,-0.085371536,0.010989434,-0.083761486,0.120104344,0.105044302
62.256461065,1.968864416,0.027356183,-0.008408934,1.918121546,-0.058246423,0.083666757,0.050742870,0.085602606,-0.092075691,0.135574990,0.105214737
62.588127647,1.940881578,0.054137635,-0.008676719,2.003078547,-0.060741573,0.065156885,-0.062196969,0.114879208,-0.073833604,0.150056977,0.105478475
62.588168617,1.940881578,0.054137635,-0.008676719,2.002774225,-0.040773749,0.065156885,-0.061892647,0.094911384,-0.073833604,0.135241531,0.105642416
62.974859459,1.875902360,0.116628481,-0.009642908,1.933219122,0.075661093,0.068519364,-0.057316762,0.040967387,-0.078162273,0.105227748,0.105640426
62.922116813,1.884328328,0.108457936,-0.009389962,1.950475255,0.002550292,0.068165659,-0.066146926,0.105907644,-0.077555621,0.146992242,0.105876742
62.953029252,1.876332797,0.116210661,-0.009629064,1.894132180,0.247068854,0.060448848,-0.017799384,-0.130858193,-0.070077912,0.149504510,0.106127001
63.362864960,1.768580596,0.221611425,-0.015530330,1.795959327,0.208616372,0.037540830,-0.027378731,0.012995053,-0.053071160,0.061114764,0.105958779
63.312640991,1.790025539,0.200593555,-0.014214810,1.849509094,0.106676337,0.038748742,-0.059483555,0.093917218,-0.052963552,0.123141687,0.106046366
63.346302799,1.779431395,0.210976952,-0.014871458,1.741733826,0.256163845,0.036144264,0.037697569,-0.045186893,-0.051015722,0.077881743,0.105931635
63.769538177,1.640060917,0.347186717,-0.022532053,1.705563786,0.280450762,0.051260814,-0.065502869,0.066735955,-0.073792867,0.119120530,0.105997082
63.713537754,1.655411841,0.332289358,-0.021737753,1.739860531,0.247104439,0.051804959,-0.084448689,0.085184919,-0.073542712,0.140700327,0.106184749
63.748433595,1.640797568,0.346472486,-0.022494215,1.655553494,0.400084991,0.051486066,-0.014755927,-0.053612505,-0.073980281,0.092547934,0.106125653
64.174867109,1.473582809,0.507649380,-0.031129637,1.575488437,0.512318225,0.001768651,-0.101905628,-0.004668845,-0.032898288,0.107186065,0.106130564
64.117977789,1.503037762,0.479322887,-0.029485438,1.563497483,0.439236291,0.013238656,-0.060459721,0.040086596,-0.042724094,0.084188249,0.106040278
64.151688660,1.482621120,0.498956448,-0.030621691,1.551622058,0.627298812,-0.001732849,-0.069000938,-0.128342364,-0.028888842,0.148551193,0.106273045
64.561523422,1.316889433,0.658916315,-0.038729424,1.367476763,0.633570285,-0.014473144,-0.050587330,0.025346030,-0.024256279,0.061561890,0.106112444
64.511301426,1.333814493,0.642511892,-0.038143776,1.439080823,0.546083103,-0.024387155,-0.105266330,0.096428789,-0.013756621,0.143418117,0.106310735
64.544765388,1.317736249,0.658095282,-0.038702070,1.292585548,0.672136586,-0.007022747,0.025150701,-0.014041304,-0.031679323,0.042817000,0.106109946
64.857529197,1.186725655,0.785436286,-0.039847559,1.313219055,0.616858143,-0.028666533,-0.126493400,0.168578142,-0.011181025,0.211054935,0.106810955
64.873971806,1.185872081,0.786268312,-0.039830619,1.300730229,0.550926784,-0.028960572,-0.114858148,0.235341529,-0.010870048,0.262099575,0.108001521
65.111908150,1.075734298,0.893703839,-0.034968474,1.239223742,0.667564679,-0.005297644,-0.163489444,0.226139159,-0.029670830,0.280620876,0.109373116
65.160987874,1.058657884,0.910345079,-0.033889590,1.218953070,0.623325217,-0.004829869,-0.160295186,0.287019862,-0.029059721,0.330029416,0.111317076
65.493079487,0.913429789,1.050495144,-0.026032331,1.092122161,0.887609341,-0.025748493,-0.178692372,0.162885803,-0.000283838,0.241790879,0.112224992
65.492044200,0.913429789,1.050495144,-0.026032331,1.066522278,0.845706931,-0.025748493,-0.153092489,0.204788213,-0.000283838,0.255686533,0.113251689
65.878860942,0.750727700,1.205487261,-0.019825498,0.810328690,1.036179744,-0.010610198,-0.059600989,0.169307517,-0.009215300,0.179728225,0.113626557
65.827445310,0.768382190,1.188678764,-0.020495649,0.782078490,1.191514391,-0.019465207,-0.013696301,-0.002835627,-0.001030442,0.014024666,0.113383045
65.857029466,0.759128452,1.197487286,-0.020144236,0.600907622,1.158972513,-0.004666881,0.158220829,0.038514773,-0.015477355,0.163574958,0.113648109
66.223064556,0.602484191,1.347573994,-0.015353378,0.845203421,1.205876642,0.002709115,-0.242719230,0.141697352,-0.018062493,0.281632771,0.114900411
66.203377345,0.612303622,1.338102076,-0.015569643,0.867451211,1.179443251,0.002888161,-0.255147588,0.158658825,-0.018457804,0.301020938,0.116337193
66.316947246,0.572301888,1.376748513,-0.014729764,0.683131761,1.289371057,0.000408354,-0.110829873,0.087377457,-0.015138118,0.141940985,0.116458588
66.531658227,0.477747945,1.468835840,-0.012751831,0.702541138,1.430292481,0.017496364,-0.224793194,0.038543359,-0.030248195,0.230070693,0.117175656
66.816529336,0.372914540,1.572554085,-0.010416370,0.397258715,1.317745007,-0.011573883,-0.024344176,0.254809078,0.001157513,0.255971962,0.118108382
66.869774598,0.343867872,1.601643549,-0.009815599,0.428160575,1.523959521,-0.006444985,-0.084292702,0.077684028,-0.003370615,0.114679680,0.118094124
67.182501588,0.237881852,1.708906391,-0.007757238,0.434250492,1.601013185,-0.000247366,-0.196368640,0.107893206,-0.007509872,0.224182927,0.118738337
67.185855874,0.225415838,1.721665090,-0.007605266,0.440805432,1.555804672,0.003265744,-0.215389595,0.165860419,-0.010871010,0.272067151,0.119789445
67.568181439,0.130067061,1.821919132,-0.006698624,0.122276437,1.744404084,-0.001781636,0.007790624,0.077515048,-0.004916988,0.078060574,0.119645773
67.527427274,0.137526363,1.813825680,-0.006789432,0.131352870,1.807564107,-0.008622104,0.006173493,0.006261573,0.001832671,0.008982093,0.119398689
67.554344926,0.130442505,1.821510046,-0.006703538,0.302416865,1.701080216,0.006214620,-0.171974360,0.120429830,-0.012918158,0.210345913,0.119916512
67.973517823,0.095360847,1.864752338,-0.003829717,0.235864488,1.717837095,-0.031658186,-0.140503641,0.146915243,0.027828469,0.205182322,0.120391209
67.918404866,0.094961722,1.864290337,-0.004207285,0.322265373,1.774018787,-0.028802619,-0.227303651,0.090271550,0.024595335,0.245806495,0.121170408
67.951720428,0.095321447,1.864742993,-0.003851123,0.099431530,1.849968780,-0.022316664,-0.004110083,0.014774213,0.018465540,0.024003049,0.120932592
68.378863719,0.144197995,1.828070810,0.001228703,0.325093266,1.777422994,0.012147623,-0.180895271,0.050647816,-0.010918920,0.188168869,0.121281387
68.322861865,0.129695787,1.840079351,0.000186532,0.501838457,1.732966808,0.002348176,-0.372142670,0.107112542,-0.002161644,0.387256938,0.123518343
68.354993228,0.136842448,1.834194250,0.000706998,0.149366113,1.907188666,0.012067682,-0.012523666,-0.072994416,-0.011360684,0.074927246,0.123360850
68.601472450,0.202150480,1.778707857,0.004670830,0.503785375,1.728366312,0.027877955,-0.301634895,0.050341546,-0.023207126,0.306686243,0.124637554
68.655741525,0.214535015,1.768016423,0.005176679,0.623123122,1.676861002,0.028358022,-0.408588106,0.091155421,-0.023181344,0.419274285,0.127183118
68.986299820,0.340342604,1.657979810,0.007290551,0.377685251,1.654556658,0.021581481,-0.037342647,0.003423152,-0.014290930,0.040130063,0.126954784
68.986684395,0.340342604,1.657979810,0.007290551,0.442210748,1.646430018,0.021581481,-0.101868144,0.011549792,-0.014290930,0.103512063,0.126870318
69.374894666,0.522455641,1.496999203,0.006269573,0.414237518,1.363060177,0.013265059,0.108218123,0.133939026,-0.006995485,0.172336188,0.127082049
69.320803205,0.489109940,1.526581258,0.006622818,0.413614695,1.531864440,0.020540702,0.075495245,-0.005283182,-0.013917884,0.076949019,0.126923507
69.353059821,0.506187322,1.511437063,0.006454270,0.397657570,1.483466595,0.031277052,0.108529752,0.027970468,-0.024822782,0.114792093,0.126878199
69.785553566,0.719308741,1.320813132,0.001822864,0.821111195,1.257636300,0.022241582,-0.101802454,0.063176832,-0.020418719,0.121540018,0.126857783
69.737852046,0.698237599,1.339882362,0.002497638,0.846033854,1.240418759,0.021516860,-0.147796254,0.099463604,-0.019019222,0.179160465,0.127103012
69.759349445,0.699240651,1.338976217,0.002466333,0.839192788,1.332322918,0.023521581,-0.139952137,0.006653299,-0.021055249,0.141683416,0.127162753
70.002434039,0.819463552,1.229178116,-0.002188359,1.016345125,1.107313222,0.028997423,-0.196881573,0.121864894,-0.031185782,0.233636382,0.127744622
70.056060265,0.859285401,1.192336265,-0.004228265,0.935536530,1.106321787,0.029535558,-0.076251129,0.086014478,-0.033763823,0.119802842,0.127715023
70.384529440,1.014227804,1.047405974,-0.013079029,1.102976104,1.045871859,0.064458943,-0.088748300,0.001534115,-0.077537972,0.117859032,0.127678712
70.385190715,1.014227804,1.047405974,-0.013079029,1.116343545,0.996125216,0.064458943,-0.102115741,0.051280759,-0.077537972,0.138092280,0.127720073
70.773520960,1.195284432,0.875023856,-0.023633858,1.143598211,0.850931277,0.058220369,0.051686221,0.024092579,-0.081854227,0.099759873,0.127625362
70.719876226,1.176873763,0.892778398,-0.022552420,1.200482494,0.883804042,0.063148625,-0.023608731,0.008974356,-0.085701044,0.089345287,0.127502048
70.751690472,1.194366435,0.875910528,-0.023580560,1.177347567,0.840498890,0.060287348,0.017018868,0.035411638,-0.083867908,0.092614534,0.127388358
71.161524887,1.377783401,0.696391565,-0.031468312,1.345081751,0.697147261,0.052973658,0.032701650,-0.000755697,-0.084441970,0.090556144,0.127269853
71.111302400,1.345619230,0.728095989,-0.030464270,1.383262044,0.634634340,0.047695613,-0.037642814,0.093461649,-0.078159883,0.127518738,0.127270786
71.144770638,1.362171481,0.711783738,-0.030994140,1.347527794,0.739446530,0.070829317,0.014643688,-0.027662792,-0.101823457,0.106525509,0.127199668
71.460619793,1.491254534,0.584242841,-0.034622778,1.538515444,0.563431852,0.024458334,-0.047260910,0.020810990,-0.059081111,0.078468265,0.127053127
71.476777759,1.506374539,0.569245911,-0.035029368,1.559466931,0.513704905,0.024458334,-0.053092392,0.055541007,-0.059487702,0.097171972,0.126955433
71.716949806,1.608268246,0.467851375,-0.036832894,1.642102372,0.388133766,0.004626556,-0.033834126,0.079717609,-0.041459450,0.096013183,0.126855129
71.764443212,1.617256548,0.458860365,-0.036843685,1.668172982,0.346795577,0.004118369,-0.050916435,0.112064788,-0.040962054,0.129726211,0.126865804
72.095683302,1.751461988,0.323674806,-0.033441287,1.748420141,0.314888490,0.009269506,0.003041848,0.008786316,-0.042710793,0.043711143,0.126660866
72.093352312,1.750734251,0.324412525,-0.033479402,1.739862210,0.294290139,0.023099079,0.010872042,0.030122385,-0.056578481,0.065012951,0.126490513
72.389096225,1.857841002,0.216143431,-0.026912759,1.794175409,0.100115323,0.004592802,0.063665593,0.116028108,-0.031505561,0.136045691,0.126526567
72.586040530,1.915957535,0.157614194,-0.022767980,1.996532072,0.205010880,0.078409925,-0.080574537,-0.047396686,-0.101177905,0.137752206,0.126569036
72.733909000,1.955705002,0.117411830,-0.020168919,1.833634800,0.110675693,0.043541296,0.122070202,0.006736137,-0.063710215,0.137860442,0.126611611
72.932455030,1.999857071,0.072372834,-0.018284206,2.031112795,-0.012758298,0.040518955,-0.031255724,0.085131132,-0.058803161,0.108083494,0.126549824
73.214058111,2.047761383,0.021528305,-0.017931453,2.260923073,0.050264367,0.050041434,-0.213161690,-0.028736062,-0.067972886,0.225574778,0.127042658
73.267201930,2.052544408,0.016169329,-0.017973849,2.112904643,-0.001352336,0.030854480,-0.060360236,0.017521664,-0.048828329,0.079590027,0.126904760
73.596468321,2.076980425,-0.014138520,-0.018709485,2.163368784,-0.178457093,-0.009330017,-0.086388359,0.164318573,-0.009379468,0.185880382,0.127163142
73.594525958,2.076980425,-0.014138520,-0.018709485,2.095600627,-0.148378747,-0.009330017,-0.018620202,0.134240227,-0.009379468,0.135849641,0.127194994
73.890521563,2.084331053,-0.029924356,-0.019278597,2.136699087,-0.148348256,-0.032056641,-0.052368034,0.118423900,0.012778044,0.130114986,0.127205430
74.181586355,2.080101200,-0.032110278,-0.019857828,2.178820724,-0.025891593,-0.012193385,-0.098719524,-0.006218685,-0.007664443,0.099211694,0.127117676
74.264877263,2.076533165,-0.030994722,-0.019897374,2.056347710,-0.143076836,-0.041290643,0.020185455,0.112082113,0.021393269,0.115877197,0.127079974
74.310738463,2.075198298,-0.030438887,-0.019947391,2.206194927,-0.032258366,-0.009407145,-0.130996629,0.001819479,-0.010540246,0.131432584,0.127095452
74.530119084,2.064867982,-0.025173732,-0.020517440,2.075230379,-0.146049087,-0.031197314,-0.010362397,0.120875355,0.010679875,0.121787891,0.127077344
74.841675572,2.048484033,-0.015518576,-0.020525298,2.226085623,-0.014456964,-0.022336475,-0.177601589,-0.001061612,0.001811177,0.177613997,0.127287536
74.860779414,2.048366763,-0.015447634,-0.020514460,2.098708878,-0.131757495,-0.031168220,-0.050342114,0.116309861,0.010653760,0.127184177,0.127287179
75.100546526,2.032943216,-0.006089086,-0.018538781,2.062706816,-0.053682213,-0.006850318,-0.029763600,0.047593127,-0.011688464,0.057337577,0.127112129
75.154570542,2.030561400,-0.004679713,-0.018160002,2.049046532,-0.082111948,-0.015513859,-0.018485131,0.077432235,-0.002646144,0.079652076,0.126979414
75.485760911,2.011810416,0.005736961,-0.014744922,2.076808735,-0.057964913,0.020884418,-0.064998319,0.063701874,-0.035629340,0.097735153,0.126890764
75.485647384,2.011810416,0.005736961,-0.014744922,2.013103764,-0.078481987,0.020884418,-0.001293348,0.084218948,-0.035629340,0.091454654,0.126786667
75.873605670,1.994052644,0.014559771,-0.009326487,2.174084958,-0.081947570,-0.008383833,-0.180032314,0.096507341,-0.000942654,0.204269894,0.127130281
75.818639174,1.996798431,0.013192096,-0.010299437,2.049456030,-0.109416870,0.017992683,-0.052657599,0.122608967,-0.028292120,0.136404639,0.127162862
75.851784239,1.995361276,0.013906895,-0.009781991,2.090170041,0.092756695,0.039227706,-0.094808765,-0.078849800,-0.049009697,0.132694925,0.127181956
76.278948811,1.983385530,0.020054610,-0.007233520,1.977860267,0.043691427,0.047768601,0.005525263,-0.023636817,-0.055002121,0.060120387,0.127015581
76.223837052,1.984211574,0.019617464,-0.007202249,2.044888765,-0.011725219,0.079263637,-0.060677191,0.031342683,-0.086465886,0.110183641,0.126962829
76.254989813,1.984169030,0.019640088,-0.007202651,1.950925284,0.170419084,0.082220526,0.033243746,-0.150778995,-0.089423177,0.178426334,0.127169663
76.503278585,1.979617024,0.021774256,-0.009239328,2.009236476,-0.039325481,0.102847240,-0.029619452,0.061099737,-0.112086568,0.131049184,0.127182792
76.556392637,1.978748126,0.021997113,-0.010652201,1.958583950,-0.068492904,0.065839333,0.020164176,0.090490017,-0.076491534,0.120191480,0.127160201
76.884655708,1.976971507,0.021377953,-0.015928874,2.066552924,-0.061188673,0.024929189,-0.089581417,0.082566626,-0.040858063,0.128496923,0.127164650
76.885304876,1.976971507,0.021377953,-0.015928874,1.989654946,-0.115313516,0.024929189,-0.012683439,0.136691469,-0.040858063,0.143229915,0.127221008
77.274971921,1.978638257,0.018848257,-0.015568105,2.149325553,-0.118179950,-0.028603279,-0.170687296,0.137028207,0.013035174,0.219273342,0.127632694
77.221337028,1.978202193,0.019264115,-0.016036035,2.041588773,-0.053226279,-0.021274393,-0.063386580,0.072490394,0.005238359,0.096437317,0.127542882
77.253448300,1.978345101,0.019123269,-0.015882565,2.046265363,0.023268003,0.001204242,-0.067920262,-0.004144734,-0.017086807,0.070159104,0.127397457
77.662980798,1.983137467,0.015487538,-0.010442024,1.985405067,-0.049407990,0.009620906,-0.002267600,0.064895528,-0.020062930,0.067963908,0.127248933
77.612757915,1.982576443,0.015883801,-0.011068513,1.936066467,-0.116442316,0.042580928,0.046509976,0.132326117,-0.053649441,0.150172040,0.127330037
77.645839358,1.982605554,0.015863248,-0.011035822,1.990838404,0.026005674,0.016129682,-0.008232850,-0.010142426,-0.027165504,0.030143212,0.127135399
77.959392295,1.988096142,0.011817758,-0.006351520,2.074711488,-0.021076388,0.017049087,-0.086615346,0.032894146,-0.023400607,0.095560617,0.127046162
77.975123228,1.988130170,0.011791522,-0.006337032,1.981897530,-0.101111793,0.017049087,0.006232640,0.112903316,-0.023386119,0.115468243,0.127010625
78.214887623,1.992175173,0.008920067,-0.006351387,2.096831055,-0.103659376,0.040632688,-0.104655881,0.112579443,-0.046984076,0.160731104,0.127132992
78.263847344,1.993587721,0.008041918,-0.007017739,1.956491492,-0.198042900,0.022166070,0.037096229,0.206084818,-0.029183809,0.211420853,0.127491046
78.594839470,1.999648009,0.004709983,-0.011701410,2.074253817,-0.058070361,0.006098769,-0.074605809,0.062780344,-0.017800179,0.099117328,0.127410714
78.594051637,1.999648009,0.004709983,-0.011701410,1.984966981,-0.070084457,0.006098769,0.014681027,0.074794440,-0.017800179,0.078272519,0.127284738
78.962952190,2.008037044,0.001188090,-0.019896267,2.058409663,0.000851913,0.004732731,-0.050372618,0.000336176,-0.024628998,0.056072286,0.127122319
78.974533604,2.008081014,0.001171092,-0.019934102,1.947598686,-0.065200277,-0.000966844,0.060482328,0.066371369,-0.018967258,0.091777053,0.127026284
79.209871534,2.013553683,-0.001067816,-0.024532161,2.066857519,-0.062808015,-0.009924597,-0.053303837,0.061740199,-0.014607564,0.082864540,0.126911499
79.259507854,2.014498947,-0.001508973,-0.025256414,2.016288737,-0.078408586,-0.020098485,-0.001789790,0.076899613,-0.005157929,0.077093177,0.126785919
79.589929500,2.023076158,-0.005858259,-0.030416710,2.180793263,-0.017073902,-0.012306516,-0.157717104,0.011215643,-0.018110194,0.159149159,0.126899910
79.588863649,2.023076158,-0.005858259,-0.030416710,2.126442943,-0.045144706,-0.012306516,-0.103366785,0.039286446,-0.018110194,0.112053988,0.126856359
79.976340406,2.032171019,-0.010393802,-0.035858560,2.088588710,-0.085510920,-0.003484501,-0.056417691,0.075117118,-0.032374059,0.099366076,0.126780213
79.924484599,2.030812696,-0.009683171,-0.034975768,2.000156138,-0.050279649,-0.001634860,0.030656557,0.040596478,-0.033340909,0.060823636,0.126629040
79.954521650,2.031628839,-0.010108598,-0.035501385,1.968195524,0.051279266,0.003589595,0.063433315,-0.061387864,-0.039090980,0.096542012,0.126547184
80.197441483,2.035946158,-0.012467344,-0.038744383,2.038015903,-0.014428220,0.024563643,-0.002069745,0.001960876,-0.063308026,0.063372194,0.126401236
80.252268781,2.036510252,-0.012817016,-0.039247408,2.030618569,-0.091900463,0.022121328,0.005891683,0.079083447,-0.061368736,0.100274749,0.126329355
80.580700367,2.039578455,-0.015882444,-0.043866800,2.114742511,-0.069022498,0.027556435,-0.075164056,0.053140054,-0.071423236,0.116510855,0.126300493
80.583137008,2.039578455,-0.015882444,-0.043866800,2.047198452,-0.124212424,0.027556435,-0.007619997,0.108329980,-0.071423236,0.129979720,0.126311873
80.971034257,2.039560153,-0.019012312,-0.048701237,2.184797694,-0.081725982,0.046224897,-0.145237541,0.062713669,-0.094926135,0.184493682,0.126529259
80.932951066,2.039660908,-0.018734959,-0.048239305,2.079984002,-0.087200499,0.034650986,-0.040323094,0.068465540,-0.082890291,0.114822830,0.126495422
80.956917720,2.039560153,-0.019012312,-0.048701237,2.031652442,0.146999794,0.044064764,0.007907711,-0.166012106,-0.092766001,0.190336760,0.126736737
81.377711916,2.037897107,-0.020325797,-0.048895756,2.087606436,0.104263696,0.053441732,-0.049709329,-0.124589493,-0.102337489,0.168720244,0.126884053
81.323045897,2.038021104,-0.020381273,-0.049229398,2.060727054,0.005257525,0.047545950,-0.022705950,-0.025638797,-0.096775348,0.102656592,0.126818227
81.354448151,2.037904023,-0.020328838,-0.048916466,2.033944292,0.078999080,0.047978111,0.003959730,-0.099327918,-0.096894577,0.138817412,0.126855846
81.599221269,2.037145404,-0.019854187,-0.046562280,2.127601115,-0.107548761,0.056563258,-0.090455711,0.087694574,-0.103125538,0.162811088,0.126978327
81.654218200,2.037029327,-0.019744157,-0.046198792,2.026111716,-0.101357183,0.057246361,0.010917611,0.081613026,-0.103445153,0.132214900,0.126994232
81.983156647,2.036129832,-0.018583757,0.000704710,2.096075825,-0.006633770,-0.067322862,-0.059945993,-0.011949986,0.068027572,0.091455316,0.126903499
81.984859846,2.036129832,-0.018583757,0.000704710,2.069887585,0.017308442,-0.067322862,-0.033757753,-0.035892199,0.068027572,0.083997538,0.126797974
82.375042069,2.036131024,-0.018582546,0.000705507,1.886929133,-0.176436702,-1.134672635,0.149201891,0.157854156,1.135378141,1.155968279,0.141322599
82.320969370,2.036130894,-0.018582673,0.000705420,1.740556577,-0.262357756,-1.135787274,0.295574318,0.243775083,1.136492694,1.199335696,0.155383209
82.353822989,2.036131018,-0.018582553,0.000705503,1.777740023,-0.199913231,-1.282266769,0.258390995,0.181330678,1.282972273,1.321236002,0.170857804
82.779037838,2.036132376,-0.018581214,0.000706414,1.396231562,-0.492174719,-2.618872340,0.639900814,0.473593505,2.619578753,2.737874487,0.225887214
82.723039147,2.036132189,-0.018581398,0.000706288,1.215301216,-0.574997182,-2.620039198,0.820830973,0.556415784,2.620745486,2.802082960,0.271601612
82.755187539,2.036132293,-0.018581297,0.000706359,1.228862727,-0.621478152,-2.767365616,0.807269566,0.602896855,2.768071975,2.945741202,0.314289627
83.001604595,2.036133078,-0.018580523,0.000706885,1.351503181,-0.528873244,-4.019944884,0.684629897,0.510292721,4.020651769,4.110323272,0.384007771
83.055907404,2.036133208,-0.018580408,0.000706972,1.170798285,-0.615369639,-4.019009158,0.865334922,0.596789230,4.019716130,4.154886241,0.443766911
83.386022551,2.036134299,-0.018579674,0.000707708,1.476035865,-0.377103624,-5.123671564,0.560098433,0.358523949,5.124379272,5.167350636,0.522791695
