timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.100000000,3,1,2.752389837,0.013094417,0.002143572,2.759823613,-0.085080626,-0.023204547,-0.007433776,0.098175043,0.025348119,0.101666746,0.082120936
32.200000000,3,1,2.733134073,0.013460979,0.002725912,2.731403283,-0.037942977,-0.000798420,0.001730790,0.051403956,0.003524331,0.051553693,0.081979460
32.300000000,3,1,2.706069887,0.014032046,0.003427602,2.714342529,-0.047162024,-0.004909269,-0.008272642,0.061194070,0.008336871,0.062310948,0.081881610
32.400000000,3,1,2.681354945,0.014593337,0.003931683,2.606527636,-0.069963960,0.008948545,0.074827308,0.084557297,-0.005016861,0.113023146,0.082089568
32.500000000,3,1,2.659251234,0.015114183,0.004248245,2.558817654,-0.051910369,0.010629993,0.100433580,0.067024553,-0.006381748,0.120912867,0.082357309
32.600000000,3,1,2.636630083,0.015624552,0.004471505,2.600653560,-0.072408228,0.009224696,0.035976523,0.088032780,-0.004753191,0.095219081,0.082434306
32.700000000,3,1,2.620740785,0.015936341,0.004642559,2.626971795,-0.056849044,-0.003533241,-0.006231010,0.072785385,0.008175800,0.073507697,0.082387645
32.800000000,3,1,2.598124490,0.016273797,0.004903146,2.590626360,-0.052112712,0.001589304,0.007498130,0.068386509,0.003313842,0.068876107,0.082319465
32.900000000,3,1,2.583050307,0.016414893,0.005009666,2.615751725,0.004322842,0.008254147,-0.032701418,0.012092051,-0.003244480,0.035016097,0.082135038
33.000000000,3,1,2.562742804,0.016530762,0.004981783,2.661859217,0.029328251,-0.011574149,-0.099116414,-0.012797489,0.016555932,0.101301225,0.082251273
33.100000000,3,1,2.543831087,0.016606507,0.004736901,2.558962604,0.069915586,-0.014526389,-0.015131517,-0.053309079,0.019263289,0.058667666,0.082141998
33.200000000,3,1,2.523827241,0.016661074,0.004281201,2.608958614,0.043770981,-0.022552699,-0.085131373,-0.027109907,0.026833901,0.093286419,0.082205953
33.300000000,3,1,2.511908833,0.016662221,0.004027615,2.550989199,0.084425913,-0.012392497,-0.039080366,-0.067763692,0.016420112,0.079930051,0.082193950
33.400000000,3,1,2.493374802,0.016561025,0.003741158,2.440947483,0.061666054,-0.016734919,0.052427319,-0.045105029,0.020476077,0.072127368,0.082143668
33.500000000,3,1,2.478001194,0.016363493,0.003598401,2.454526198,0.033555326,-0.050109400,0.023474996,-0.017191833,0.053707802,0.061083243,0.082046465
33.600000000,3,1,2.460661475,0.016041638,0.003469332,2.454532383,0.026204528,-0.047714147,0.006129092,-0.010162890,0.051183479,0.052541399,0.081918998
33.700000000,3,1,2.444222992,0.015700213,0.003341459,2.470539978,-0.038956192,-0.036657706,-0.026316986,0.054656405,0.039999165,0.072662505,0.081873260
33.800000000,3,1,2.432597615,0.015497048,0.003115305,2.483306459,-0.142046546,-0.037426433,-0.050708844,0.157543594,0.040541738,0.170396607,0.082580518
33.900000000,3,1,2.416183576,0.015320375,0.002542916,2.466604280,-0.104317151,-0.043553358,-0.050420704,0.119637527,0.046096274,0.137768834,0.082961141
34.000000000,3,1,2.404639614,0.015288043,0.002069255,2.412061816,-0.011575782,-0.041099061,-0.007422202,0.026863825,0.043168315,0.051383437,0.082829242
34.100000000,3,1,2.390017414,0.015350373,0.001390217,2.379100176,0.073008727,-0.042715714,0.010917238,-0.057658355,0.044105931,0.073409844,0.082783672
34.200000000,3,1,2.375983399,0.015481761,0.000783092,2.401825493,0.044929720,-0.045434779,-0.025842094,-0.029447959,0.046217871,0.060589501,0.082685557
34.300000000,3,1,2.366615523,0.015573754,0.000509969,2.411092402,0.004674436,-0.032713337,-0.044476880,0.010899318,0.033223306,0.056575401,0.082573869
34.400000000,3,1,2.352514141,0.015647112,0.000300355,2.350624888,0.017317565,-0.041467188,0.001889253,-0.001670453,0.041767543,0.041843606,0.082418749
34.500000000,3,1,2.343673640,0.015642060,0.000238879,2.365523570,0.053029958,-0.033338228,-0.021849929,-0.037387898,0.033577107,0.054796865,0.082303124
34.600000000,3,1,2.331669560,0.015600069,0.000292235,2.397256993,0.031672485,-0.030376315,-0.065587433,-0.016072416,0.030668550,0.074165989,0.082264440
34.700000000,3,1,2.319828378,0.015873039,0.000447779,2.349588236,-0.026067925,-0.019988593,-0.029759858,0.041940963,0.020436372,0.055338403,0.082152327
34.800000000,3,1,2.312671346,0.016403229,0.000587666,2.321264897,-0.017343276,-0.017791879,-0.008593552,0.033746505,0.018379545,0.039376178,0.081995546
34.900000000,3,1,2.302373639,0.017256246,0.000808856,2.344587680,0.028812757,-0.014304376,-0.042214041,-0.011556511,0.015113232,0.046303218,0.081857874
35.000000000,3,1,2.294693684,0.017700581,0.000911016,2.339068984,-0.034022353,-0.030408515,-0.044375299,0.051722934,0.031319531,0.075002281,0.081825669
35.100000000,3,1,2.282705322,0.018039209,0.000945567,2.268566956,0.071735293,-0.021727250,0.014138367,-0.053696084,0.022672817,0.059976824,0.081733266
35.200000000,3,1,2.273742203,0.018101798,0.000876968,2.257810009,0.020543398,-0.020050228,0.015932195,-0.002441600,0.020927196,0.026414840,0.081555412
35.300000000,4,1,2.260336598,0.018034359,0.000602318,2.281012166,-0.051710920,-0.027192150,-0.020675568,0.069745279,0.027794468,0.077874357,0.081538028
35.400000000,4,1,2.251262535,0.017924844,0.000289086,2.202593895,-0.086623021,-0.014315115,0.048668640,0.104547865,0.014604201,0.116241883,0.081740129
35.500000000,4,1,2.238209994,0.017722773,-0.000306878,2.193988504,-0.076826645,-0.003062973,0.044221491,0.094549418,0.002756095,0.104416133,0.081863583
35.600000000,4,1,2.226202613,0.017490688,-0.001036524,2.226500154,0.078094831,-0.006790779,-0.000297541,-0.060604143,0.005754255,0.060877436,0.081776412
35.700000000,4,1,2.217461801,0.017268830,-0.001632829,2.226995861,0.024766686,-0.006793575,-0.009534060,-0.007497856,0.005160746,0.013181405,0.081587445
35.800000000,4,1,2.206070404,0.016901766,-0.002425056,2.186822185,-0.065004662,-0.011933774,0.019248219,0.081906427,0.009508719,0.084673328,0.081602275
35.900000000,4,1,2.196436742,0.016526165,-0.003258942,2.209654838,-0.042974221,0.005013000,-0.013218096,0.059500386,-0.008271943,0.061509666,0.081519515
36.000000000,4,1,2.190837176,0.016282128,-0.003781776,2.201398783,-0.002265232,0.020951466,-0.010561607,0.018547360,-0.024733242,0.032669333,0.081359482
36.100000000,4,1,2.184179738,0.015964061,-0.004388040,2.148989095,0.054782569,0.003452372,0.035190643,-0.038818508,-0.007840412,0.052978581,0.081250428
36.200000000,4,1,2.178468106,0.015669943,-0.004886581,2.168848300,0.107323312,-0.009368977,0.009619806,-0.091653369,0.004482396,0.092265772,0.081304864
36.300000000,4,1,2.175118261,0.015504318,-0.005125699,2.155123482,-0.016406589,-0.006411999,0.019994779,0.031910907,0.001286300,0.037679593,0.081157627
36.400000000,4,1,2.170460683,0.015312331,-0.005310667,2.087560447,-0.056677695,0.001369860,0.082900236,0.071990026,-0.006680527,0.109998375,0.081313282
36.500000000,4,1,2.166332419,0.015184519,-0.005211130,2.155498338,-0.073973252,0.009768887,0.010834081,0.089157771,-0.014980017,0.091054304,0.081360412
36.600000000,4,1,2.163218816,0.015075174,-0.004823347,2.175329413,-0.090650201,0.007841682,-0.012110597,0.105725375,-0.012665029,0.107167740,0.081496210
36.700000000,4,1,2.159966004,0.014911452,-0.004193966,2.130162287,-0.075707714,0.042562812,0.029803717,0.090619167,-0.046756778,0.106236958,0.081625050
36.800000000,4,1,2.156388981,0.014662259,-0.003359450,2.162425070,-0.086045019,0.025177101,-0.006036089,0.100707278,-0.028536551,0.104846196,0.081744441
36.900000000,4,1,2.153902527,0.014450332,-0.002757975,2.156981441,-0.003702332,0.020750425,-0.003078914,0.018152665,-0.023508400,0.029860406,0.081585459
37.000000000,4,1,2.150432126,0.014116613,-0.002071369,2.143472375,-0.061501396,0.015400503,0.006959751,0.075618009,-0.017471872,0.077921677,0.081569469
37.100000000,4,1,2.148158240,0.013888059,-0.001735376,2.148548959,-0.045608339,0.025370112,-0.000390719,0.059496399,-0.027105488,0.065381050,0.081504634
37.200000000,4,1,2.144787194,0.013553539,-0.001262630,2.154468595,-0.051831671,0.017310262,-0.009681401,0.065385210,-0.018572891,0.068657902,0.081452253
37.300000000,4,1,2.141589698,0.013214486,-0.000855789,2.070904106,-0.065549592,0.012450936,0.070685592,0.078764078,-0.013306726,0.106664435,0.081580409
37.400000000,4,1,2.139421025,0.012953998,-0.000566291,2.113602044,0.010574023,0.010511026,0.025818981,0.002379975,-0.011077317,0.028195585,0.081422722
37.500000000,4,1,2.136179061,0.012530961,-0.000052134,2.223062748,-0.010486811,-0.006911929,-0.086883686,0.023017772,0.006859794,0.090142385,0.081462828
37.600000000,4,1,2.133082307,0.012124580,0.000450476,2.137564520,-0.039432515,0.010691714,-0.004482213,0.051557095,-0.010241238,0.052755163,0.081359940
37.700000000,4,1,2.131023640,0.011848229,0.000766296,2.061965378,-0.054192627,0.023053971,0.069058262,0.066040857,-0.022287675,0.098118188,0.081439919
37.800000000,4,1,2.128128618,0.011428088,0.000994280,2.078988621,-0.039091842,0.038364810,0.049139997,0.050519930,-0.037370530,0.079771919,0.081432802
37.900000000,4,1,2.125712374,0.011024358,0.000961861,2.092750121,-0.025252590,0.046780445,0.032962253,0.036276948,-0.045818584,0.067095974,0.081376668
38.000000000,4,1,2.123767673,0.010645866,0.000788204,2.063887724,-0.059935931,0.041907508,0.059879949,0.070581797,-0.041119304,0.101282750,0.081472085
38.100000000,4,1,2.121174264,0.010072738,0.000401921,2.133750464,0.002115114,0.032145913,-0.012576200,0.007957624,-0.031743992,0.035059458,0.081330718
38.200000000,4,1,2.118964388,0.009515836,-0.000005504,2.157422897,0.031366384,0.027035406,-0.038458509,-0.021850548,-0.027040910,0.051843169,0.081228357
38.300000000,4,1,2.117389312,0.009077361,-0.000354701,2.122521543,0.078684012,0.027366135,-0.005132231,-0.069606651,-0.027720837,0.075099071,0.081203467
38.400000000,4,1,2.115526263,0.008506963,-0.000742364,2.118220262,0.088725052,0.019340578,-0.002694000,-0.080218089,-0.020082941,0.082737682,0.081209974
38.500000000,4,1,2.113536739,0.007821596,-0.001045110,2.093431225,0.036084500,0.024002246,0.020105515,-0.028262904,-0.025047356,0.042783098,0.081087138
38.600000000,4,1,2.112064081,0.007245655,-0.001239987,2.119587453,0.094788307,0.013230974,-0.007523372,-0.087542652,-0.014470961,0.089049007,0.081121934
38.700000000,4,1,2.110324710,0.006450251,-0.001490658,2.138806139,-0.041988852,0.020354295,-0.028481429,0.048439103,-0.021844952,0.060288809,0.081046554
38.800000000,4,1,2.109203487,0.005850708,-0.001625016,2.110310416,-0.112500253,0.025096563,-0.001106929,0.118350960,-0.026721579,0.121335147,0.081254150
38.900000000,4,1,2.107672836,0.004883513,-0.001752707,2.131116770,-0.018884254,0.033243719,-0.023443934,0.023767768,-0.034996426,0.048366049,0.081146126
39.000000000,4,1,2.106286515,0.003836163,-0.001826628,2.148354881,-0.075089069,0.025388669,-0.042068366,0.078925232,-0.027215297,0.093485893,0.081200526
39.100000000,4,1,2.105388945,0.003069467,-0.001809364,2.167915730,-0.074859915,0.047217627,-0.062526785,0.077929381,-0.049026991,0.111293455,0.081345984
39.200000000,4,1,2.104155108,0.001893536,-0.001624959,2.148020552,-0.007157989,0.035948050,-0.043865445,0.009051525,-0.037573009,0.058462281,0.081266006
39.300000000,4,1,2.103096794,0.000803293,-0.001289996,2.088607132,-0.046697005,0.053653287,0.014489662,0.047500297,-0.054943283,0.074060738,0.081238123
39.400000000,4,1,2.102423580,0.000105955,-0.000982020,2.107392909,-0.021215708,0.055344856,-0.004969329,0.021321663,-0.056326875,0.060431982,0.081164938
39.500000000,4,1,2.101493261,-0.000829681,-0.000383909,2.124654748,0.023596877,0.053457229,-0.023161486,-0.024426558,-0.053841138,0.063497869,0.081101683
39.600000000,4,1,2.100560018,-0.001732824,0.000357408,2.128959869,0.038127534,0.059212396,-0.028399851,-0.039860358,-0.058854989,0.076546125,0.081083971
39.700000000,4,1,2.099876837,-0.002396861,0.001004173,2.154711611,-0.027249107,0.073004483,-0.054834774,0.024852246,-0.072000311,0.093853776,0.081138834
39.800000000,4,1,2.098957486,-0.003341683,0.002009644,2.099037390,-0.060958272,0.076896806,-0.000079904,0.057616589,-0.074887162,0.094486849,0.081196139
39.900000000,4,1,2.098044487,-0.004363969,0.003069529,2.065905782,0.021977840,0.083895199,0.032138705,-0.026341809,-0.080825670,0.090882210,0.081236697
40.000000000,4,1,2.097428834,-0.005086609,0.003805426,2.072972018,0.031753425,0.098006292,0.024456817,-0.036840033,-0.094200867,0.104063093,0.081339126
40.100000000,4,1,2.096629225,-0.006057658,0.004761764,2.088478325,-0.018767491,0.106789593,0.008150900,0.012709833,-0.102027829,0.103139008,0.081436014
40.200000000,4,1,2.096089502,-0.006714559,0.005377158,2.117006383,-0.070505855,0.104331085,-0.020916881,0.063791296,-0.098953927,0.119577276,0.081619687
40.300000000,4,1,2.095344645,-0.007641406,0.006131724,2.142624218,-0.082117403,0.095484015,-0.047279573,0.074475998,-0.089352291,0.125562193,0.081836409
40.400000000,4,1,2.094834851,-0.008314441,0.006520423,2.130658935,-0.138428352,0.098627646,-0.035824084,0.130113911,-0.092107223,0.163391356,0.082308659
40.500000000,4,1,2.094016910,-0.009472275,0.006923316,2.106924834,-0.058709834,0.088409205,-0.012907924,0.049237559,-0.081485889,0.096077582,0.082366247
40.600000000,4,1,2.093392063,-0.010409123,0.007113812,2.080268882,-0.038890384,0.074799863,0.013123180,0.028481261,-0.067686050,0.074597597,0.082337772
40.700000000,4,1,2.092517979,-0.011742087,0.007228830,2.088986946,-0.003610255,0.062553762,0.003531033,-0.008131832,-0.055324932,0.056030733,0.082253037
40.800000000,4,1,2.091527343,-0.013278496,0.007229623,2.104913816,-0.081044881,0.054655254,-0.013386472,0.067766385,-0.047425631,0.083789445,0.082258956
40.900000000,4,1,2.090835525,-0.014381057,0.007213243,2.133118424,-0.136240135,0.049028943,-0.042282899,0.121859078,-0.041815701,0.135595100,0.082527065
41.000000000,4,1,2.089698294,-0.016214953,0.007092918,2.172923334,-0.074427832,0.049462104,-0.083225040,0.058212880,-0.042369186,0.110046783,0.082648597
41.100000000,4,1,2.088609917,-0.018016243,0.006877985,2.127370886,-0.032443533,0.058406513,-0.038760969,0.014427290,-0.051528528,0.066073812,0.082592303
41.200000000,4,1,2.087781942,-0.019409283,0.006606402,2.111021269,0.033077785,0.063239026,-0.023239327,-0.052487068,-0.056632625,0.080636299,0.082585036
41.300000000,4,1,2.086609468,-0.021358510,0.006063848,2.083958064,0.018794631,0.070755312,0.002651405,-0.040153141,-0.064691464,0.076185893,0.082561995
41.400000000,4,1,2.085791839,-0.022682855,0.005652603,2.059556715,-0.016953702,0.061087850,0.026235124,-0.005729153,-0.055435247,0.061596847,0.082493671
41.500000000,4,1,2.084591972,-0.024407603,0.005109505,2.080483035,-0.013551789,0.046736836,0.004108937,-0.010855814,-0.041627331,0.043215353,0.082382341
41.600000000,4,1,2.083305960,-0.025377417,0.004626017,2.128638922,-0.043457507,0.067032765,-0.045332962,0.018080091,-0.062406748,0.079224802,0.082370870
41.700000000,4,1,2.081729684,-0.025709565,0.004196489,2.110669126,-0.084467524,0.070738489,-0.028939442,0.058757959,-0.066542000,0.093369303,0.082414153
41.800000000,4,1,2.080530039,-0.025785834,0.003858783,2.030950873,-0.110445170,0.072335257,0.049579166,0.084659336,-0.068476474,0.119642485,0.082581765
41.900000000,4,1,2.078356116,-0.025933394,0.003141180,2.068997045,-0.067709447,0.063114475,0.009359071,0.041776052,-0.059973295,0.073686002,0.082550929
42.000000000,4,1,2.076150975,-0.026212749,0.002277796,2.081628268,-0.150143346,0.062168224,-0.005477293,0.123930597,-0.059890427,0.137752157,0.082819316
42.100000000,4,1,2.074462321,-0.026523103,0.001545030,2.034879504,-0.168837219,0.075651908,0.039582817,0.142314116,-0.074106878,0.165263234,0.083267120
42.200000000,4,1,2.071949540,-0.027079817,0.000477551,2.056314215,-0.141288556,0.078923956,0.015635325,0.114208738,-0.078446405,0.139434349,0.083538817
42.300000000,4,1,2.069424917,-0.027649922,-0.000441048,2.061134763,-0.174385992,0.075127103,0.008290154,0.146736069,-0.075568151,0.165259633,0.083976989
42.400000000,4,1,2.067599065,-0.028021699,-0.000946830,2.079996474,-0.188048008,0.077718140,-0.012397409,0.160026310,-0.078664971,0.178746449,0.084508558
42.500000000,4,1,2.065095837,-0.028496474,-0.001494031,2.059727621,-0.112172779,0.082787048,0.005368217,0.083676305,-0.084281078,0.118885836,0.084656706
42.600000000,4,1,2.063521353,-0.028807919,-0.001805497,2.047400314,-0.114705212,0.093104317,0.016121039,0.085897293,-0.094909814,0.129019788,0.084856424
42.700000000,4,1,2.061117464,-0.029380712,-0.002413003,2.085311204,-0.146360770,0.096603918,-0.024193740,0.116980058,-0.099016921,0.155158054,0.085209509
42.800000000,4,1,2.059682894,-0.029803004,-0.002840896,2.101498259,-0.093305081,0.094298631,-0.041815365,0.063502077,-0.097139526,0.123357716,0.085374908
42.900000000,4,1,2.057853794,-0.030418733,-0.003314742,2.123301069,0.027489028,0.080510204,-0.065447275,-0.057907762,-0.083824946,0.121092016,0.085527380
43.000000000,4,1,2.055986366,-0.031043990,-0.003665589,2.072857854,0.057114026,0.076171063,-0.016871488,-0.088158016,-0.079836652,0.120126491,0.085673725
43.100000000,4,1,2.054899959,-0.031401350,-0.003807546,2.030743964,-0.047892685,0.067858367,0.024155995,0.016491334,-0.071665913,0.077404646,0.085646107
43.200000000,4,1,2.053318108,-0.032028309,-0.003992339,2.061105124,0.034915481,0.060180782,-0.007787015,-0.066943790,-0.064173121,0.093060723,0.085673150
43.300000000,4,1,2.051940266,-0.032788199,-0.004162449,2.084581582,-0.009762690,0.070292836,-0.032641316,-0.023025508,-0.074455285,0.084493900,0.085669069
43.400000000,4,1,2.051077557,-0.033415848,-0.004255825,2.133870615,-0.027085874,0.054989808,-0.082793058,-0.006329974,-0.059245633,0.102003941,0.085731172
43.500000000,4,1,2.049804710,-0.034613397,-0.004283749,2.098399350,-0.122254104,0.053388019,-0.048594640,0.087640706,-0.057671768,0.115621647,0.085852544
43.600000000,4,1,2.049055745,-0.035470587,-0.004255013,2.024219152,-0.125400311,0.032542941,0.024836593,0.089929723,-0.036797953,0.100291081,0.085906501
43.700000000,4,1,2.047994401,-0.036826514,-0.004238081,2.025815706,-0.083074467,0.025811398,0.022178695,0.046247953,-0.030049479,0.059445260,0.085829539
43.800000000,4,1,2.046931135,-0.038278480,-0.004238425,2.039280971,-0.076396557,0.028654818,0.007650163,0.038118077,-0.032893243,0.050926204,0.085734259
43.900000000,4,1,2.046225348,-0.039262403,-0.004231193,2.026099990,-0.080416329,0.018177145,0.020125358,0.041153926,-0.022408337,0.050998130,0.085639670
44.000000000,4,1,2.045221023,-0.040653125,-0.004135422,2.005716979,-0.068049139,0.013620718,0.039504045,0.027396014,-0.017756140,0.051248333,0.085546130
44.100000000,4,1,2.044139374,-0.042160049,-0.003852973,2.047071727,-0.038901854,0.026908088,-0.002932354,-0.003258196,-0.030761062,0.031071811,0.085420172
44.200000000,4,1,2.043479940,-0.043113159,-0.003580324,2.054895884,-0.071905017,0.019191548,-0.011415944,0.028791857,-0.022771872,0.038442854,0.085305028
44.300000000,4,1,2.042558753,-0.044432738,-0.003186007,2.008484509,-0.029114768,0.007103492,0.034074244,-0.015317970,-0.010289499,0.038750073,0.085190974
44.400000000,4,1,2.041672310,-0.045612026,-0.002921025,2.065456992,0.002505304,-0.008137676,-0.023784682,-0.048117330,0.005216652,0.053927748,0.085105271
44.500000000,4,1,2.041038079,-0.046379758,-0.002789145,2.025827475,-0.041231458,-0.014399690,0.015210604,-0.005148300,0.011610545,0.019815959,0.084970563
44.600000000,4,1,2.040081767,-0.047451019,-0.002554421,2.027397430,-0.080085405,-0.011691511,0.012684337,0.032634386,0.009137089,0.036185383,0.084854550
44.700000000,4,1,2.039393257,-0.048205908,-0.002381993,1.984456286,-0.121452495,-0.014638918,0.054936971,0.073246587,0.012256925,0.092376217,0.084880642
44.800000000,4,1,2.038376308,-0.049320076,-0.002138893,2.029316485,-0.036987075,-0.001360094,0.009059823,-0.012333001,-0.000778799,0.015322853,0.084744582
44.900000000,4,1,2.037420531,-0.050303740,-0.001934035,2.127875764,-0.089830648,0.001899644,-0.090455233,0.039526908,-0.003833679,0.098788779,0.084794758
45.000000000,4,1,2.036741028,-0.050924796,-0.001778521,2.107989534,-0.073602711,0.009472318,-0.071248506,0.022677914,-0.011250839,0.075612292,0.084766183
45.100000000,4,1,2.035712452,-0.051708855,-0.001515756,2.018362033,-0.158243502,-0.008091114,0.017350418,0.106534647,0.006575359,0.108138353,0.084853333
45.200000000,4,1,2.035027922,-0.052112507,-0.001360058,2.006976843,-0.126192391,-0.011960156,0.028051079,0.074079884,0.010600099,0.079919049,0.084837675
45.300000000,4,1,2.034023133,-0.052549421,-0.001207078,2.023106138,-0.098927258,-0.011697428,0.010916995,0.046377837,0.010490350,0.048786597,0.084745145
45.400000000,4,1,2.033048317,-0.052817880,-0.001105732,2.061063445,-0.050591057,-0.001910333,-0.028015128,-0.002226823,0.000804600,0.028115005,0.084622625
45.500000000,4,1,2.031928874,-0.052967986,-0.001032593,2.091810230,-0.057434929,-0.002179421,-0.059881356,0.004466943,0.001146827,0.060058685,0.084554641
45.600000000,4,1,2.031186903,-0.052993867,-0.000998254,2.086559721,-0.073926577,-0.009951845,-0.055372818,0.020932710,0.008953591,0.059870645,0.084486610
45.700000000,4,1,2.030053207,-0.052934545,-0.000993066,2.054938370,-0.002914455,0.009843215,-0.024885163,-0.050020090,-0.010836281,0.056909628,0.084412377
45.800000000,4,1,2.029263105,-0.052817017,-0.001094276,2.022866631,0.001979804,0.036928094,0.006396474,-0.054796821,-0.038022370,0.067002292,0.084362315
45.900000000,4,1,2.028151361,-0.052530398,-0.001481571,2.012942682,-0.015601235,0.051074966,0.015208679,-0.036929163,-0.052556537,0.066009519,0.084310042
46.000000000,4,1,2.027066054,-0.052124630,-0.002130028,2.048598406,-0.128867498,0.041867652,-0.021532352,0.076742867,-0.043997680,0.091043428,0.084332339
46.100000000,4,1,2.026282123,-0.051761943,-0.002699539,2.050701447,-0.120388367,0.046801191,-0.024419324,0.068626424,-0.049500730,0.088069358,0.084344465
46.200000000,4,1,2.025187081,-0.051163502,-0.003513040,2.038809783,-0.100528364,0.034466298,-0.013622702,0.049364862,-0.037979338,0.063756551,0.084287245
46.300000000,4,1,2.024075344,-0.050438547,-0.004207474,2.084765874,-0.070256656,0.016263164,-0.060690529,0.019818109,-0.020470637,0.067045841,0.084238404
46.400000000,4,1,2.023200778,-0.049761673,-0.004669208,2.066867868,-0.098990659,0.028616738,-0.043667090,0.049228986,-0.033285946,0.073744573,0.084207455
46.500000000,4,1,2.021907088,-0.048542112,-0.005234925,2.048974756,-0.088379326,0.033966583,-0.027067667,0.039837214,-0.039201508,0.062100084,0.084147228
46.600000000,4,1,2.021031107,-0.047539263,-0.005564545,2.043429937,-0.081157446,0.038876562,-0.022398830,0.033618183,-0.044441106,0.060057487,0.084082699
46.700000000,4,1,2.019875316,-0.045894694,-0.006083299,2.061459440,-0.091521747,0.035711783,-0.041584124,0.045627053,-0.041795082,0.074551299,0.084054684
46.800000000,4,1,2.018841777,-0.043959985,-0.006732753,2.077631291,0.005972848,0.032900578,-0.058789515,-0.049932833,-0.039633331,0.086719638,0.084063091
46.900000000,4,1,2.018239384,-0.042518370,-0.007180881,2.046476303,-0.039826708,0.027975245,-0.028236918,-0.002691662,-0.035156126,0.045172135,0.083970487
47.000000000,4,1,2.017504094,-0.040399668,-0.007750985,2.015970750,-0.034678357,0.035750610,0.001533343,-0.005721311,-0.043501595,0.043902999,0.083876273
47.100000000,4,1,2.016811057,-0.038038403,-0.008219293,1.990626960,-0.075170224,0.024755810,0.026184096,0.037131821,-0.032975103,0.056140328,0.083805012
47.200000000,4,1,2.016396368,-0.036437455,-0.008454760,2.124777714,0.004789734,0.038465290,-0.108381346,-0.041227190,-0.046920050,0.125090721,0.083962701
47.300000000,4,1,2.015813802,-0.033896732,-0.008674123,2.047749075,-0.156667707,0.033914109,-0.031935273,0.122770974,-0.042588232,0.133814541,0.084160180
47.400000000,4,1,2.015285683,-0.031371724,-0.008698975,2.018797313,-0.050740613,0.031122303,-0.003511631,0.019368889,-0.039821279,0.044420937,0.084067577
47.500000000,4,1,2.014932640,-0.029716759,-0.008655322,1.992437227,-0.126823992,0.036449918,0.022495414,0.097107233,-0.045105240,0.109409054,0.084156165
47.600000000,4,1,2.014368429,-0.027198414,-0.008636834,1.998766081,-0.117191124,0.022348189,0.015602348,0.089992710,-0.030985022,0.096447876,0.084196123
47.700000000,4,1,2.013781590,-0.024823259,-0.008557111,2.041227012,-0.092676005,0.014145295,-0.027445421,0.067852746,-0.022702405,0.076633188,0.084174298
47.800000000,4,1,2.013327036,-0.023383827,-0.008449233,2.041799437,0.013509590,0.019633437,-0.028472401,-0.036893417,-0.028082670,0.054409909,0.084100464
47.900000000,4,1,2.012590433,-0.021456602,-0.008149103,1.978921435,0.063502727,0.000806522,0.033668998,-0.084959329,-0.008955625,0.091825335,0.084124724
48.000000000,4,1,2.012027409,-0.020055944,-0.007790871,1.991756734,0.086441206,-0.002648537,0.020270674,-0.106497149,-0.005142333,0.108531040,0.084208355
48.100000000,4,1,2.011211800,-0.017864777,-0.007136357,1.985773637,0.064941991,-0.004131049,0.025438163,-0.082806768,-0.003005308,0.086678099,0.084215835
48.200000000,4,1,2.010497146,-0.015697673,-0.006427297,1.987737638,0.001846374,-0.011558360,0.022759508,-0.017544047,0.005131064,0.029191036,0.084105499
48.300000000,4,1,2.009733819,-0.013260397,-0.005662241,2.016507146,-0.054531468,-0.020854469,-0.006773326,0.041271070,0.015192228,0.044497000,0.084015593
48.400000000,5,1,2.009241128,-0.011700943,-0.005110442,2.005711117,-0.017492978,-0.016843317,0.003530011,0.005792035,0.011732874,0.013552453,0.083894457
48.500000000,5,1,2.008529313,-0.009500871,-0.004131912,1.982893002,0.006806755,-0.031109494,0.025636311,-0.016307626,0.026977581,0.040631872,0.083799690
48.600000000,5,1,2.008049871,-0.007971792,-0.003373579,1.976288081,0.010245461,-0.027550165,0.031761790,-0.018217253,0.024176586,0.043876952,0.083710192
48.700000000,5,1,2.007446856,-0.005732885,-0.002163189,2.006271285,-0.095277665,-0.016656453,0.001175572,0.089544780,0.014493264,0.090717718,0.083731599
48.800000000,5,1,2.006979229,-0.003631513,-0.000956632,2.051963209,-0.057387446,-0.018206055,-0.044983980,0.053755933,0.017249423,0.072185881,0.083700162
48.900000000,5,1,2.006403008,-0.001664557,0.000026670,2.059024717,-0.109132560,-0.027362478,-0.052621709,0.107468003,0.027389148,0.122754150,0.083840467
49.000000000,5,1,2.005226471,0.000866998,0.000923987,2.011159855,-0.061903996,-0.014674218,-0.005933385,0.062770994,0.015598205,0.064951572,0.083791729
49.100000000,5,1,1.999908650,0.008621821,0.002404319,1.941981929,-0.027274704,-0.012203898,0.057926721,0.035896525,0.014608217,0.069695520,0.083754299
49.200000000,5,1,1.994557730,0.015301712,0.003027494,1.952225649,-0.072506657,-0.022254984,0.042332082,0.087808369,0.025282478,0.100705107,0.083808230
49.300000000,5,1,1.983537614,0.028231732,0.003667149,1.999265346,0.106634153,-0.022782665,-0.015727732,-0.078402422,0.026449813,0.084225257,0.083809435
49.400000000,5,1,1.967931347,0.045843282,0.004111337,1.990761424,0.070077652,-0.015157193,-0.022830077,-0.024234369,0.019268530,0.038468082,0.083714333
