timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.766444444,2.440023203,2.445576491,0.003094029,2.544389050,2.453714368,0.004184516,-0.104365848,-0.008137877,-0.001090487,0.104688320,0.117726321
32.756296296,2.440023203,2.445576491,0.003094029,2.607825911,2.429044395,0.022744905,-0.167802708,0.016532096,-0.019650876,0.169756343,0.118067373
32.755407407,2.440023203,2.445576491,0.003094029,2.593517699,2.460062600,0.022380537,-0.153494496,-0.014486110,-0.019286508,0.155378175,0.118298196
32.996746228,2.330750627,2.338279884,0.003884468,2.435086430,2.327972731,0.015537689,-0.104335803,0.010307153,-0.011653221,0.105489311,0.118233734
33.037386374,2.298783289,2.306854657,0.004224042,2.396037371,2.339032420,0.047154429,-0.097254082,-0.032177763,-0.042930386,0.111071072,0.118196979
33.251786618,2.216796351,2.226043034,0.005857141,2.491703171,2.189741303,0.079612685,-0.274906820,0.036301731,-0.073755545,0.286934584,0.119709315
33.314968856,2.199224145,2.208697502,0.006316021,2.315053452,2.217606980,0.045851110,-0.115829307,-0.008909478,-0.039535090,0.122714426,0.119725245
33.305042931,2.199224145,2.208697502,0.006316021,2.377215000,2.228445116,0.054466028,-0.177990855,-0.019747614,-0.048150008,0.185443080,0.120160674
33.628000000,2.102969675,2.113513859,0.008423092,2.319233913,2.078066680,0.054208757,-0.216264238,0.035447179,-0.045785665,0.223881777,0.120927586
33.665333333,2.101981913,2.112533136,0.008440681,2.154618493,2.118998496,0.060437172,-0.052636580,-0.006465360,-0.051996490,0.074270084,0.120733324
33.655333333,2.101981913,2.112533136,0.008440681,2.217573517,2.110927298,0.079394310,-0.115591604,0.001605838,-0.070953628,0.135640757,0.120814465
33.654518518,2.101981913,2.112533136,0.008440681,2.154204236,2.160432859,0.081426208,-0.052222323,-0.047899724,-0.072985526,0.101727290,0.120724741
33.843432099,2.057974640,2.068523717,0.009512984,2.126030453,2.153371328,0.075484511,-0.068055814,-0.084847611,-0.065971526,0.127212237,0.120758552
34.004032922,2.033649633,2.043536759,0.010543280,2.108431930,2.128642433,0.056319790,-0.074782297,-0.085105674,-0.045776510,0.122191884,0.120765834
34.042244170,2.023488828,2.032860053,0.011065513,1.991881013,2.105663872,0.069434109,0.031607815,-0.072803819,-0.058368596,0.098520775,0.120664303
34.250596251,2.001164076,2.008752038,0.012203666,2.114721171,1.975742867,0.099327500,-0.113557095,0.033009170,-0.087123833,0.146885607,0.120809567
34.314841945,1.997268325,2.004430859,0.012328137,2.072399337,1.984525523,0.100216156,-0.075131012,0.019905336,-0.087888019,0.117325168,0.120792480
34.304693797,1.997268325,2.004430859,0.012328137,1.964767540,2.036117975,0.117756382,0.032500785,-0.031687116,-0.105428245,0.114784533,0.120763474
34.630000000,1.976141430,1.979704695,0.011135933,2.055003436,1.975022178,0.103735932,-0.078862007,0.004682517,-0.092599999,0.121720590,0.120768208
34.667555555,1.974921714,1.978125910,0.010816138,2.026651421,1.911231834,0.091316956,-0.051729707,0.066894076,-0.080500818,0.116752566,0.120748849
34.657481481,1.976072910,1.979617095,0.011119564,2.031912192,1.927090314,0.110219310,-0.055839282,0.052526780,-0.099099745,0.125291051,0.120771421
34.656666666,1.976072910,1.979617095,0.011119564,1.990515757,1.968531801,0.110632632,-0.014442847,0.011085294,-0.099513068,0.101164866,0.120683937
34.845045267,1.971650936,1.973533911,0.009431879,2.072538558,1.988947679,0.109576504,-0.100887622,-0.015413768,-0.100144625,0.142985462,0.120801571
35.005237311,1.970405397,1.970990745,0.007702696,1.996714241,1.979061631,0.093531571,-0.026308844,-0.008070886,-0.085828875,0.090132626,0.120672773
35.043713763,1.970445726,1.970859861,0.007368411,2.019162519,1.976219194,0.104793747,-0.048716793,-0.005359333,-0.097425337,0.109058446,0.120619864
35.253767109,1.971722208,1.971739474,0.005536552,2.029966626,1.865082362,0.095002495,-0.058244418,0.106657112,-0.089465943,0.150904959,0.120782075
35.317178072,1.972599939,1.972688188,0.004946233,2.054872932,1.925459088,0.073557175,-0.082272993,0.047229100,-0.068610942,0.117076448,0.120764781
35.307178073,1.972599939,1.972688188,0.004946233,1.958909412,1.929248559,0.088984165,0.013690527,0.043439629,-0.084037933,0.095586642,0.120658349
35.628666667,1.977394788,1.978724403,0.003188815,2.037457368,1.938539248,0.084230733,-0.060062580,0.040185155,-0.081041918,0.108582469,0.120604480
35.665555556,1.978132898,1.979740686,0.002936285,2.029889158,1.978295775,0.066129218,-0.051756260,0.001444911,-0.063192933,0.081695441,0.120451894
35.655629630,1.978132898,1.979740686,0.002936285,2.016372559,1.989132475,0.087838450,-0.038239661,-0.009391789,-0.084902165,0.093588755,0.120340831
35.654839506,1.978132898,1.979740686,0.002936285,1.992886160,2.030221143,0.088569952,-0.014753263,-0.050480457,-0.085633667,0.100494080,0.120256495
35.844255144,1.980966955,1.983730120,0.001732011,2.049591528,2.026083307,0.091706914,-0.068624572,-0.042353187,-0.089974903,0.120824697,0.120259120
36.004529492,1.984697235,1.988879324,-0.000063634,2.082984192,2.021730421,0.051513119,-0.098286957,-0.032851097,-0.051576753,0.115756995,0.120238853
36.042575217,1.984735049,1.988931348,-0.000084860,1.887521855,1.984386397,0.051638845,0.097213194,0.004544951,-0.051723705,0.110210722,0.120194964
36.253984758,1.988789142,1.994742725,-0.002780631,1.952146830,1.921984059,0.078309484,0.036642312,0.072758667,-0.081090116,0.114943854,0.120171614
36.317100950,1.989895916,1.996439240,-0.003775211,1.995607221,2.010197131,0.035637518,-0.005711305,-0.013757891,-0.039412729,0.042133856,0.119932918
36.307175024,1.989385191,1.995651965,-0.003294464,1.928921179,2.005507149,0.043340206,0.060464011,-0.009855185,-0.046634670,0.076992297,0.119774013
36.630000000,1.993583190,2.001674709,-0.008213109,2.018041503,1.967319325,0.059104565,-0.024458312,0.034355384,-0.067317674,0.079436583,0.119623493
36.667111111,1.994008913,2.002154234,-0.008724022,2.125822988,1.936172667,0.043512497,-0.131814075,0.065981567,-0.052236519,0.156387888,0.119812691
36.657407407,1.993605678,2.001700728,-0.008241103,2.106990698,1.932060487,0.052589600,-0.113385020,0.069640241,-0.060830703,0.146308921,0.119943402
36.656518518,1.993605678,2.001700728,-0.008241103,2.122836805,1.906816731,0.052815662,-0.129231127,0.094883996,-0.061056765,0.171556362,0.120220594
36.845621399,1.995791313,2.003911645,-0.010349363,2.110415997,2.079123224,0.047452250,-0.114624684,-0.075211579,-0.057801612,0.148783823,0.120361288
37.006318244,1.997456839,2.005182527,-0.010991702,2.034598771,2.000317773,0.028671240,-0.037141933,0.004864754,-0.039662942,0.054555824,0.120151384
37.044434385,1.997764023,2.005374050,-0.010989285,2.051352682,1.958335942,0.041238797,-0.053588659,0.047038108,-0.052228082,0.088386088,0.120030947
37.254627953,1.999023559,2.005954832,-0.010630521,2.115058941,1.889934992,0.060646195,-0.116035382,0.116019841,-0.071276716,0.178899926,0.120349243
37.317529746,1.999345834,2.006019676,-0.010429682,2.018911799,1.937784805,0.033158707,-0.019565965,0.068234871,-0.043588389,0.083299293,0.120213465
37.307603821,1.999345834,2.006019676,-0.010429682,2.138249548,1.944838878,0.046845116,-0.138903714,0.061180798,-0.057274798,0.162227415,0.120426017
37.630000000,2.000023974,2.005494444,-0.009668468,2.043474630,1.900155145,0.039403213,-0.043450656,0.105339298,-0.049071682,0.124065939,0.120441874
37.667111111,2.000029310,2.005349446,-0.009552377,2.114492464,1.918246723,0.038136888,-0.114463154,0.087102723,-0.047689264,0.151535355,0.120591811
37.657407407,2.000029542,2.005357346,-0.009558756,2.036271913,1.949366465,0.059582245,-0.036242371,0.055990881,-0.069141000,0.096067508,0.120498028
37.656518518,2.000029542,2.005357346,-0.009558756,2.067703352,1.945807207,0.060006337,-0.067673810,0.059550139,-0.069565092,0.113865120,0.120470692
37.846065844,1.999747246,2.004524566,-0.008672505,2.017637088,2.079322999,0.072569446,-0.017889843,-0.074798432,-0.081241951,0.111870937,0.120435697
38.006021948,1.999166287,2.003814360,-0.007784268,2.097209171,1.964133656,0.050275776,-0.098042884,0.039680704,-0.058060044,0.120656264,0.120436624
38.043570188,1.998982580,2.003635423,-0.007572547,2.068500654,1.947742658,0.043007105,-0.069518074,0.055892764,-0.050579652,0.102542991,0.120367297
38.254224661,1.997595561,2.002532157,-0.006416574,1.941150060,1.899305009,0.029619942,0.056445501,0.103227148,-0.036036516,0.123047020,0.120378587
38.317260885,1.997292643,2.002313792,-0.006159174,2.111245021,2.001285363,0.009825633,-0.113952377,0.001028428,-0.015984806,0.115072655,0.120357054
38.307334959,1.997292643,2.002313792,-0.006159174,1.886308157,2.017029201,0.024027341,0.110984487,-0.014715410,-0.030186515,0.115953979,0.120339190
38.630000000,1.994433531,2.000166231,-0.003349632,2.047481663,1.887955176,-0.004751733,-0.053048132,0.112211055,0.001402101,0.124126512,0.120355020
38.667111111,1.994117812,1.999916222,-0.003050527,2.077931384,1.946377862,-0.008617030,-0.083813572,0.053538360,0.005566503,0.099609522,0.120277300
38.657407407,1.994117812,1.999916222,-0.003050527,1.959487167,1.969793105,0.016205404,0.034630645,0.030123117,-0.019255931,0.049774237,0.120073701
38.656518518,1.994117812,1.999916222,-0.003050527,1.994203025,1.949617602,0.016476399,-0.000085213,0.050298620,-0.019526925,0.053956086,0.119878770
38.845621399,1.992599460,1.998711882,-0.001730548,2.008223668,2.050614600,0.022997020,-0.015624208,-0.051902718,-0.024727568,0.059577350,0.119695898
39.006318244,1.990677378,1.997257365,-0.000271986,2.114337262,1.995879707,-0.002701221,-0.123659884,0.001377659,0.002429235,0.123691415,0.119712277
39.044434385,1.990266879,1.996966304,-0.000012646,2.122202463,1.980616377,0.003561091,-0.131935584,0.016349927,-0.003573737,0.132992819,0.119768557
39.253961286,1.988094844,1.995568455,0.000822376,2.051561616,1.921027518,0.022851446,-0.063466772,0.074540938,-0.022029070,0.100347708,0.119697151
39.316863080,1.987262633,1.995032837,0.000908339,2.073689798,1.961337353,0.013007596,-0.086427165,0.033695484,-0.012099258,0.093549092,0.119604318
39.306789005,1.987285542,1.995048075,0.000907427,2.018979527,1.984243524,0.027370055,-0.031693985,0.010804551,-0.026462627,0.042679241,0.119397046
39.628000000,1.984218849,1.992489397,0.000771080,1.995647807,1.874346945,0.043677665,-0.011428958,0.118142452,-0.042906586,0.126211074,0.119424744
39.666888889,1.983903017,1.992148135,0.000790287,2.111319776,1.918621566,0.042688967,-0.127416759,0.073526569,-0.041898680,0.152959754,0.119575214
39.656814815,1.983903017,1.992148135,0.000790287,1.951877795,1.932190413,0.065577757,0.032025223,0.059957722,-0.064787469,0.093903991,0.119485315
39.655851852,1.983903017,1.992148135,0.000790287,2.025104015,1.919387446,0.065933229,-0.041200998,0.072760689,-0.065142942,0.105996429,0.119435588
39.845069959,1.982491807,1.990474690,0.000893819,2.064645017,1.977531731,0.053534667,-0.082153210,0.012942959,-0.052640847,0.098426261,0.119361006
40.005912209,1.981508491,1.989259487,0.000937476,1.999500437,1.984864156,0.010563433,-0.017991946,0.004395330,-0.009625957,0.020873143,0.119136549
40.044163695,1.981262773,1.988962868,0.000929029,1.906749312,1.984388443,0.039267256,0.074513461,0.004574424,-0.038338227,0.083922588,0.119020625
40.254582838,1.979663457,1.987148638,0.000913860,1.988485516,1.965028459,0.039826190,-0.008822059,0.022120179,-0.038912330,0.045621272,0.118825207
40.317055225,1.979121988,1.986564299,0.000881152,2.246396350,1.938710954,0.023970633,-0.267274362,0.047853346,-0.023089481,0.272504406,0.119790853
40.307055225,1.979121988,1.986564299,0.000881152,2.017134018,1.958299391,0.043214657,-0.038012030,0.028264909,-0.042333506,0.063529089,0.119626428
40.629333333,1.977345252,1.984479175,0.001089100,1.960660816,1.915080234,0.020225407,0.016684436,0.069398941,-0.019136307,0.073897102,0.119485703
40.666888889,1.977338189,1.984469162,0.001090578,2.071918483,1.943564113,0.004375933,-0.094580294,0.040905049,-0.003285354,0.103099218,0.119427875
40.656888889,1.977338189,1.984469162,0.001090578,1.954856304,1.949070714,0.031530818,0.022481885,0.035398448,-0.030440239,0.051817888,0.119244820
40.656049383,1.977338189,1.984469162,0.001090578,1.998435790,1.958205655,0.031402511,-0.021097601,0.026263507,-0.030311932,0.045317699,0.119052895
40.845218107,1.976843898,1.983686213,0.001235367,2.078992829,1.949330716,0.044824253,-0.102148931,0.034355497,-0.043588886,0.116252721,0.119042530
41.005517147,1.976736527,1.983296882,0.001322599,2.019034970,1.880394906,0.012518150,-0.042298444,0.102901976,-0.011195552,0.111818225,0.119016389
41.043678098,1.976747162,1.983225306,0.001340541,2.018838188,1.915183146,0.027825507,-0.042091026,0.068042160,-0.026484966,0.084278369,0.118906046
41.254538942,1.977031846,1.983084868,0.001188131,1.916961659,1.963293599,0.016899025,0.060070187,0.019791269,-0.015710893,0.065168657,0.118751892
41.316359295,1.977111116,1.983109365,0.001083365,2.080727710,2.009941192,-0.000608410,-0.103616594,-0.026831827,0.001691775,0.107047689,0.118710824
41.306581517,1.977111116,1.983109365,0.001083365,1.886717377,2.044168268,0.016423401,0.090393739,-0.061058902,-0.015340035,0.110156862,0.118680505
41.628000000,1.978024070,1.983489857,-0.000761196,1.976526524,1.901394840,0.000349964,0.001497546,0.082095018,-0.001111160,0.082116194,0.118567148
41.666444444,1.978157895,1.983500435,-0.000991039,2.029016836,1.967663673,0.009675844,-0.050858941,0.015836761,-0.010666883,0.054325107,0.118396082
41.656296296,1.978031024,1.983490716,-0.000773606,1.900093011,1.998669793,0.025714747,0.077938013,-0.015179077,-0.026488352,0.083704069,0.118288363
41.655407407,1.978031024,1.983490716,-0.000773606,1.908363613,1.995238475,0.026004544,0.069667412,-0.011747758,-0.026778150,0.075555459,0.118161432
41.844460905,1.978692221,1.983438431,-0.001683192,1.998234837,1.945536433,0.028724565,-0.019542616,0.037901998,-0.030407757,0.052374679,0.117989924
42.005042524,1.979300989,1.983308564,-0.002022848,2.062906980,1.945229723,0.031235374,-0.083605991,0.038078842,-0.033258222,0.097703988,0.117923207
42.043583905,1.979413700,1.983300397,-0.002032993,2.062734987,1.958112933,0.053318239,-0.083321287,0.025187465,-0.055351232,0.103153304,0.117873573
42.253745466,1.980025917,1.983327624,-0.001799396,1.950132773,1.891409418,0.060573308,0.029893144,0.091918206,-0.062372704,0.115034390,0.117863555
42.317163644,1.980206562,1.983328278,-0.001703840,2.017101386,1.933145545,0.049277454,-0.036894824,0.050182733,-0.050981294,0.080489919,0.117751586
42.307163644,1.980206562,1.983328278,-0.001703840,1.883714457,1.987401057,0.057922203,0.096492105,-0.004072778,-0.059626043,0.113501449,0.117736786
42.629333333,1.980946611,1.983274561,-0.001470371,1.974895807,1.860275796,0.047848389,0.006050805,0.122998765,-0.049318760,0.132656129,0.117792831
42.667555556,1.980991239,1.983270755,-0.001486870,2.081855064,1.977631825,0.059982632,-0.100863824,0.005638930,-0.061469502,0.118253153,0.117794455
42.657555556,1.980991239,1.983270755,-0.001486870,1.960398795,1.986745023,0.078631534,0.020592444,-0.003474267,-0.080118403,0.082795397,0.117689849
42.656641976,1.980991239,1.983270755,-0.001486870,2.008843403,2.011582544,0.079951678,-0.027852163,-0.028311789,-0.081438547,0.090606497,0.117606018
42.846106996,1.980189767,1.982465040,-0.007373011,2.118628686,1.877591858,0.084567816,-0.138438919,0.104873182,-0.091940827,0.196511665,0.117972610
43.005368999,1.975302702,1.980750693,-0.015192238,1.980998750,1.967079721,0.091301186,-0.005696048,0.013670972,-0.106493424,0.107518323,0.117937914
43.043134888,1.970379082,1.979643514,-0.018780090,1.930285962,1.909789084,0.115758036,0.040093119,0.069854430,-0.134538125,0.156804358,0.118094456
43.254078037,1.947342266,1.975843174,-0.027022371,1.821863284,1.870321415,0.119600806,0.125478983,0.105521759,-0.146623178,0.219950387,0.118596084
43.316496469,1.933798077,1.974067001,-0.029974394,2.109469178,1.935694483,0.115319998,-0.175671101,0.038372518,-0.145294393,0.231177954,0.119165227
43.306792765,1.933798077,1.974067001,-0.029974394,1.826659837,1.981083319,0.131822616,0.107138240,-0.007016317,-0.161797010,0.194180595,0.119502513
43.629333333,1.847260493,1.966533566,-0.041565833,1.858526812,1.826182351,0.083267236,-0.011266319,0.140351215,-0.124833069,0.188171966,0.119803836
43.666888889,1.835535335,1.965782035,-0.042638492,2.008148560,1.934489724,0.078276058,-0.172613224,0.031292311,-0.120914550,0.213060701,0.120243685
43.657111111,1.837029374,1.965875756,-0.042506600,1.916053950,1.959180403,0.091865519,-0.079024576,0.006695353,-0.134372119,0.156030695,0.120382969
43.656197531,1.837029374,1.965875756,-0.042506600,1.983638559,1.952738475,0.092228603,-0.146609185,0.013137281,-0.134735202,0.199550535,0.120737848
43.845909465,1.757272550,1.961471033,-0.048032667,1.803802010,2.029964581,0.099703082,-0.046529461,-0.068493549,-0.147735748,0.169358225,0.120934355
44.005747599,1.681051427,1.958035339,-0.051414473,1.770603195,1.972729272,0.076693711,-0.089551768,-0.014693933,-0.128108184,0.156994069,0.121073321
44.044053955,1.660376237,1.957215120,-0.052115897,1.761613258,2.013447286,0.082061345,-0.101237022,-0.056232166,-0.134177242,0.177241427,0.121304528
44.238758726,1.532927048,1.953245313,-0.055054828,1.621742032,1.877579364,0.083174490,-0.088814983,0.075665948,-0.138229318,0.180888865,0.121551670
44.306950262,1.500665201,1.952497864,-0.055558331,1.521424198,1.965837277,0.058029626,-0.020758997,-0.013339413,-0.113587957,0.116237257,0.121534399
44.296802113,1.501972459,1.952526459,-0.055538980,1.468366308,1.991490770,0.077478353,0.033606151,-0.038964311,-0.133017333,0.142622585,0.121610262
44.628000000,1.261970014,1.949163214,-0.058433598,1.366127860,1.909654935,0.049071894,-0.104157846,0.039508279,-0.107505492,0.154813410,0.121734739
44.666444444,1.231680706,1.949005192,-0.058670506,1.361389583,1.962216930,0.053802108,-0.129708877,-0.013211738,-0.112472614,0.172188942,0.121934936
44.656296296,1.260464468,1.949153854,-0.058446455,1.280853849,1.996860400,0.075387159,-0.020389381,-0.047706546,-0.133833614,0.143537722,0.122012014
44.655407407,1.260464468,1.949153854,-0.058446455,1.233218228,2.025216118,0.077077196,0.027246240,-0.076062264,-0.135523651,0.157779865,0.122145962
44.845127572,1.107096009,1.948980960,-0.059428943,1.138440122,2.064911671,0.071105203,-0.031344113,-0.115930711,-0.130534146,0.177374030,0.122366329
45.005042524,0.963076505,1.949848395,-0.060286999,1.174163346,1.955595176,0.019158915,-0.211086841,-0.005746781,-0.079445914,0.225615454,0.122842055
45.042917238,0.931718411,1.950098225,-0.060460132,1.151572331,1.929733034,0.030115187,-0.219853920,0.020365191,-0.090575319,0.238651159,0.123392274
45.253375095,0.760585233,1.951455527,-0.061446271,0.876540066,1.832944865,0.035241517,-0.115954833,0.118510662,-0.096687788,0.191934439,0.123674465
45.316472286,0.726591530,1.951704272,-0.061588190,0.895711933,1.854191192,-0.003480467,-0.169120403,0.097513081,-0.058107723,0.203683625,0.124014478
45.306398211,0.726591530,1.951704272,-0.061588190,0.874895254,1.919607459,0.020798841,-0.148303724,0.032096813,-0.082387032,0.172661006,0.124200837
45.627333333,0.441205674,1.953894066,-0.061524214,0.647077005,1.874834697,-0.013234001,-0.205871331,0.079059370,-0.048290213,0.225755030,0.124657100
45.664666667,0.408309148,1.954201541,-0.061520257,0.653072347,1.932318363,-0.020777265,-0.244763199,0.021883179,-0.040742993,0.249094136,0.125249786
45.654962963,0.410041164,1.954185019,-0.061520079,0.648019988,1.961227135,0.007912398,-0.237978824,-0.007042116,-0.069432477,0.248000768,0.125829087
45.654049383,0.410041164,1.954185019,-0.061520079,0.561625990,1.963902847,0.007795544,-0.151584826,-0.009717828,-0.069315623,0.166964221,0.125980449
46.030000000,0.104968170,1.957366721,-0.062319740,0.256208117,1.893107445,-0.049980854,-0.151239947,0.064259276,-0.012338886,0.164787816,0.126121646
46.026444444,0.104968170,1.957366721,-0.062319740,0.470542225,1.935041427,-0.028448734,-0.365574055,0.022325294,-0.033871005,0.367817962,0.127601289
46.030074074,0.104968170,1.957366721,-0.062319740,0.320766272,1.861911006,-0.026619773,-0.215798102,0.095455715,-0.035699966,0.238652681,0.128099924
46.329333333,-0.146603933,1.960256340,-0.064911626,0.103829004,1.762775658,-0.047427059,-0.250432937,0.197480682,-0.017484567,0.319407241,0.129139948
46.377037037,-0.213159811,1.961046086,-0.065704352,0.018946237,1.691101854,-0.074078215,-0.232106048,0.269944232,0.008373863,0.356108449,0.130461601
46.363209876,-0.179072041,1.960641634,-0.065310850,-0.001966017,1.683738549,-0.124903419,-0.177106024,0.276903085,0.059592569,0.334055589,0.131582423
46.362518518,-0.179072041,1.960641634,-0.065310850,-0.109698320,1.840490262,-0.134613247,-0.069373721,0.120151373,0.069302397,0.155086710,0.131661667
46.728000000,-0.491246920,1.964212555,-0.067565813,-0.434535909,2.005165480,-0.113642758,-0.056711011,-0.040952925,0.046076944,0.083763749,0.131540669
46.765777778,-0.526328590,1.964592528,-0.067534084,-0.531543647,1.941677221,-0.089852221,0.005215058,0.022915307,0.022318137,0.032409988,0.131350446
46.755851852,-0.526328590,1.964592528,-0.067534084,-0.492967632,1.838811603,-0.129670816,-0.033360958,0.125780924,0.062136732,0.144203911,0.131391797
46.754962963,-0.526328590,1.964592528,-0.067534084,-0.528970277,1.964559403,-0.132634535,0.002641687,0.000033124,0.065100451,0.065154035,0.131240205
46.944041152,-0.685981224,1.966201306,-0.066580920,-0.624715490,2.074669531,-0.091485590,-0.061265734,-0.108468226,0.024904670,0.127039713,0.131227603
47.105347051,-0.817963042,1.967452589,-0.065376009,-0.724407593,2.068787680,-0.095405312,-0.093555449,-0.101335091,0.030029303,0.141149502,0.131258897
47.143786923,-0.850785757,1.967778993,-0.065085146,-0.608197802,1.899346810,-0.126982676,-0.242587955,0.068432183,0.061897530,0.259544185,0.131836339
47.353186709,-1.007391095,1.969583863,-0.063583040,-0.826284554,1.998748483,-0.130643534,-0.181106542,-0.029164620,0.067060493,0.195313246,0.132074065
47.415680028,-1.067345958,1.970409755,-0.062842637,-0.973719527,2.087827774,-0.096477593,-0.093626431,-0.117418019,0.033634956,0.153896752,0.132145208
47.406050399,-1.067345958,1.970409755,-0.062842637,-0.797612713,1.952774330,-0.125137650,-0.269733244,0.017635425,0.062295013,0.277394485,0.132819391
47.729333333,-1.312999193,1.974144464,-0.057736388,-1.271854420,2.092447031,-0.108373599,-0.041144773,-0.118302567,0.050637211,0.135101876,0.132826283
47.767333333,-1.343184330,1.974589438,-0.057086383,-1.282987765,1.999062928,-0.100508135,-0.060196565,-0.024473490,0.043421752,0.078153866,0.132696606
47.757407408,-1.343184330,1.974589438,-0.057086383,-1.231040189,1.955482858,-0.145261667,-0.112144141,0.019106579,0.088175284,0.143931409,0.132731454
47.756493827,-1.343184330,1.974589438,-0.057086383,-1.145211374,1.965286877,-0.155113988,-0.197972956,0.009302560,0.098027605,0.221109114,0.133080550
47.945604938,-1.487603071,1.976672171,-0.054737080,-1.480621344,2.081544443,-0.146742006,-0.006981727,-0.104872272,0.092004926,0.139684804,0.133100573
48.105201646,-1.591343424,1.978288679,-0.053963653,-1.657001134,2.054309989,-0.134140939,0.065657710,-0.076021310,0.080177286,0.128524596,0.133087306
48.143023319,-1.614606532,1.978693156,-0.053866474,-1.454168040,1.871249485,-0.176132293,-0.160438492,0.107443671,0.122265818,0.228546675,0.133468215
48.353392775,-1.719377646,1.980952606,-0.053957459,-1.697837736,1.989810764,-0.179037153,-0.021539910,-0.008858158,0.125079695,0.127229575,0.133450346
48.415817406,-1.743394943,1.981678047,-0.054227779,-1.788923838,2.036676722,-0.137093983,0.045528895,-0.054998675,0.082866203,0.109382550,0.133386303
48.405965554,-1.743394943,1.981678047,-0.054227779,-1.740617444,1.944063339,-0.165235019,-0.002777499,0.037614707,0.111007240,0.117239874,0.133342071
48.714228539,-1.801623323,1.985559175,-0.055031428,-1.906381775,1.963405308,-0.119903741,0.104758452,0.022153867,0.064872313,0.125194025,0.133319106
48.744160275,-1.801683717,1.985585747,-0.055026626,-1.901550282,1.919967980,-0.104961925,0.099866565,0.065617767,0.049935299,0.129508905,0.133308219
48.738379858,-1.801683717,1.985585747,-0.055026626,-1.846488950,1.923090543,-0.135605421,0.044805234,0.062495204,0.080578795,0.111382681,0.133250049
48.921993580,-1.787343695,1.988266347,-0.053387856,-2.032966722,1.982047903,-0.095959382,0.245623027,0.006218443,0.042571526,0.249362538,0.133729596
48.931124640,-1.787343695,1.988266347,-0.053387856,-1.840566121,1.940393645,-0.142746016,0.053222427,0.047872702,0.089358160,0.114495865,0.133678291
49.144219645,-1.733597399,1.990833229,-0.050220695,-1.757583167,2.022422516,-0.136103545,0.023985768,-0.031589287,0.085882850,0.094599493,0.133582650
49.143923494,-1.733597399,1.990833229,-0.050220695,-1.671073363,2.029420864,-0.130827833,-0.062524036,-0.038587635,0.080607138,0.109067737,0.133519019
49.253060345,-1.685180871,1.992249541,-0.048469224,-1.785716969,1.937859646,-0.133316814,0.100536098,0.054389894,0.084847590,0.142354772,0.133545023
49.285175746,-1.668419210,1.992663769,-0.048022998,-1.642875836,1.980474892,-0.147069990,-0.025543374,0.012188877,0.099046991,0.103011355,0.133468174
49.365645913,-1.627680738,1.993569895,-0.047144735,-1.682059588,2.001565043,-0.155342327,0.054378850,-0.007995148,0.108197592,0.121357738,0.133435419
49.547955582,-1.513164578,1.995628001,-0.044876887,-1.643093664,2.180644679,-0.130598081,0.129929086,-0.185016678,0.085721194,0.241786810,0.133865074
49.705636090,-1.402791791,1.997171672,-0.042142981,-1.567584830,2.141660183,-0.133464912,0.164793039,-0.144488511,0.091321931,0.237430771,0.134269050
49.743236761,-1.372423718,1.997530702,-0.041355172,-1.290818294,2.071280294,-0.146213477,-0.081605423,-0.073749592,0.104858305,0.151966152,0.134322027
49.932850782,-1.220044815,1.999026697,-0.037740316,-1.211591947,2.050409249,-0.170419057,-0.008452868,-0.051382552,0.132678742,0.142531632,0.134345724
49.934673321,-1.220044815,1.999026697,-0.037740316,-1.163812386,2.014679150,-0.172995793,-0.056232429,-0.015652453,0.135255477,0.147313032,0.134383688
50.117602108,-1.081728102,2.000140441,-0.035363086,-1.076383628,2.090007939,-0.181384999,-0.005344474,-0.089867498,0.146021913,0.171543376,0.134501456
50.127533258,-1.047337260,2.000419677,-0.034885583,-1.068037867,2.057706018,-0.195868668,0.020700607,-0.057286341,0.160983084,0.172121450,0.134620518
50.320727621,-0.898748527,2.001695808,-0.033197491,-0.853693576,2.130748573,-0.184874027,-0.045054952,-0.129052765,0.151676537,0.204182116,0.134862775
50.327031613,-0.860802202,2.002039550,-0.032885679,-0.822787078,2.006085896,-0.187959852,-0.038015124,-0.004046346,0.155074173,0.159717005,0.134937739
50.524088440,-0.693212924,2.003639797,-0.032055936,-0.446897219,2.053058991,-0.196259952,-0.246315705,-0.049419194,0.164204017,0.300127710,0.135669371
50.530508858,-0.693212924,2.003639797,-0.032055936,-0.613167488,2.025409620,-0.208329645,-0.080045436,-0.021769823,0.176273710,0.194816883,0.135867141
50.730460963,-0.472533325,2.005896505,-0.032405467,-0.386147967,1.969308280,-0.176976674,-0.086385358,0.036588224,0.144571207,0.172342572,0.135980440
50.734242272,-0.472533325,2.005896505,-0.032405467,-0.526433896,1.982624461,-0.185146788,0.053900572,0.023272044,0.152741321,0.163636093,0.136063661
50.934541351,-0.288929907,2.007467251,-0.034393574,-0.196946557,1.879151971,-0.181315664,-0.091983350,0.128315281,0.146922089,0.215666057,0.136343720
50.937665786,-0.288929907,2.007467251,-0.034393574,-0.295153728,1.967929800,-0.184312282,0.006223821,0.039537452,0.149918708,0.155169472,0.136398398
