timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.400000000,4,1,1.479514495,1.495383201,0.007222738,1.460337320,1.528450539,0.024708744,0.019177175,-0.033067339,-0.017486005,0.042035382,0.107332680
32.500000000,4,1,1.474918181,1.491348063,0.007599323,1.537543800,1.439755697,0.004755047,-0.062625619,0.051592366,0.002844277,0.081190088,0.107202891
32.600000000,4,1,1.469528830,1.486394981,0.007995986,1.449755095,1.509474503,0.003206296,0.019773735,-0.023079522,0.004789690,0.030766964,0.106926206
32.700000000,4,1,1.465608019,1.482449061,0.008245988,1.344619610,1.528422161,0.005164195,0.120988408,-0.045973100,0.003081793,0.129465124,0.107065302
32.800000000,4,1,1.463604942,1.480152927,0.008320276,1.465643998,1.488765200,0.009481894,-0.002039056,-0.008612273,-0.001161618,0.008926273,0.106769557
32.900000000,4,1,1.461719684,1.477440013,0.008350380,1.472484233,1.478053937,0.027149929,-0.010764549,-0.000613923,-0.018799550,0.021671998,0.106486390
33.000000000,4,1,1.460849741,1.475167278,0.008296852,1.552306014,1.410554636,0.022295033,-0.091456273,0.064612641,-0.013998181,0.112849423,0.106522390
33.100000000,4,1,1.460934592,1.473560092,0.008028853,1.524514820,1.419468648,0.029842750,-0.063580228,0.054091444,-0.021813896,0.086279637,0.106422237
33.200000000,4,1,1.461501103,1.472597703,0.007684450,1.525354670,1.372571911,0.017541587,-0.063853567,0.100025792,-0.009857137,0.119078127,0.106495084
33.300000000,4,1,1.463099275,1.471498907,0.007031899,1.477952446,1.445793497,0.019034285,-0.014853171,0.025705410,-0.012002387,0.032022524,0.106232961
33.400000000,4,1,1.465692749,1.470646295,0.006201008,1.549458783,1.409638378,0.016066285,-0.083766034,0.061007918,-0.009865276,0.104096293,0.106221589
33.500000000,4,1,1.467895656,1.470203012,0.005601039,1.502649093,1.378149992,0.016930993,-0.034753437,0.092053020,-0.011329954,0.099045080,0.106184501
33.600000000,4,1,1.472607610,1.469619902,0.004614962,1.512535119,1.459951487,0.002835627,-0.039927509,0.009668416,0.001779335,0.041119950,0.105944174
33.700000000,4,1,1.476792095,1.469353468,0.004006080,1.505082550,1.428757227,0.017985818,-0.028290456,0.040596241,-0.013979738,0.051418263,0.105729700
33.800000000,4,1,1.481328042,1.469227066,0.003460165,1.471438551,1.499134683,0.039578742,0.009889491,-0.029907617,-0.036118578,0.047925142,0.105508399
33.900000000,4,1,1.486934609,1.469222726,0.002860702,1.435658384,1.521805615,0.051311275,0.051276225,-0.052582889,-0.048450573,0.087986757,0.105424247
34.000000000,4,1,1.491123013,1.469323587,0.002376791,1.330553151,1.591557962,0.050466807,0.160569863,-0.122234375,-0.048090016,0.207452580,0.106209857
34.100000000,4,1,1.497405937,1.469648609,0.001494212,1.365801788,1.540169747,0.028797831,0.131604149,-0.070521138,-0.027303620,0.151783960,0.106496269
34.200000000,4,1,1.503760886,1.470159951,0.000637518,1.351938802,1.495047608,0.018487635,0.151822084,-0.024887657,-0.017850117,0.154880493,0.106801889
34.300000000,4,1,1.508290697,1.470589272,0.000079427,1.409230774,1.495109275,0.015988284,0.099059922,-0.024520003,-0.015908857,0.103282092,0.106784134
34.400000000,4,1,1.515507545,1.471316418,-0.000767187,1.423481826,1.484169999,0.013500967,0.092025719,-0.012853581,-0.014268154,0.094008126,0.106722833
34.500000000,4,1,1.522819656,1.472074727,-0.001538872,1.471280707,1.481153545,0.012744530,0.051538950,-0.009078818,-0.014283402,0.054246694,0.106521756
34.600000000,4,1,1.528819752,1.472704077,-0.002058865,1.460806579,1.489799547,0.009332566,0.068013173,-0.017095470,-0.011391431,0.071047952,0.106372323
34.700000000,4,1,1.535443520,1.473408975,-0.002506327,1.475474459,1.449505762,-0.004824877,0.059969060,0.023903213,0.002318550,0.064598974,0.106203490
34.800000000,4,1,1.543097573,1.474238577,-0.002922690,1.498244686,1.446012941,-0.000198460,0.044852887,0.028225636,-0.002724230,0.053064955,0.106004080
34.900000000,4,1,1.548459670,1.474816004,-0.003187176,1.520807199,1.475695926,-0.003781334,0.027652471,-0.000879923,0.000594158,0.027672847,0.105758073
35.000000000,4,1,1.556194418,1.475586753,-0.003531012,1.550633297,1.500118680,-0.000379593,0.005561122,-0.024531927,-0.003151420,0.025350995,0.105511049
35.100000000,4,1,1.561903426,1.476069301,-0.003679885,1.531467668,1.513830826,-0.015882991,0.030435758,-0.037761525,0.012203107,0.050011838,0.105309364
35.200000000,4,1,1.569952773,1.476585920,-0.003721136,1.466127561,1.577534696,-0.016280769,0.103825212,-0.100948777,0.012559633,0.145354995,0.105542731
35.300000000,4,1,1.576867649,1.476859372,-0.003624773,1.351578095,1.571305253,-0.027516918,0.225289554,-0.094445881,0.023892145,0.245451099,0.106671525
35.400000000,4,1,1.583902813,1.476999243,-0.003369225,1.429050859,1.524132532,-0.028060003,0.154851954,-0.047133289,0.024690778,0.163738539,0.107022075
35.500000000,4,1,1.592387803,1.477021241,-0.002967868,1.511219800,1.488377019,-0.036814799,0.081168002,-0.011355779,0.033846931,0.088672504,0.106940998
35.600000000,4,1,1.598306683,1.476940470,-0.002650286,1.571920405,1.500118364,-0.017325821,0.026386278,-0.023177894,0.014675535,0.038063391,0.106716259
35.700000000,4,1,1.607422844,1.476909436,-0.002014636,1.618810664,1.510620521,-0.018257462,-0.011387820,-0.033711085,0.016242826,0.039114564,0.106495026
35.800000000,4,1,1.616865238,1.477758688,-0.001214661,1.622995210,1.469937967,-0.016013892,-0.006129972,0.007820721,0.014799231,0.017825753,0.106248285
35.900000000,4,1,1.623428212,1.479122826,-0.000648074,1.618173400,1.465540989,-0.015292844,0.005254811,0.013581837,0.014644770,0.020653054,0.106005748
36.000000000,4,1,1.633609609,1.482360993,0.000386191,1.586642936,1.518566256,-0.023183492,0.046966673,-0.036205263,0.023569682,0.063813943,0.105846216
36.100000000,4,1,1.644079136,1.486669558,0.001522351,1.606338775,1.526647713,-0.027827146,0.037740361,-0.039978155,0.029349497,0.062321591,0.105683764
36.200000000,4,1,1.651345722,1.490005567,0.002383460,1.586537868,1.536125417,-0.028754677,0.064807854,-0.046119850,0.031138137,0.085420618,0.105598119
36.300000000,4,1,1.661890929,1.495174978,0.003734274,1.620662737,1.565561937,-0.045663297,0.041228192,-0.070386959,0.049397571,0.095363556,0.105552813
36.400000000,4,1,1.669305439,1.499016261,0.004646945,1.589872517,1.575318284,-0.012840178,0.079432922,-0.076302023,0.017487123,0.111523035,0.105581231
36.500000000,4,1,1.680127563,1.504903994,0.005934461,1.579116898,1.546848138,0.007818797,0.101010664,-0.041944145,-0.001884337,0.109389288,0.105599095
36.600000000,4,1,1.687478638,1.508896667,0.006925841,1.535408461,1.600825760,0.038539182,0.152070177,-0.091929093,-0.031613341,0.180487396,0.106063408
36.700000000,4,1,1.696311996,1.513227015,0.008240935,1.512165141,1.614593717,0.043464602,0.184146855,-0.101366702,-0.035223667,0.213133712,0.106796553
36.800000000,4,1,1.702797626,1.515660145,0.009270614,1.574796354,1.577183176,0.060881457,0.128001272,-0.061523031,-0.051610843,0.151106214,0.107039466
36.900000000,4,1,1.706338271,1.516595180,0.009779991,1.544760099,1.566210881,0.058260047,0.161578172,-0.049615700,-0.048480057,0.175839527,0.107450040
37.000000000,4,1,1.710559952,1.517299868,0.010117521,1.598859648,1.579999715,0.037408646,0.111700304,-0.062699848,-0.027291125,0.130969594,0.107567514
37.100000000,4,1,1.714033877,1.517518670,0.009953475,1.651615873,1.533041009,0.033272334,0.062418005,-0.015522339,-0.023318859,0.068415784,0.107423801
37.200000000,4,1,1.716074699,1.517453491,0.009546614,1.668579651,1.531483431,0.033313207,0.047495047,-0.014029940,-0.023766593,0.054931500,0.107246569
37.300000000,4,1,1.718590592,1.517053572,0.008655011,1.915125358,1.296063651,0.016519498,-0.196534766,0.220989921,-0.007864488,0.295845077,0.108810405
37.400000000,4,1,1.720084983,1.516557140,0.007926629,2.041026530,1.070662837,0.008917445,-0.320941547,0.445894303,-0.000990816,0.549387102,0.114554923
37.500000000,4,1,1.721942630,1.515573705,0.006786970,1.857694466,1.257509568,0.006188821,-0.135751836,0.258064136,0.000598148,0.291592210,0.115929222
37.600000000,4,1,1.723567507,1.514342663,0.005431750,1.832636857,1.381248868,0.021749785,-0.109069350,0.133093795,-0.016318035,0.172847794,0.116239733
37.700000000,4,1,1.724555437,1.513439679,0.004493674,1.761772142,1.483291027,0.047334397,-0.037216705,0.030148652,-0.042840723,0.064260034,0.116063365
37.800000000,4,1,1.725878573,1.512102893,0.003144926,1.944550711,1.313851854,0.050515102,-0.218672138,0.198251039,-0.047370176,0.298939646,0.117476294
37.900000000,4,1,1.726782471,1.511148096,0.002297551,2.099419643,1.102960001,0.067238495,-0.372637172,0.408188095,-0.064940944,0.556500951,0.122807166
38.000000000,4,1,1.728190845,1.509666929,0.001258913,2.188793297,0.951311205,0.062987714,-0.460602452,0.558355723,-0.061728801,0.726447643,0.131496292
38.100000000,4,1,1.729777718,1.508124309,0.000492682,2.245486020,0.888345693,0.057333981,-0.515708302,0.619778616,-0.056841299,0.808276883,0.141495497
38.200000000,4,1,1.731025540,1.507045831,0.000134841,2.319577741,0.874726641,0.047762416,-0.588552200,0.632319191,-0.047627576,0.865152956,0.152098946
38.300000000,4,1,1.733120890,1.505501387,-0.000135699,2.309738171,0.892889466,0.033026458,-0.576617281,0.612611921,-0.033162157,0.841950464,0.161406814
38.400000000,4,1,1.734662647,1.504567163,-0.000159441,2.359795415,0.850554474,0.018745798,-0.625132768,0.654012689,-0.018905239,0.904920429,0.171498116
38.500000000,4,1,1.737257989,1.503355028,-0.000079927,2.351971743,0.814800709,0.004425421,-0.614713754,0.688554319,-0.004505348,0.923038649,0.181335166
38.600000000,4,1,1.740094076,1.502294309,-0.000057207,2.324454977,0.833791143,0.017348603,-0.584360901,0.668503166,-0.017405811,0.888074944,0.189889574
38.700000000,4,1,1.742044803,1.501630593,-0.000097910,2.330692523,0.855849629,-0.006983490,-0.588647719,0.645780964,0.006885580,0.873834425,0.197742516
38.800000000,4,1,1.745255326,1.500629012,-0.000238588,2.338781974,0.881370749,-0.009191802,-0.593526648,0.619258262,0.008953214,0.857808159,0.204951594
38.900000000,4,1,1.748884335,1.499585165,-0.000489961,2.282256857,0.883491283,-0.003647486,-0.533372522,0.616093882,0.003157526,0.814903607,0.211154751
39.000000000,4,1,1.751572936,1.498845530,-0.000694863,2.310932319,0.862224704,-0.005718358,-0.559359382,0.636620826,0.005023495,0.847463409,0.217646118
39.100000000,4,1,1.755869612,1.497703588,-0.000955565,2.292141700,0.983125365,0.005788502,-0.536272088,0.514578223,-0.006744067,0.743252301,0.222369613
39.200000000,4,1,1.759046072,1.496888936,-0.001117067,2.294458659,0.954258168,0.007940888,-0.535412587,0.542630768,-0.009057955,0.762362667,0.227216950
39.300000000,4,1,1.763968864,1.495686203,-0.001340810,2.317247997,0.902784422,-0.017227012,-0.553279133,0.592901781,0.015886202,0.811112010,0.232598656
39.400000000,4,1,1.767476196,1.494877824,-0.001475073,2.388967932,0.605606655,-0.024762157,-0.621491736,0.889271168,0.023287085,1.085171635,0.242217235
39.500000000,4,1,1.772918035,1.493732784,-0.001735839,2.372497996,0.432949476,-0.004943922,-0.599579961,1.060783308,0.003208083,1.218510422,0.253855997
39.600000000,4,1,1.778321872,1.492737302,-0.002200532,2.349177290,0.562471351,0.001634139,-0.570855419,0.930265951,-0.003834671,1.091460193,0.262652978
39.700000000,4,1,1.782038472,1.492104879,-0.002606800,2.274264304,0.656158872,-0.005996049,-0.492225832,0.835946007,0.003389249,0.970104883,0.269237932
39.800000000,4,1,1.787584868,1.491181837,-0.003238870,2.312364983,0.726758260,0.001935319,-0.524780115,0.764423577,-0.005174189,0.927234785,0.275023936
39.900000000,4,1,1.793405292,1.490217043,-0.003913469,2.355757091,0.808216667,0.026545306,-0.562351798,0.682000376,-0.030458775,0.884472608,0.280095552
40.000000000,4,1,1.797248075,1.489602558,-0.004420684,2.355625012,0.883950723,0.004033580,-0.558376936,0.605651835,-0.008454264,0.823814556,0.284315549
40.100000000,4,1,1.802847323,1.488776929,-0.005311052,2.394354734,0.851657743,0.000069455,-0.591507411,0.637119186,-0.005380507,0.869385314,0.288969372
40.200000000,4,1,1.808714250,1.488021863,-0.006303494,2.391389413,0.863884828,0.010150778,-0.582675163,0.624137035,-0.016454273,0.854007100,0.293335841
40.300000000,4,1,1.812668357,1.487567707,-0.006984420,2.543819262,0.882050982,0.036800579,-0.731150905,0.605516725,-0.043784999,0.950341663,0.298747790
40.400000000,4,1,1.818415659,1.486947317,-0.007981970,2.500427176,0.847453821,0.038802672,-0.682011517,0.639493495,-0.046784642,0.936098522,0.303849599
40.500000000,4,1,1.824328431,1.486330280,-0.008903976,2.424091845,0.916791363,0.049364218,-0.599763415,0.569538917,-0.058268194,0.829147703,0.307636769
40.600000000,4,1,1.828433497,1.485900681,-0.009372967,2.379479508,0.709099244,0.053287145,-0.551046011,0.776801436,-0.062660113,0.954462397,0.312737207
40.700000000,4,1,1.834024548,1.485297606,-0.009770512,2.408583423,0.569556405,0.033345538,-0.574558875,0.915741201,-0.043116050,1.081923677,0.319290571
40.800000000,4,1,1.837943283,1.484864359,-0.009893608,2.384551352,0.483002495,0.020602382,-0.546608069,1.001861864,-0.030495990,1.141681909,0.326446915
40.900000000,4,1,1.843564396,1.484252734,-0.009861186,2.454350704,0.368258595,0.008626579,-0.610786308,1.115994139,-0.018487764,1.272338253,0.335204048
41.000000000,4,1,1.848857959,1.483702456,-0.009669807,2.528230092,0.367621555,-0.006636593,-0.679372134,1.116080901,-0.003033214,1.306595681,0.344164049
41.100000000,4,1,1.852533690,1.483317966,-0.009369188,2.469013016,0.411173939,-0.013015303,-0.616479326,1.072144027,0.003646114,1.236750932,0.351872572
41.200000000,4,1,1.857783037,1.482766637,-0.008654539,2.446195452,0.329216047,-0.010253051,-0.588412416,1.153550590,0.001598512,1.294955864,0.360135041
41.300000000,4,1,1.862639135,1.482288163,-0.007866151,2.453967024,0.289299007,0.004238743,-0.591327889,1.192989156,-0.012104893,1.331554853,0.368644185
41.400000000,4,1,1.866088786,1.481969058,-0.007294959,2.461586301,0.392324245,0.000534747,-0.595497515,1.089644813,-0.007829707,1.241774703,0.375745456
41.500000000,4,1,1.870944152,1.481553259,-0.006450124,2.493354440,0.433423000,0.009627410,-0.622410288,1.048130259,-0.016077535,1.219110369,0.382390208
41.600000000,4,1,1.875574307,1.481247844,-0.005590219,2.483221288,0.366372520,0.016771648,-0.607646981,1.114875323,-0.022361867,1.269914128,0.389479313
41.700000000,4,1,1.878751790,1.481132738,-0.005039401,2.495370236,0.416924646,0.020509014,-0.616618446,1.064208093,-0.025548415,1.230207257,0.395924583
41.800000000,4,1,1.883228180,1.481149996,-0.004392798,2.533170145,0.395473980,0.027204300,-0.649941965,1.085676016,-0.031597098,1.265746952,0.402628187
41.900000000,4,1,1.887409267,1.481369350,-0.003922853,2.489148695,0.505950784,0.057900921,-0.601739428,0.975418565,-0.061823775,1.147760382,0.407887671
42.000000000,4,1,1.890176300,1.481601058,-0.003705036,2.455832402,0.617574192,0.055119206,-0.565656101,0.864026866,-0.058824242,1.034393320,0.411939802
42.100000000,4,1,1.894381732,1.482036040,-0.003521985,2.419747074,0.732894620,0.054494200,-0.525365343,0.749141420,-0.058016185,0.916835584,0.414911899
42.200000000,4,1,1.898296945,1.482627729,-0.003499436,2.451008719,0.842365762,0.058680654,-0.552711774,0.640261967,-0.062180090,0.848110875,0.417311330
42.300000000,4,1,1.901596910,1.483567170,-0.003569531,2.457871266,0.855438339,0.039408048,-0.556274356,0.628128831,-0.042977579,0.840139310,0.419621433
42.400000000,4,1,1.905259446,1.485331245,-0.003570317,2.478618235,0.960468449,0.028418268,-0.573358788,0.524862796,-0.031988584,0.777974630,0.421470145
42.500000000,4,1,1.908787442,1.487765641,-0.003350112,2.464682400,0.860205939,0.029089226,-0.555894958,0.627559701,-0.032439338,0.838989091,0.423718019
42.600000000,4,1,1.912085804,1.490612040,-0.002960646,2.454158042,0.827917283,0.031465577,-0.542072237,0.662694757,-0.034426223,0.856849938,0.426065864
42.700000000,4,1,1.916067292,1.494613955,-0.002468466,2.464471769,0.854276178,0.032439150,-0.548404477,0.640337777,-0.034907616,0.843800024,0.428291295
42.800000000,4,1,1.920082044,1.499128907,-0.001996250,2.498926904,0.881132716,0.028702178,-0.578844860,0.617996191,-0.030698428,0.847303403,0.430514024
42.900000000,4,1,1.922729961,1.502314451,-0.001813746,2.478980375,0.899557197,0.028136366,-0.556250415,0.602757254,-0.029950113,0.820748341,0.432527451
43.000000000,4,1,1.926385729,1.506828958,-0.001628684,2.465471114,0.896836936,0.029006439,-0.539085386,0.609992022,-0.030635123,0.814642149,0.434476618
43.100000000,4,1,1.929705990,1.511202241,-0.001186242,2.463847717,0.825021879,0.054497019,-0.534141727,0.686180362,-0.055683261,0.871350388,0.436790302
43.200000000,4,1,1.931967100,1.514525050,-0.000698749,2.500100226,0.808036046,0.057666447,-0.568133125,0.706489005,-0.058365197,0.908464891,0.439340418
43.300000000,4,1,1.933987691,1.517725901,-0.000215344,2.546834197,0.784513865,0.055083001,-0.612846506,0.733212037,-0.055298345,0.957203551,0.442218964
43.400000000,4,1,1.936020233,1.520996506,0.000321340,2.557396449,0.839475339,0.038958575,-0.621376216,0.681521167,-0.038637234,0.923077645,0.444806832
43.500000000,4,1,1.937363286,1.523086700,0.000757855,2.600209932,0.887887020,0.048621751,-0.662846646,0.635199680,-0.047863895,0.919312385,0.447334837
43.600000000,5,1,1.939147386,1.525781263,0.001417154,2.610636666,0.803977390,0.048362391,-0.671489279,0.721803873,-0.046945237,0.986966331,0.450328697
43.700000000,5,1,1.940523390,1.527884529,0.001932383,2.471422584,0.847980898,0.062330686,-0.530899194,0.679903631,-0.060398304,0.864737450,0.452417575
43.800000000,5,1,1.942019851,1.530311539,0.002475656,2.233275436,1.063141755,0.032593445,-0.291255585,0.467169784,-0.030117789,0.551347898,0.452795854
43.900000000,5,1,1.942778528,1.531635416,0.002757043,2.019741527,1.305006865,0.028729373,-0.076962998,0.226628552,-0.025972330,0.240745437,0.452237443
44.000000000,5,1,1.943686830,1.533528192,0.003104889,2.015451212,1.496423887,0.020201695,-0.071764381,0.037104305,-0.017096805,0.082578185,0.451488263
44.100000000,5,1,1.943329030,1.535700730,0.003459053,1.963886628,1.504241076,0.007597625,-0.020557598,0.031459654,-0.004138572,0.037808100,0.450722559
44.200000000,5,1,1.940422098,1.537181785,0.003832052,1.919427225,1.632872322,0.013777021,0.020994872,-0.095690537,-0.009944969,0.098470127,0.449992019
44.300000000,5,1,1.931707666,1.538699048,0.004466420,1.969973373,1.487127907,0.012411675,-0.038265706,0.051571140,-0.007945255,0.064706830,0.449244470
44.400000000,5,1,1.915210053,1.539852213,0.005256317,2.007649431,1.397974544,0.015730834,-0.092439378,0.141877669,-0.010474517,0.169658560,0.448593369
44.500000000,5,1,1.898446267,1.540424246,0.005848759,1.964791886,1.453780902,0.019056393,-0.066345619,0.086643345,-0.013207634,0.109923846,0.447882945
44.600000000,5,1,1.867408753,1.540877144,0.006633932,2.032186053,1.354601563,0.015248168,-0.164777299,0.186275580,-0.008614236,0.248846047,0.447363142
44.700000000,5,1,1.824943498,1.540831988,0.007426227,2.180700142,1.253815687,0.017936748,-0.355756644,0.287016301,-0.010510522,0.457221628,0.447396476
44.800000000,5,1,1.788797127,1.540433876,0.008000187,2.179171687,1.056076571,0.002102690,-0.390374559,0.484357305,0.005897497,0.622116610,0.448092057
44.900000000,5,1,1.729298243,1.539357165,0.008643787,2.225995858,0.972722670,0.007013607,-0.496697616,0.566634495,0.001630179,0.753515646,0.449450507
45.000000000,5,1,1.655448231,1.537640625,0.008970015,2.056299388,1.088932442,-0.014058953,-0.400851157,0.448708182,0.023028968,0.602122094,0.450041515
45.100000000,5,1,1.596478826,1.536119671,0.008989722,1.833501269,1.288308008,-0.020876769,-0.237022443,0.247811664,0.029866491,0.344212531,0.449733205
45.200000000,5,1,1.502920051,1.533557222,0.008708251,1.656339054,1.434084949,-0.015103723,-0.153419003,0.099472273,0.023811974,0.184388540,0.449117430
45.300000000,5,1,1.394398989,1.530445971,0.008061436,1.457212894,1.458853216,-0.010412765,-0.062813904,0.071592755,0.018474200,0.097017551,0.448414980
45.400000000,5,1,1.314531517,1.528103605,0.007427273,1.526511958,1.284493512,-0.009273862,-0.211980441,0.243610094,0.016701135,0.323358181,0.448063147
45.500000000,5,1,1.195740941,1.524555320,0.006342155,1.597549899,1.013870576,-0.012967338,-0.401808959,0.510684743,0.019309492,0.650093995,0.448868867
45.600000000,5,1,1.066501038,1.520594613,0.005211014,1.609041624,0.923671778,-0.008534924,-0.542540587,0.596922835,0.013745937,0.806756537,0.450491135
45.700000000,5,1,0.972705960,1.517649018,0.004536755,1.666167797,0.777624287,-0.011402141,-0.693461838,0.740024731,0.015938895,1.014287913,0.453447766
45.800000000,5,1,0.837730577,1.513306620,0.003760944,1.569984914,0.933042841,-0.015466843,-0.732254337,0.580263779,0.019227787,0.934490329,0.455816421
45.900000000,5,1,0.741542156,1.510143235,0.003241917,1.560225677,0.853795787,-0.029335449,-0.818683521,0.656347448,0.032577366,1.049807585,0.458959977
46.000000000,5,1,0.598255398,1.505347456,0.002363050,1.480570840,0.743753278,-0.013699351,-0.882315442,0.761594178,0.016062401,1.165660427,0.462951544
46.100000000,5,1,0.447183461,1.500232040,0.001308369,1.198855547,0.663254812,-0.014429177,-0.751672086,0.836977229,0.015737546,1.125073098,0.466565587
46.200000000,5,1,0.340858003,1.496587308,0.000599271,1.050373268,0.392944371,-0.016501302,-0.709515265,1.103642937,0.017100572,1.312147885,0.471670871
46.300000000,5,1,0.186249233,1.491206729,-0.000342723,0.909085454,0.354512401,-0.008215953,-0.722836221,1.136694328,0.007873230,1.347081358,0.476998815
46.400000000,5,1,0.080489176,1.487498006,-0.000964657,0.866596375,0.444740905,-0.020503423,-0.786107199,1.042757101,0.019538766,1.306020162,0.481877157
46.500000000,5,1,-0.023275082,1.483864643,-0.001562060,0.871519113,0.393882018,-0.023017825,-0.894794195,1.089982625,0.021455764,1.410382616,0.487594193
46.600000000,5,1,-0.178576730,1.478451763,-0.002405060,0.905254204,0.061122950,-0.021945578,-1.083830934,1.417328813,0.019540518,1.784346460,0.497003724
46.700000000,5,1,-0.331698918,1.473162908,-0.003281891,0.924386893,0.122830117,-0.022014092,-1.256085812,1.350332791,0.018732201,1.844315892,0.506854397
46.800000000,5,1,-0.438621665,1.469506871,-0.003938809,0.912458704,0.292629982,0.000883020,-1.351080369,1.176876889,-0.004821829,1.791781411,0.515879167
46.900000000,5,1,-0.588586037,1.464427521,-0.004897752,0.839004301,0.338036561,0.018806625,-1.427590338,1.126390960,-0.023704377,1.818607343,0.524981393
47.000000000,5,1,-0.729009720,1.459720071,-0.005799612,0.790137963,0.614040629,0.012125707,-1.519147683,0.845679442,-0.017925319,1.738765286,0.533046612
47.100000000,5,1,-0.825241446,1.456547296,-0.006456990,0.270334441,0.753242713,0.007210430,-1.095575887,0.703304583,-0.013667420,1.301964154,0.537128499
47.200000000,5,1,-0.960017739,1.452206212,-0.007363756,-0.203414688,0.972151555,0.002128000,-0.756603051,0.480054657,-0.009491756,0.896097508,0.538604620
47.300000000,5,1,-1.076244447,1.448546058,-0.007896447,-0.665889639,1.191833664,0.007705499,-0.410354807,0.256712394,-0.015601945,0.484288903,0.538445899
47.400000000,5,1,-1.133916843,1.446760035,-0.008001059,-0.933477079,1.201306488,0.014653202,-0.200439764,0.245453547,-0.022654262,0.317705458,0.537907306
47.500000000,5,1,-1.276732496,1.442434799,-0.007753874,-1.128745053,1.505165426,0.027008333,-0.147987443,-0.062730627,-0.034762207,0.164450071,0.537161175
47.600000000,5,1,-1.366013561,1.439807706,-0.007257894,-1.319037657,1.477813089,0.028484438,-0.046975904,-0.038005383,-0.035742331,0.070204408,0.536355715
47.700000000,5,1,-1.452665012,1.437368935,-0.006543159,-1.459808407,1.450595516,0.023783581,0.007143395,-0.013226582,-0.030326739,0.033847920,0.535543216
47.800000000,5,1,-1.534202082,1.435248618,-0.005749148,-1.481588979,1.484128153,0.001345008,-0.052613103,-0.048879536,-0.007094157,0.072164220,0.534745927
47.900000000,5,1,-1.617104724,1.433308570,-0.004789131,-1.494571926,1.507963836,-0.007497232,-0.122532797,-0.074655266,0.002708101,0.143509683,0.533995805
48.000000000,5,1,-1.670907041,1.432152629,-0.004165722,-1.539998546,1.464373576,-0.008607962,-0.130908495,-0.032220947,0.004442240,0.134888683,0.533242378
48.100000000,5,1,-1.732435273,1.430872633,-0.003360276,-1.631720816,1.422429656,-0.004662883,-0.100714457,0.008442977,0.001302607,0.101076122,0.532469921
48.200000000,5,1,-1.785151866,1.429768015,-0.002481275,-1.694493593,1.583223240,-0.021094916,-0.090658274,-0.153455225,0.018613641,0.179203505,0.531762627
48.300000000,5,1,-1.815609283,1.429121108,-0.001841817,-1.554161436,1.541784111,-0.002162662,-0.261447848,-0.112663003,0.000320845,0.284689361,0.531196133
48.400000000,5,1,-1.852503439,1.428330132,-0.000773678,-1.465716746,1.690526603,-0.013022622,-0.386786693,-0.262196471,0.012248943,0.467440875,0.531017743
48.500000000,5,1,-1.873576676,1.427877643,-0.000006673,-1.639148831,1.596510994,-0.025543140,-0.234427845,-0.168633352,0.025536467,0.289906421,0.530464421
48.600000000,5,1,-1.900451566,1.427308613,0.001106369,-1.762639430,1.454015294,-0.026306441,-0.137812136,-0.026706681,0.027412810,0.143027598,0.529736258
48.700000000,5,1,-1.915874100,1.427000002,0.001822282,-1.857134471,1.415884748,-0.021460412,-0.058739629,0.011115254,0.023282694,0.064155878,0.528965835
48.800000000,5,1,-1.935029916,1.426644062,0.002674231,-1.935958204,1.387946379,-0.042006379,0.000928288,0.038697683,0.044680610,0.059116236,0.528197102
48.900000000,5,1,-1.950229603,1.426362161,0.003281387,-1.930143573,1.331591383,-0.031154783,-0.020086030,0.094770778,0.034436170,0.102814390,0.527451437
49.000000000,5,1,-1.959415370,1.426198422,0.003677594,-1.973815559,1.396570070,-0.033083797,0.014400189,0.029628352,0.036761391,0.049361975,0.526686509
49.100000000,5,1,-1.970631832,1.426062259,0.004061376,-1.985717633,1.409167578,-0.018317408,0.015085801,0.016894682,0.022378784,0.031840566,0.525920994
49.200000000,5,1,-1.978491570,1.426086536,0.004152832,-1.968742680,1.403625998,-0.003770449,-0.009748891,0.022460537,0.007923281,0.025735092,0.525157850
49.300000000,5,1,-1.981302415,1.426210845,0.004123142,-1.926214083,1.368537453,0.001490425,-0.055088332,0.057673392,0.002632717,0.079798970,0.524413798
49.400000000,5,1,-1.979163671,1.426566289,0.003984873,-1.930735909,1.359496979,-0.001810003,-0.048427762,0.067069310,0.005794876,0.082928409,0.523674404
49.500000000,5,1,-1.967538826,1.427271958,0.003602004,-1.951676869,1.368586497,-0.009437672,-0.015861957,0.058685461,0.013039676,0.062174095,0.522929938
49.600000000,5,1,-1.953097314,1.428018832,0.003221047,-1.994925568,1.426557134,-0.019864803,0.041828254,0.001461698,0.023085851,0.047798492,0.522184347
49.700000000,5,1,-1.923663948,1.429419105,0.002699116,-1.966416036,1.388232844,-0.014345629,0.042752088,0.041186260,0.017044744,0.061762224,0.521446176
49.800000000,5,1,-1.897683729,1.430569461,0.002447024,-1.836580416,1.455776316,-0.014209189,-0.061103313,-0.025206854,0.016656213,0.068164726,0.520713468
49.900000000,5,1,-1.848679848,1.432663264,0.002233364,-1.771451782,1.455163739,-0.020303971,-0.077228066,-0.022500475,0.022537335,0.083536681,0.519990299
