timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
42.022018532,1.954340903,1.969510445,-0.005121386,2.028494706,1.922678976,0.002495932,-0.074153803,0.046831469,-0.007617318,0.088034064,0.136577632
42.122407627,1.958043896,1.973105904,-0.005166648,2.030734320,1.978191270,0.014997727,-0.072690424,-0.005085366,-0.020164375,0.075606618,0.136324125
42.221961004,1.960618549,1.975454118,-0.005168800,2.044565706,1.949895404,0.019349779,-0.083947158,0.025558714,-0.024518580,0.091112754,0.136123370
42.322250183,1.964311150,1.978610263,-0.005070467,2.011336086,1.988534752,0.019823808,-0.047024937,-0.009924489,-0.024894275,0.054125457,0.135819852
42.422551304,1.967891905,1.981470705,-0.004809375,2.063707607,1.977492260,0.028607534,-0.095815702,0.003978445,-0.033416909,0.101553762,0.135662162
42.522717267,1.970263426,1.983261623,-0.004558793,2.097704075,1.890610953,0.025260112,-0.127440649,0.092650670,-0.029818905,0.160357204,0.135803150
42.622157819,1.973444799,1.985542107,-0.004320835,2.118043302,1.904046834,0.024293614,-0.144598503,0.081495273,-0.028614449,0.168430975,0.135993368
42.721705394,1.975437902,1.986910774,-0.004259423,2.163746798,1.895379614,0.022766548,-0.188308896,0.091531160,-0.027025970,0.211112758,0.136489181
42.822108822,1.978168562,1.988709056,-0.004244382,2.180537583,1.909260508,0.045151104,-0.202369021,0.079448547,-0.049395486,0.222946645,0.137074731
42.922460076,1.980554390,1.990142001,-0.004229290,2.178542291,1.881818803,0.051205756,-0.197987901,0.108323198,-0.055435046,0.232392273,0.137731914
43.022661014,1.982002946,1.990909030,-0.004205809,2.114368063,1.896559538,0.073299631,-0.132365117,0.094349493,-0.077505440,0.180081771,0.137980978
43.122122681,1.983310565,1.991507809,-0.004194222,2.039392185,2.010926045,0.068983102,-0.056081620,-0.019418236,-0.073177323,0.094218558,0.137793935
43.222350193,1.985585076,1.992255166,-0.004080700,2.188526449,1.827773549,0.063318728,-0.202941373,0.164481617,-0.067399427,0.269781553,0.138776295
43.321947050,1.986581608,1.992429148,-0.003937011,2.240504499,1.773826813,0.065983635,-0.253922891,0.218602335,-0.069920646,0.342275784,0.140537500
43.421570933,1.987882494,1.992503319,-0.003637226,2.287483482,1.783760597,0.050657496,-0.299600988,0.208742722,-0.054294722,0.369164182,0.142595393
43.522025642,1.988890824,1.992441690,-0.003267905,2.316248212,1.785311223,0.054208046,-0.327357388,0.207130466,-0.057475951,0.391624022,0.144897606
43.622408167,1.989502092,1.992337344,-0.002939143,2.242858467,1.836744093,0.053369116,-0.253356375,0.155593251,-0.056308259,0.302604251,0.146098229
43.722628701,1.990302048,1.992105926,-0.002468509,2.215238880,1.848481468,0.041431141,-0.224936832,0.143624458,-0.043899650,0.270465788,0.146969044
43.822102552,1.991042490,1.991777917,-0.002085523,2.259474638,1.876489103,0.048064674,-0.268432147,0.115288814,-0.050150197,0.296415874,0.148069969
43.922337657,1.991497956,1.991478524,-0.001847870,2.314921255,1.839894125,0.081874227,-0.323423299,0.151584399,-0.083722097,0.366864893,0.149914315
44.021939242,1.992052806,1.990931143,-0.001573301,2.219869487,1.859969626,0.074047404,-0.227816681,0.130961517,-0.075620705,0.273440762,0.150758627
44.122232736,1.992569004,1.990240651,-0.001388101,2.122169728,1.901157065,0.103222095,-0.129600724,0.089083586,-0.104610196,0.188879660,0.150965928
44.222541132,1.992902741,1.989731952,-0.001306150,2.110927188,1.884866394,0.111593341,-0.118024447,0.104865558,-0.112899490,0.194094952,0.151202712
44.322044140,1.993336937,1.988965825,-0.001289615,2.160617273,1.865080669,0.107427778,-0.167280336,0.123885156,-0.108717393,0.234839763,0.151712707
44.422301966,1.993699483,1.988215713,-0.001357798,2.204270858,1.894366194,0.101900953,-0.210571375,0.093849519,-0.103258751,0.252607216,0.152351570
44.522583556,1.993980946,1.987611468,-0.001412403,2.240253414,1.814878274,0.087686175,-0.246272468,0.172733194,-0.089098578,0.313728293,0.153516994
44.622737354,1.994315107,1.986917890,-0.001466767,2.190485076,1.812770308,0.091669268,-0.196169969,0.174147583,-0.093136034,0.278360123,0.154343100
44.722836997,1.994615778,1.986257441,-0.001586368,2.083337130,1.867479975,0.078855802,-0.088721353,0.118777466,-0.080442170,0.168672783,0.154413483
44.822898371,1.994793215,1.985808167,-0.001676340,2.055536726,1.894658523,0.078288644,-0.060743512,0.091149644,-0.079964985,0.135618696,0.154330979
44.922270053,1.995009147,1.985215734,-0.001665700,2.182308198,1.789660023,0.077073360,-0.187299050,0.195555711,-0.078739060,0.281997890,0.155168112
45.022442065,1.995256745,1.984505854,-0.001337886,2.247651914,1.689914687,0.072048619,-0.252395169,0.294591167,-0.073386505,0.394807366,0.157121954
45.122004257,1.995443486,1.983944078,-0.000881482,2.245495512,1.675299818,0.068066264,-0.250052026,0.308644259,-0.068947746,0.403163845,0.159130699
45.222273233,1.995724150,1.983062860,-0.000030155,2.309417919,1.604789757,0.070459855,-0.313693769,0.378273103,-0.070490010,0.496450564,0.162286739
45.322566354,1.995969639,1.982305301,0.000797600,2.344922524,1.625624645,0.056309413,-0.348952885,0.356680657,-0.055511814,0.502066498,0.165431960
45.422726517,1.996129418,1.981838010,0.001341987,2.339997161,1.606143719,0.050811005,-0.343867743,0.375694291,-0.049469018,0.511701484,0.168622387
45.522830269,1.996306154,1.981311965,0.002066727,2.360902508,1.591286846,0.039597973,-0.364596354,0.390025118,-0.037531245,0.535218356,0.172049540
45.622894177,1.996382149,1.981027022,0.002573239,2.354175794,1.649384450,0.035395580,-0.357793645,0.331642572,-0.032822342,0.488958479,0.174770263
45.722934109,1.996394169,1.980827493,0.003062335,2.317287011,1.695455999,0.049026539,-0.320892842,0.285371494,-0.045964204,0.431881712,0.176759990
45.822958957,1.996273677,1.980717446,0.003715527,2.297069446,1.674156898,0.059076293,-0.300795769,0.306560548,-0.055360766,0.433038426,0.178722591
45.922974437,1.996003854,1.980846147,0.004310856,2.288875524,1.706393407,0.050098610,-0.292871670,0.274452740,-0.045787754,0.403973563,0.180347194
46.022984078,1.995733942,1.981078136,0.004699218,2.321522507,1.600942207,0.068612418,-0.325788565,0.380135929,-0.063913200,0.504704281,0.183052730
46.122990083,1.995293411,1.981542476,0.004975545,2.318239666,1.613714898,0.091687449,-0.322946255,0.367827578,-0.086711904,0.497101966,0.185605173
46.222993823,1.994957938,1.981960065,0.004979708,2.300688514,1.601401121,0.094165522,-0.305730576,0.380558944,-0.089185814,0.496236239,0.188091022
46.322329486,1.994536538,1.982595749,0.004818849,2.328928211,1.534779987,0.091974259,-0.334391673,0.447815762,-0.087155410,0.565643716,0.191365923
46.421812419,1.994200081,1.983177152,0.004620618,2.390203010,1.580962505,0.096650049,-0.396002929,0.402214647,-0.092029431,0.571895409,0.194637391
46.522175462,1.993749148,1.984031535,0.004287168,2.444189662,1.678998259,0.118710044,-0.450440514,0.305033276,-0.114422875,0.555908761,0.197629773
46.621834919,1.993308970,1.984909931,0.003869142,2.354104969,1.649325253,0.103409742,-0.360796000,0.335584677,-0.099540601,0.502691914,0.199945983
46.722168349,1.992939554,1.985646596,0.003539393,2.324281761,1.660879975,0.097890021,-0.331342207,0.324766621,-0.094350628,0.473458612,0.201913071
46.821167591,1.992415094,1.986649005,0.003102428,2.361868020,1.596274315,0.103410447,-0.369452926,0.390374690,-0.100308018,0.546762802,0.204627038
46.921648746,1.992018672,1.987376463,0.002727177,2.380236758,1.611896166,0.089178198,-0.388218086,0.375480298,-0.086451021,0.546966649,0.207285116
47.021529175,1.991389832,1.988574538,0.002019703,2.348661704,1.585440623,0.098062521,-0.357271872,0.403133916,-0.096042818,0.547160276,0.209889574
47.121973938,1.990787595,1.989914765,0.001274274,2.270836665,1.706856342,0.098663772,-0.280049071,0.283058423,-0.097389499,0.409919830,0.211132087
47.221713881,1.990420293,1.990899003,0.000818793,2.248827143,1.738223173,0.092350676,-0.258406850,0.252675830,-0.091531883,0.372823364,0.212069524
47.322092162,1.989886182,1.992586910,0.000184185,2.274976749,1.710930834,0.073854005,-0.285090567,0.281656076,-0.073669821,0.407472722,0.213260433
47.421120281,1.989528183,1.993856068,-0.000174296,2.311278569,1.606682019,0.065092821,-0.321750386,0.387174049,-0.065267117,0.507628655,0.215323495
47.520952587,1.989104213,1.995605908,-0.000582686,2.303354141,1.622645969,0.078600901,-0.314249928,0.372959939,-0.079183586,0.494087213,0.217220579
47.620992292,1.988875109,1.996733672,-0.000776981,2.266465703,1.624218558,0.077177654,-0.277590594,0.372515114,-0.077954635,0.471063662,0.218876102
47.720991306,1.988568006,1.998451583,-0.001042171,2.202988029,1.661195365,0.071676005,-0.214420023,0.337256218,-0.072718176,0.406208857,0.219974172
47.821661946,1.988300153,2.000092173,-0.001212179,2.287658300,1.718903493,0.065910843,-0.299358147,0.281188680,-0.067123022,0.416158472,0.221133689
47.922182121,1.988138888,2.001164138,-0.001245342,2.362932818,1.661915829,0.069293347,-0.374793930,0.339248308,-0.070538689,0.510426891,0.223078298
48.022487826,1.987941232,2.002779855,-0.001312255,2.319009476,1.726571354,0.075562272,-0.331068244,0.276208500,-0.076874527,0.437957773,0.224368754
48.122681492,1.987801571,2.004417543,-0.001251950,2.304230480,1.651434588,0.106051992,-0.316428909,0.352982955,-0.107303942,0.486043576,0.226039725
48.222134866,1.987721269,2.005601889,-0.001193505,2.275643246,1.663135877,0.097583536,-0.287921976,0.342466012,-0.098777042,0.458190940,0.227452108
48.321691217,1.987610915,2.007245127,-0.001175301,2.257817455,1.617991524,0.096890236,-0.270206541,0.389253603,-0.098065537,0.483887168,0.229056851
48.421433304,1.987459301,2.008896265,-0.001274035,2.246225253,1.670595678,0.098926507,-0.258765952,0.338300587,-0.100200542,0.437546859,0.230267153
48.521269381,1.987324900,2.010050290,-0.001420551,2.369991545,1.676039870,0.070382529,-0.382666645,0.334010420,-0.071803080,0.512983825,0.232077855
48.621167870,1.987124828,2.011693400,-0.001717155,2.437993055,1.593863643,0.077212460,-0.450868227,0.417829757,-0.078929615,0.619752973,0.234884188
48.721104540,1.986936161,2.013225744,-0.002103112,2.424636536,1.564408095,0.069819866,-0.437700375,0.448817649,-0.071922978,0.631024418,0.237752806
48.821731781,1.986809644,2.014155394,-0.002388606,2.434666926,1.521099038,0.077363159,-0.447857282,0.493056356,-0.079751765,0.670850996,0.240988936
48.921559074,1.986561944,2.015383171,-0.003277209,2.234050078,1.698521814,0.074993169,-0.247488133,0.316861356,-0.078270378,0.409606820,0.241879870
49.021996453,1.986106681,2.016294629,-0.004484489,2.385070854,1.604664019,0.075874884,-0.398964174,0.411630610,-0.080359373,0.578852140,0.244102846
49.122393876,1.984109216,2.017987958,-0.006520929,2.381041872,1.670979142,0.090556257,-0.396932656,0.347008816,-0.097077186,0.536091999,0.245911800
49.221952440,1.978902572,2.020294386,-0.008591090,2.347756540,1.667717186,0.073839267,-0.368853968,0.352577200,-0.082430357,0.516873964,0.247535295
49.321578182,1.972717855,2.022112205,-0.009960057,2.336338689,1.677798196,0.081320299,-0.363620834,0.344314009,-0.091280355,0.509022938,0.249073377
49.421362796,1.959393609,2.024880504,-0.011743720,2.377919801,1.651128456,0.084688343,-0.418526192,0.373752048,-0.096432062,0.569345159,0.251089002
49.521225485,1.946384322,2.026830896,-0.012803765,2.395542741,1.616634820,0.075744800,-0.449158419,0.410196076,-0.088548564,0.614690943,0.253479416
49.620980666,1.922031331,2.029467361,-0.013977075,2.325244045,1.633389463,0.081543223,-0.403212714,0.396077898,-0.095520298,0.573221005,0.255461757
49.720807176,1.892706695,2.031739672,-0.014645155,2.270775088,1.646942380,0.079167267,-0.378068393,0.384797292,-0.093812422,0.547544917,0.257201311
49.820708006,1.868143352,2.033219327,-0.014913600,2.292915642,1.644761635,0.071706431,-0.424772290,0.388457691,-0.086620031,0.582094413,0.259201463
49.920645779,1.827291597,2.035121427,-0.015178704,2.321723768,1.690468298,0.088428887,-0.494432171,0.344653128,-0.103607591,0.611541890,0.261425185
50.021944216,1.780767764,2.036681913,-0.015389599,2.281493900,1.722366930,0.048460819,-0.500726135,0.314314982,-0.063850419,0.594640603,0.263468237
50.121628595,1.742060627,2.037658027,-0.015553974,2.227276847,1.705348964,0.051121176,-0.485216219,0.332309063,-0.066675149,0.591869638,0.265457247
50.222525896,1.686069284,2.038748998,-0.015859770,2.275829578,1.652656982,0.059950599,-0.589760294,0.386092016,-0.075810369,0.708965063,0.268477377
50.322003810,1.619902683,2.039707833,-0.016366823,2.234950364,1.662954110,0.071232282,-0.615047681,0.376753724,-0.087599105,0.726567699,0.271614804
50.421429419,1.569582552,2.040254703,-0.016857680,2.081740341,1.685747699,0.086487379,-0.512157788,0.354507004,-0.103345059,0.631396086,0.273820899
50.521118502,1.493715814,2.040821453,-0.017677835,2.155799369,1.684638449,0.081672577,-0.662083554,0.356183004,-0.099350413,0.758347855,0.277170205
50.620922859,1.437002969,2.041074585,-0.018309925,2.090522069,1.660181003,0.078210685,-0.653519100,0.380893583,-0.096520610,0.762550564,0.280497220
50.722140378,1.358757489,2.041238780,-0.019111061,2.030229341,1.690409206,0.061111408,-0.671471852,0.350829574,-0.080222469,0.761834288,0.283754235
50.821777874,1.273812407,2.041203527,-0.019799652,1.869863943,1.864849209,0.056232337,-0.596051535,0.176354318,-0.076031988,0.626226110,0.285751375
50.921313254,1.212675678,2.041052075,-0.020140277,1.791602587,1.774187434,0.050822516,-0.578926908,0.266864641,-0.070962792,0.641411584,0.287841896
51.021067455,1.119222984,2.040640298,-0.020394371,1.759515019,1.812645107,0.040450411,-0.640292034,0.227995191,-0.060844782,0.682391225,0.290241160
51.120910216,1.054931667,2.040249738,-0.020453908,1.624884118,1.884117289,0.051737403,-0.569952452,0.156132449,-0.072191310,0.595344206,0.291916707
51.220815971,0.960905669,2.039516130,-0.020486132,1.526541767,1.880821219,0.048460849,-0.565636099,0.158694910,-0.068946981,0.591508205,0.293542845
51.320760883,0.861707996,2.038513050,-0.020435805,1.449263135,1.817540928,0.059203758,-0.587555139,0.220972122,-0.079639563,0.632765502,0.295454997
51.420730850,0.794132288,2.037686665,-0.020366326,1.359055317,1.870768567,0.062925283,-0.564923029,0.166918099,-0.083291609,0.594926191,0.297062205
51.522049624,0.694344965,2.036252356,-0.020148137,1.270642945,1.887974744,0.066947637,-0.576297980,0.148277612,-0.087095775,0.601407754,0.298695612
51.621748415,0.597217314,2.034656399,-0.019660726,1.161130074,1.941568644,0.076625963,-0.563912760,0.093087756,-0.096286689,0.579598186,0.300156533
51.722652846,0.528027194,2.033455655,-0.019084770,1.140775660,1.889209393,0.084790705,-0.612748466,0.144246262,-0.103875475,0.638010800,0.302016486
51.823469995,0.428482493,2.031717128,-0.018047753,1.067018241,1.871334005,0.093554786,-0.638535748,0.160383123,-0.111602539,0.667761764,0.304077084
51.923936520,0.364496414,2.030607010,-0.017325862,1.002625450,1.913198266,0.082175834,-0.638129036,0.117408744,-0.099501695,0.656425218,0.306023448
52.022903500,0.263381213,2.028858422,-0.015985967,0.974915125,1.878883775,0.080815583,-0.711533912,0.149974647,-0.096801550,0.733582608,0.308552301
52.122055934,0.164421249,2.027175169,-0.014440229,0.878740205,1.931317172,0.089296904,-0.714318956,0.095857997,-0.103737132,0.728149517,0.310998701
52.221567273,0.067722085,2.025589331,-0.013071831,0.856565839,1.954593089,0.090900213,-0.788843753,0.070996243,-0.103972044,0.798827340,0.314006481
52.321260051,-0.000480731,2.024510570,-0.012411998,0.967283155,1.873119788,0.079720698,-0.967763885,0.151390781,-0.092132696,0.983856972,0.318760547
52.421072000,-0.097783546,2.023008281,-0.011816746,0.936844447,1.862320534,0.092910503,-1.034627993,0.160687746,-0.104727248,1.052256353,0.324154275
52.520957395,-0.165048496,2.021977485,-0.011535585,0.822955449,1.893998688,0.079312121,-0.988003945,0.127978797,-0.090847705,1.000391760,0.328867796
52.620887992,-0.260835194,2.020515191,-0.011352639,0.532163008,1.788079078,0.073611918,-0.792998202,0.232436113,-0.084964557,0.830717564,0.331883962
52.720846494,-0.355658301,2.019089937,-0.011313529,0.294902190,1.690704627,0.075473445,-0.650560491,0.328385310,-0.086786974,0.733892256,0.334079712
52.820822407,-0.421147698,2.018122404,-0.011202505,0.219368120,1.730820227,0.067944770,-0.640515817,0.287302177,-0.079147275,0.706446986,0.336046334
52.920811146,-0.516085606,2.016730680,-0.010747922,0.084094378,1.812655765,0.082272395,-0.600179985,0.204074915,-0.093020317,0.640714729,0.337543941
53.022145024,-0.610083695,2.015348818,-0.010116033,0.058580761,1.890300774,0.089620899,-0.668664456,0.125048044,-0.099736932,0.687529362,0.339334557
53.121850067,-0.668970780,2.014487071,-0.009756958,0.036050131,1.918756847,0.090584006,-0.705020912,0.095730224,-0.100340964,0.718531190,0.341318881
53.221425747,-0.759899073,2.013184118,-0.009261239,0.040453883,1.956493740,0.080518732,-0.800352955,0.056690379,-0.089779970,0.807365527,0.343940436
53.321206878,-0.832465463,2.012171724,-0.008873451,-0.018099001,1.962716171,0.057750528,-0.814366462,0.049455552,-0.066623979,0.818582519,0.346612823
53.421065431,-0.915866052,2.011039362,-0.008434247,-0.122126928,2.039530168,0.059417484,-0.793739124,-0.028490806,-0.067851731,0.797143263,0.349081803
53.522315875,-1.005230153,2.009874424,-0.007892848,-0.224603065,2.083953065,0.078548117,-0.780627088,-0.074078642,-0.086440965,0.788884235,0.351455304
53.623304420,-1.092600422,2.008819813,-0.007294139,-0.197869504,2.010332270,0.067303301,-0.894730917,-0.001512457,-0.074597440,0.897836555,0.354656258
53.723883119,-1.174904685,2.007896916,-0.006776768,-0.144012399,2.043463719,0.058472290,-1.030892287,-0.035566803,-0.065249058,1.033567290,0.359014703
53.822918065,-1.252246504,2.007084767,-0.006354032,-0.250714690,2.108424788,0.072927452,-1.001531814,-0.101340022,-0.079281484,1.009763006,0.363072430
53.922128481,-1.318396821,2.006443734,-0.006092972,-0.342686147,1.967675976,0.044059527,-0.975710674,0.038767758,-0.050152499,0.977767626,0.366775013
54.021680029,-1.387227653,2.005840899,-0.005896546,-0.576593493,2.144223485,0.047216352,-0.810634160,-0.138382586,-0.053112898,0.824074306,0.369193128
54.122726802,-1.463489740,2.005247034,-0.005546797,-0.515799234,2.146684394,0.033168673,-0.947690506,-0.141437360,-0.038715470,0.958968566,0.372632644
54.223587127,-1.545092734,2.004655100,-0.004803689,-0.566562276,2.251500660,0.023676165,-0.978530457,-0.246845560,-0.028479854,1.009586890,0.376448620
54.322756029,-1.596081544,2.004291608,-0.004201775,-0.620505090,2.185397929,0.014793775,-0.975576454,-0.181106320,-0.018995550,0.992426193,0.380055724
54.422038230,-1.664969270,2.003836817,-0.003379667,-0.671033799,2.178723516,0.006688188,-0.993935470,-0.174886698,-0.010067855,1.009254397,0.383747572
54.521629948,-1.720066836,2.003518043,-0.002508697,-0.759727472,2.219798047,0.014496231,-0.960339363,-0.216280004,-0.017004928,0.984539436,0.387176271
54.621371139,-1.751102537,2.003355615,-0.001763812,-0.776420293,2.236194243,0.002923426,-0.974682244,-0.232838628,-0.004687238,1.002118393,0.390696456
54.721211181,-1.776024005,2.003257094,-0.001073544,-0.768734740,2.239216974,-0.003618430,-1.007289266,-0.235959880,0.002544886,1.034560393,0.394430702
54.822450238,-1.797000716,2.003310156,-0.000364133,-0.729060461,2.264704822,-0.014674233,-1.067940254,-0.261394665,0.014310099,1.099558246,0.398660913
54.922099398,-1.803550141,2.003583831,0.000187591,-0.783486346,2.265943994,-0.021452673,-1.020063795,-0.262360163,0.021640265,1.053485312,0.402429194
55.022974384,-1.800665942,2.004057934,0.000785963,-0.706322823,2.237036738,-0.008392000,-1.094343119,-0.232978803,0.009177963,1.118905813,0.406692299
55.123771068,-1.790324813,2.004659997,0.001382785,-0.507349042,2.188268762,-0.011076172,-1.282975771,-0.183608766,0.012458957,1.296107339,0.412524199
55.224224031,-1.762940518,2.005767835,0.001979700,-0.344837509,2.047902819,0.013908998,-1.418103009,-0.042134983,-0.011929298,1.418778985,0.419489035
55.323180182,-1.737116279,2.006612857,0.002164786,-0.201570321,1.921464439,0.021513639,-1.535545958,0.085148418,-0.019348853,1.538026665,0.427591930
55.422326315,-1.691663347,2.007899933,0.002272912,-0.108037849,1.860616500,0.034001922,-1.583625497,0.147283434,-0.031729009,1.590776180,0.436086606
55.521835518,-1.649485710,2.008962597,0.002203308,0.050502265,1.781218042,0.037860428,-1.699987975,0.227744554,-0.035657120,1.715546014,0.445811197
55.621523774,-1.587599404,2.010401138,0.001982887,0.209982692,1.713056097,0.036427034,-1.797582096,0.297345042,-0.034444147,1.822334181,0.456556409
55.722666271,-1.519939024,2.011931826,0.001853831,0.381209087,1.590462786,0.045892841,-1.901148111,0.421469040,-0.044039010,1.947803821,0.468555611
55.823585757,-1.466659333,2.013138302,0.001871529,0.461049728,1.443712659,0.046005042,-1.927709061,0.569425644,-0.044133513,2.010536136,0.480981135
55.924124919,-1.387446784,2.014929404,0.001985207,0.562420787,1.323681779,0.045788028,-1.949867571,0.691247624,-0.043802821,2.069233073,0.493766714
56.024468922,-1.313946535,2.016576758,0.001994575,0.714168322,1.147086334,0.061586691,-2.028114857,0.869490423,-0.059592116,2.207445286,0.507941909
56.123351918,-1.218149881,2.018740524,0.001914999,0.818521104,0.984321400,0.043371246,-2.036670984,1.034419124,-0.041456248,2.284681650,0.522664880
56.222453435,-1.150950139,2.020285319,0.001894560,0.838615138,0.871311213,0.042115821,-1.989565277,1.148974106,-0.040221262,2.297853180,0.537069521
56.321930170,-1.051123141,2.022610775,0.001934403,0.900793919,0.638587818,0.058674048,-1.951917060,1.384022957,-0.056739645,2.393474283,0.552249456
56.421600603,-0.942452203,2.025143758,0.002057644,0.958161420,0.471109529,0.048586878,-1.900613622,1.554034229,-0.046529234,2.455507992,0.567738102
56.522731469,-0.865280745,2.026895449,0.002258975,1.032539696,0.123538413,0.062748262,-1.897820441,1.903357036,-0.060489288,2.688521785,0.585824262
56.622312037,-0.756350863,2.029244336,0.002873176,1.093347831,-0.171037879,0.060599098,-1.849698694,2.200282215,-0.057725921,2.875058150,0.605849675
56.721810952,-0.682967863,2.030737326,0.003527248,1.014551115,-0.452794311,0.056173703,-1.697518978,2.483531637,-0.052646455,3.008699341,0.627005235
56.822879086,-0.568270752,2.032930190,0.004897697,0.926218986,-0.595684514,0.042479416,-1.494489738,2.628614704,-0.037581719,3.023991935,0.647562611
56.923744678,-0.490203238,2.034306912,0.005902468,0.861971749,-0.622985457,0.051028806,-1.352174987,2.657292369,-0.045126337,2.981881338,0.666804110
57.024251484,-0.371036051,2.036211396,0.007304125,0.762018173,-0.574921639,0.055843188,-1.133054224,2.611133036,-0.048539062,2.846784791,0.683684151
57.124576979,-0.294935893,2.037326202,0.008043098,0.780570874,-0.587535578,0.064287201,-1.075506768,2.624861781,-0.056244104,2.837212994,0.699945415
57.224782014,-0.176301394,2.038948238,0.008949413,1.030083983,-0.546643208,0.043861089,-1.206385378,2.585591447,-0.034911676,2.853395807,0.715934684
57.323578019,-0.098926186,2.039937139,0.009410128,0.965616293,-0.520097467,0.045599180,-1.064542479,2.560034605,-0.036189052,2.772785155,0.730568237
57.423955948,0.012432389,2.041253050,0.009738329,1.027878994,-0.450471430,0.082389862,-1.015446605,2.491724481,-0.072651533,2.691672517,0.743955157
57.524437937,0.088558674,2.042084351,0.009756284,1.071893223,-0.353929030,0.095811481,-0.983334549,2.396013381,-0.086055197,2.591376556,0.756001959
57.624698155,0.199721644,2.043195471,0.009682842,1.240005865,-0.023755171,0.089039539,-1.040284221,2.066950642,-0.079356697,2.315334468,0.765207536
57.724869357,0.305714703,2.044086848,0.009440023,1.379885146,0.317645543,0.093352567,-1.074170444,1.726441306,-0.083912543,2.035063399,0.771951907
57.824975676,0.384696458,2.044614201,0.009255432,1.479920521,0.646223142,0.094513660,-1.095224063,1.398391059,-0.085258228,1.778280705,0.776769034
57.925043255,0.484504695,2.045115343,0.008960161,1.599342261,0.992136774,0.097651808,-1.114837566,1.052978569,-0.088691647,1.536064085,0.780038680
58.025090395,0.554463397,2.045362024,0.008640892,1.593457318,1.305979658,0.098173000,-1.038993921,0.739382366,-0.089532108,1.278362488,0.781936659
58.125123467,0.653699524,2.045550126,0.008066058,1.645876527,1.375985106,0.085237611,-0.992177002,0.669565020,-0.077171553,1.199453196,0.783459624
58.225145336,0.753192310,2.045513894,0.007162974,1.565639298,1.574611579,0.096524378,-0.812446989,0.470902315,-0.089361404,0.943294524,0.783965607
58.323828650,0.820422135,2.045363453,0.006263959,1.495997004,1.677666224,0.106177260,-0.675574869,0.367697229,-0.099913301,0.775619316,0.783941819
58.422805350,0.919248555,2.045003004,0.004463636,1.573783231,1.686923039,0.086330987,-0.654534676,0.358079966,-0.081867351,0.750559236,0.783848465
58.522206146,0.984973392,2.044688149,0.003097206,1.593860551,1.725138289,0.091927379,-0.608887159,0.319549861,-0.088830173,0.693358843,0.783605503
58.623162683,1.078387790,2.044150414,0.001156056,1.624861858,1.771702717,0.108053819,-0.546474068,0.272447697,-0.106897763,0.619910305,0.783188923
58.723967547,1.167495388,2.043529153,-0.000718149,1.673019092,1.675227064,0.097083452,-0.505523703,0.368302089,-0.097801600,0.633060658,0.782804298
58.823097404,1.232937162,2.043007846,-0.001977373,1.697633859,1.712861201,0.085804005,-0.464696697,0.330146644,-0.087781378,0.576754191,0.782298678
58.923689504,1.322473787,2.042235489,-0.003164489,1.787007956,1.682573422,0.075668392,-0.464534169,0.359662067,-0.078832881,0.592759158,0.781829302
59.022968254,1.408280273,2.041334159,-0.004004490,1.755578810,1.679049632,0.079687584,-0.347298537,0.362284526,-0.083692075,0.508793391,0.781196012
59.122272197,1.466076675,2.040582427,-0.004411553,1.998864020,1.735224849,0.086664546,-0.532787344,0.305357578,-0.091076099,0.620806299,0.780792757
59.221886508,1.550668585,2.039194368,-0.004770621,2.022815005,1.619483761,0.079848467,-0.472146420,0.419710607,-0.084619088,0.637369301,0.780428844
59.321639547,1.607017825,2.038080664,-0.004976155,2.176436278,1.631163972,0.067968292,-0.569418453,0.406916692,-0.072944447,0.703661468,0.780225498
59.422821382,1.682285870,2.036380793,-0.005421416,2.248011478,1.495694481,0.057038064,-0.565725607,0.540686313,-0.062459480,0.785040342,0.780238913
59.522431418,1.735880644,2.034993472,-0.005809276,2.267634019,1.551687270,0.042030181,-0.531753375,0.483306202,-0.047839457,0.720163280,0.780078889
59.621947063,1.803086047,2.032940190,-0.006210960,2.329998997,1.448157514,0.056116774,-0.526912950,0.584782676,-0.062327733,0.789615591,0.780105394
59.723025212,1.844826856,2.031406643,-0.006579465,2.341017216,1.503821419,0.044502996,-0.496190359,0.527585224,-0.051082461,0.726058165,0.779961648
59.822565418,1.898919919,2.029017679,-0.007147309,2.390078882,1.448159954,0.036810640,-0.491158964,0.580857725,-0.043957949,0.761948243,0.779912731
59.922040137,1.937344159,2.027016205,-0.007459963,2.357740155,1.590918300,0.044295446,-0.420395997,0.436097905,-0.051755409,0.607941444,0.779493409
60.023092634,1.982332041,2.024331576,-0.007508554,2.422535655,1.491501135,0.030204745,-0.440203613,0.532830441,-0.037713299,0.692177573,0.779268170
60.123948188,2.021578731,2.021633189,-0.007549060,2.458123995,1.520650207,-0.003142489,-0.436545264,0.500982982,-0.004406571,0.664511199,0.778978451
60.223116064,2.045505372,2.019782086,-0.007587367,2.515247558,1.429542457,0.008178440,-0.469742186,0.590239629,-0.015765807,0.754512492,0.778913008
60.322400855,2.077393655,2.017030350,-0.007591486,2.522346058,1.479793899,0.001775198,-0.444952404,0.537236451,-0.009366684,0.697634131,0.778704205
60.421992187,2.095571952,2.015273037,-0.007470741,2.568432793,1.487209502,0.018780944,-0.472860841,0.528063535,-0.026251685,0.709321946,0.778525018
