timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.200000000,4,1,-0.024695397,1.522915325,-0.001023474,-0.049711861,1.567050899,-0.001972091,0.025016464,-0.044135574,0.000948617,0.050741228,0.122530105
32.300000000,4,1,-0.025651935,1.516235144,-0.001277742,0.078233925,1.565510587,-0.004515645,-0.103885860,-0.049275443,0.003237903,0.115025324,0.122488763
32.400000000,4,1,-0.027588890,1.505269991,-0.001842261,-0.048182951,1.546363847,0.032653967,0.020594061,-0.041093856,-0.034496228,0.057470080,0.122218622
32.500000000,4,1,-0.028640785,1.500300257,-0.002201702,0.119711211,1.542088452,0.038679330,-0.148351996,-0.041788195,-0.040881032,0.159454780,0.122459443
32.600000000,4,1,-0.029962576,1.494686786,-0.002795451,-0.086290207,1.470768020,0.064281145,0.056327631,0.023918766,-0.067076595,0.090797462,0.122305330
32.700000000,4,1,-0.030859905,1.491186485,-0.003298447,0.017803362,1.427734212,0.051181388,-0.048663267,0.063452273,-0.054479835,0.096759273,0.122178163
32.800000000,4,1,-0.032041745,1.486837773,-0.004030061,-0.042080712,1.487501116,0.041913633,0.010038967,-0.000663343,-0.045943694,0.047032371,0.121890330
32.900000000,4,1,-0.033129260,1.482888377,-0.004780169,0.060944462,1.499394949,0.053426967,-0.094073722,-0.016506573,-0.058207136,0.111849912,0.121837423
33.000000000,4,1,-0.033673548,1.480790937,-0.005235872,0.017580931,1.483053971,0.047463057,-0.051254479,-0.002263034,-0.052698929,0.073548080,0.121625656
33.100000000,4,1,-0.034273796,1.478061605,-0.005796259,0.075717177,1.491494863,0.041926535,-0.109990973,-0.013433258,-0.047722794,0.120647966,0.121620363
33.200000000,4,1,-0.034559102,1.476367782,-0.006087712,-0.035033347,1.515786095,0.025864919,0.000474244,-0.039418314,-0.031952632,0.050744448,0.121348579
33.300000000,4,1,-0.034840305,1.474001798,-0.006377523,0.053764584,1.526320015,0.040604614,-0.088604889,-0.052318217,-0.046982137,0.113116504,0.121305814
33.400000000,4,1,-0.034912486,1.472730132,-0.006490752,-0.124955302,1.567366883,0.028360041,0.090042816,-0.094636752,-0.034850793,0.135197638,0.121384330
33.500000000,4,1,-0.034864335,1.471220966,-0.006703601,-0.090202359,1.486707679,0.011422153,0.055338024,-0.015486713,-0.018125754,0.060255109,0.121140805
33.600000000,4,1,-0.034712257,1.470227904,-0.006979336,-0.097010706,1.449239520,0.011274868,0.062298449,0.020988385,-0.018254204,0.068226278,0.120921781
33.700000000,4,1,-0.034391336,1.469032163,-0.007423563,0.020018279,1.626386769,0.011775607,-0.054409616,-0.157354606,-0.019199169,0.167599184,0.121214514
33.800000000,4,1,-0.033973709,1.467937799,-0.007760884,-0.101753298,1.523599967,-0.003539818,0.067779589,-0.055662168,-0.004221066,0.087807557,0.121063616
33.900000000,4,1,-0.033635260,1.467272603,-0.007893061,-0.082860749,1.506190960,-0.006914860,0.049225489,-0.038918357,-0.000978201,0.062759415,0.120832852
34.000000000,4,1,-0.033008837,1.466295321,-0.007952415,-0.157942638,1.511006048,-0.001492948,0.124933801,-0.044710726,-0.006459467,0.132850399,0.120898198
34.100000000,4,1,-0.032473517,1.465560483,-0.007929275,-0.069635943,1.481074931,-0.011002504,0.037162426,-0.015514448,0.003073229,0.040387977,0.120621061
34.200000000,4,1,-0.031593519,1.464368165,-0.008043220,-0.163852865,1.469766502,-0.019461740,0.132259347,-0.005398337,0.011418520,0.132861053,0.120686996
34.300000000,4,1,-0.031035800,1.463591624,-0.008173970,-0.028570594,1.639146907,-0.024362930,-0.002465206,-0.175555283,0.016188961,0.176317376,0.121035736
34.400000000,4,1,-0.030180626,1.462430806,-0.008239628,-0.172372195,1.536223087,-0.018335359,0.142191569,-0.073792281,0.010095731,0.160516874,0.121268611
34.500000000,4,1,-0.029051417,1.461061589,-0.008100902,-0.063044788,1.587905115,-0.021458910,0.033993370,-0.126843526,0.013358008,0.131997218,0.121325179
34.600000000,4,1,-0.028273538,1.460221234,-0.007997396,-0.093377029,1.631443014,-0.017039288,0.065103490,-0.171221779,0.009041892,0.183404247,0.121716314
34.700000000,4,1,-0.027296655,1.459240622,-0.007875164,-0.053625128,1.513661371,-0.020944293,0.026328472,-0.054420749,0.013069129,0.061851503,0.121490389
34.800000000,4,1,-0.026016850,1.457994392,-0.007584667,-0.055064655,1.596839130,-0.040503522,0.029047805,-0.138844738,0.032918854,0.145620353,0.121622289
34.900000000,4,1,-0.024799147,1.456805789,-0.007115418,0.025477102,1.641440602,-0.028048843,-0.050276249,-0.184634813,0.020933425,0.192499152,0.122074562
35.000000000,4,1,-0.023876340,1.455929962,-0.006644493,-0.042416063,1.486166552,-0.040155717,0.018539723,-0.030236590,0.033511224,0.048795234,0.121821664
35.100000000,4,1,-0.022577096,1.454771183,-0.005901409,0.060165719,1.508689073,-0.035184488,-0.082742815,-0.053917891,0.029283079,0.103009762,0.121736539
35.200000000,4,1,-0.021308284,1.453710940,-0.005169430,-0.012756491,1.597910390,-0.034451274,-0.008551793,-0.144199451,0.029281844,0.147390777,0.121874789
35.300000000,4,1,-0.019938742,1.452627724,-0.004397360,0.009966774,1.527127283,-0.037351891,-0.029905516,-0.074499559,0.032954531,0.086778599,0.121728863
35.400000000,4,1,-0.019006252,1.451919059,-0.003889299,-0.009594691,1.550561135,-0.048334689,-0.009411560,-0.098642077,0.044445390,0.108601241,0.121668849
35.500000000,4,1,-0.017604398,1.450898376,-0.003109599,-0.057292646,1.585435374,-0.050535134,0.039688248,-0.134536998,0.047425535,0.148069383,0.121809464
35.600000000,4,1,-0.016133244,1.449859485,-0.002174947,-0.102617795,1.537410002,-0.034962803,0.086484550,-0.087550517,0.032787856,0.127356640,0.121836607
35.700000000,4,1,-0.015173798,1.449182822,-0.001552099,-0.095785867,1.563137829,-0.048526156,0.080612068,-0.113955007,0.046974057,0.147277327,0.121970328
35.800000000,4,1,-0.013784862,1.448492421,-0.000626033,-0.026330849,1.543392048,-0.056572426,0.012545987,-0.094899627,0.055946393,0.110875335,0.121920127
35.900000000,4,1,-0.012426077,1.448973514,0.000275358,-0.100049581,1.549200831,-0.034265069,0.087623503,-0.100227317,0.034540426,0.137537029,0.121998484
36.000000000,4,1,-0.011541465,1.450254178,0.000825253,-0.144843042,1.542689560,-0.021767351,0.133301577,-0.092435382,0.022592604,0.163780451,0.122228018
36.100000000,4,1,-0.010326904,1.453426227,0.001489929,-0.130009892,1.537848377,-0.025093960,0.119682989,-0.084422150,0.026583889,0.148855031,0.122365918
36.200000000,4,1,-0.009189743,1.457965012,0.001978604,-0.134781803,1.544941407,-0.023036515,0.125592060,-0.086976395,0.025015119,0.154803150,0.122536667
36.300000000,4,1,-0.008517023,1.461584186,0.002186782,-0.115704726,1.544138273,-0.000904130,0.107187703,-0.082554087,0.003090911,0.135328987,0.122598966
36.400000000,4,1,-0.007874180,1.466343709,0.002425159,-0.066591409,1.539005202,-0.005441207,0.058717228,-0.072661493,0.007866366,0.093751188,0.122481611
36.500000000,4,1,-0.007341022,1.473575800,0.002787913,-0.066380950,1.513059550,-0.009407966,0.059039928,-0.039483750,0.012195879,0.072065381,0.122297803
36.600000000,4,1,-0.007189028,1.477959690,0.003022931,-0.056424550,1.496468797,-0.003847201,0.049235522,-0.018509107,0.006870132,0.053046417,0.122070906
36.700000000,4,1,-0.007002764,1.483846040,0.003141581,-0.180621801,1.490435580,-0.006763221,0.173619037,-0.006589540,0.009904802,0.174026139,0.122356987
36.800000000,4,1,-0.006705607,1.488626654,0.002984879,-0.093484534,1.537456889,0.005575085,0.086778927,-0.048830236,-0.002590206,0.099607647,0.122263583
36.900000000,4,1,-0.006411439,1.491278548,0.002807761,-0.139341923,1.559548032,-0.002036990,0.132930483,-0.068269483,0.004844752,0.149514907,0.122399941
37.000000000,4,1,-0.005895666,1.494498257,0.002565665,0.062079083,1.489311121,0.001291702,-0.067974748,0.005187136,0.001273963,0.068184278,0.122210518
37.100000000,4,1,-0.005358493,1.497130179,0.002419135,-0.170554697,1.467720744,0.004166208,0.165196204,0.029409435,-0.001747074,0.167802720,0.122451783
37.200000000,4,1,-0.004992655,1.498703202,0.002389914,-0.099874082,1.449440117,-0.005772990,0.094881427,0.049263085,0.008162903,0.107219260,0.122388277
37.300000000,4,1,-0.004488822,1.500674771,0.002452469,-0.198460832,1.567370111,0.001363459,0.193972010,-0.066695340,0.001089010,0.205120928,0.122877104
37.400000000,4,1,-0.004042721,1.502259311,0.002556829,-0.105310855,1.561374245,-0.001869243,0.101268134,-0.059114934,0.004426072,0.117343089,0.122853272
37.500000000,4,1,-0.003606875,1.503544000,0.002720596,-0.144208020,1.459386564,-0.009853681,0.140601145,0.044157437,0.012574277,0.147907653,0.122974305
37.600000000,4,1,-0.003305325,1.504226500,0.002796106,0.021016890,1.514500129,-0.006609556,-0.024322215,-0.010273629,0.009405662,0.028028273,0.122719486
37.700000000,4,1,-0.002871643,1.504957778,0.002852313,-0.009114350,1.541148870,-0.004743488,0.006242707,-0.036191091,0.007595801,0.037502836,0.122477381
37.800000000,4,1,-0.002456185,1.505431917,0.003087379,0.023042313,1.412706742,-0.008903469,-0.025498498,0.092725175,0.011990847,0.096911877,0.122378218
37.900000000,4,1,-0.002204470,1.505623088,0.003316720,-0.028636319,1.416663265,0.007954052,0.026431849,0.088959823,-0.004637333,0.092919307,0.122266472
38.000000000,4,1,-0.001883293,1.505768220,0.003658179,-0.083993455,1.507645196,-0.006084797,0.082110162,-0.001876976,0.009742976,0.082707480,0.122124075
38.100000000,4,1,-0.001586832,1.505782557,0.003987746,-0.062166941,1.416156973,-0.014225696,0.060580109,0.089625584,0.018213442,0.109701524,0.122073676
38.200000000,4,1,-0.001391121,1.505722253,0.004200036,-0.026900978,1.453616776,-0.018330080,0.025509856,0.052105477,0.022530117,0.062236160,0.121881303
38.300000000,4,1,-0.001077674,1.505527311,0.004505372,-0.077081082,1.479993884,-0.023734028,0.076003408,0.025533427,0.028239400,0.085005515,0.121748615
38.400000000,4,1,-0.000731032,1.505188262,0.004755042,-0.049195478,1.446325739,-0.010370351,0.048464446,0.058862522,0.015125393,0.077732725,0.121596371
38.500000000,4,1,-0.000490461,1.504870942,0.004935474,-0.104930517,1.469387743,-0.006792988,0.104440056,0.035483199,0.011728461,0.110924928,0.121553493
38.600000000,4,1,-0.000112447,1.504311824,0.005237540,-0.073694518,1.431382574,-0.016450444,0.073582071,0.072929250,0.021687984,0.105845951,0.121492002
38.700000000,4,1,0.000321178,1.503659121,0.005521637,-0.127055815,1.423642134,-0.001127716,0.127376993,0.080016988,0.006649353,0.150571679,0.121627592
38.800000000,4,1,0.000728232,1.502984751,0.005717040,0.063923086,1.377603955,0.001370584,-0.063194854,0.125380796,0.004346456,0.140473575,0.121711821
38.900000000,4,1,0.001001825,1.502462811,0.005806849,-0.037606227,1.392420610,-0.001703942,0.038608052,0.110042201,0.007510791,0.116860086,0.121692170
39.000000000,4,1,0.001369121,1.501695564,0.005840828,0.012522278,1.391294878,0.006886192,-0.011153156,0.110400686,-0.001045364,0.110967550,0.121649973
39.100000000,4,1,0.001749633,1.500890882,0.005731826,-0.079069703,1.407541271,0.025698193,0.080819336,0.093349612,-0.019966368,0.125078259,0.121664221
39.200000000,4,1,0.002018860,1.500310893,0.005596939,-0.002243931,1.433832577,0.027972374,0.004262791,0.066478316,-0.022375435,0.070272314,0.121498648
39.300000000,4,1,0.002271985,1.499721588,0.005445855,-0.099277660,1.368961185,0.044414904,0.101549645,0.130760403,-0.038969049,0.170085861,0.121735418
39.400000000,4,1,0.002696994,1.498445774,0.004963436,-0.048670042,1.339943584,0.031053952,0.051367035,0.158502190,-0.026090516,0.168648248,0.121961735
39.500000000,4,1,0.002856160,1.497743557,0.004606411,-0.056796497,1.372172646,0.024270421,0.059652656,0.125570911,-0.019664009,0.140403584,0.122041693
39.600000000,4,1,0.003055484,1.496647876,0.004048184,-0.010819528,1.329007785,0.032660877,0.013875012,0.167640091,-0.028612694,0.170629429,0.122275444
39.700000000,4,1,0.003189488,1.495798303,0.003609014,-0.106808779,1.376902767,0.045642626,0.109998267,0.118895536,-0.042033613,0.167339750,0.122488732
39.800000000,4,1,0.003348756,1.494484548,0.002896220,-0.049863670,1.363512590,0.029417275,0.053212426,0.130971958,-0.026521055,0.143835262,0.122581153
39.900000000,4,1,0.003433144,1.493168193,0.002216992,-0.139021062,1.368000975,0.034624411,0.142454207,0.125167219,-0.032407419,0.192380546,0.122936479
40.000000000,4,1,0.003453603,1.492203995,0.001784804,-0.140823231,1.413820147,0.036587410,0.144276835,0.078383849,-0.034802606,0.167842349,0.123146211
40.100000000,4,1,0.003421923,1.490768727,0.001304565,-0.131331845,1.425603919,0.055166142,0.134753768,0.065164808,-0.053861577,0.159078910,0.123308211
40.200000000,4,1,0.003287162,1.489213470,0.000935120,-0.159274035,1.414232791,0.066054749,0.162561197,0.074980679,-0.065119629,0.190496224,0.123643021
40.300000000,4,1,0.003120979,1.488124306,0.000788311,-0.202156405,1.449695289,0.058847470,0.205277384,0.038429017,-0.058059159,0.216763603,0.124142742
40.400000000,4,1,0.002793658,1.486516774,0.000809506,-0.159245236,1.365885587,0.062255705,0.162038894,0.120631187,-0.061446199,0.211149525,0.124599089
40.500000000,4,1,0.002430518,1.484911221,0.001000005,-0.147462393,1.372559288,0.067295443,0.149892911,0.112351933,-0.066295438,0.198710660,0.124971216
40.600000000,4,1,0.002168015,1.483766406,0.001143607,-0.057349715,1.391056926,0.052432738,0.059517730,0.092709481,-0.051289131,0.121523590,0.124958088
40.700000000,4,1,0.001778379,1.482104323,0.001237949,-0.005929781,1.278870472,0.036820564,0.007708160,0.203233851,-0.035582614,0.206469214,0.125373154
40.800000000,4,1,0.001398082,1.480514148,0.001122322,-0.002843256,1.334055260,0.026619660,0.004241338,0.146458888,-0.025497338,0.148722255,0.125470906
40.900000000,4,1,0.001139182,1.479443743,0.000969109,0.021876009,1.317922374,0.028668033,-0.020736827,0.161521369,-0.027698924,0.165185952,0.125646358
41.000000000,4,1,0.000768364,1.477974934,0.000802718,-0.012791318,1.269616719,0.022348134,0.013559683,0.208358216,-0.021545416,0.209907637,0.126073446
41.100000000,4,1,0.000532084,1.477038469,0.000740578,0.031707119,1.263461710,0.001261008,-0.031175035,0.213576759,-0.000520430,0.215840648,0.126533687
41.200000000,4,1,0.000242641,1.475728690,0.000771802,0.029726940,1.281082227,0.019738397,-0.029484300,0.194646464,-0.018966595,0.197778415,0.126877754
41.300000000,4,1,0.000034728,1.474547282,0.000959462,0.003798407,1.304496678,0.020511936,-0.003763680,0.170050603,-0.019552474,0.171212360,0.127073395
41.400000000,4,1,-0.000077804,1.473809993,0.001093667,-0.016986690,1.297869662,0.031337787,0.016908886,0.175940331,-0.030244119,0.179319874,0.127309083
41.500000000,4,1,-0.000207064,1.472778199,0.001153186,-0.029186861,1.319039328,0.021891204,0.028979797,0.153738870,-0.020738018,0.157814873,0.127436484
41.600000000,4,1,-0.000293706,1.471747880,0.000937228,-0.063600723,1.318804259,0.052245755,0.063307017,0.152943621,-0.051308527,0.173297705,0.127637491
41.700000000,4,1,-0.000349611,1.470673670,0.000502542,0.019256882,1.312872894,0.046271740,-0.019606493,0.157800775,-0.045769198,0.165469993,0.127798276
41.800000000,4,1,-0.000390045,1.469842676,0.000136036,-0.010761116,1.301935480,0.061595303,0.010371071,0.167907196,-0.061459267,0.179102281,0.128025388
41.900000000,4,1,-0.000497195,1.468678015,-0.000347712,-0.000032218,1.285375422,0.045274225,-0.000464977,0.183302593,-0.045621937,0.188895256,0.128302075
42.000000000,4,1,-0.000639848,1.467816816,-0.000770489,-0.020374421,1.245569817,0.046724651,0.019734573,0.222246998,-0.047495139,0.228120516,0.128808940
42.100000000,4,1,-0.000907087,1.466707227,-0.001548270,0.002200014,1.274183733,0.047148338,-0.003107102,0.192523494,-0.048696608,0.198610950,0.129132312
42.200000000,4,1,-0.001179163,1.466039044,-0.002547365,-0.039756617,1.333076426,0.035548855,0.038577454,0.132962619,-0.038096220,0.143591782,0.129187823
42.300000000,4,1,-0.001371968,1.466383237,-0.003297109,-0.013749126,1.253060046,0.025234824,0.012377158,0.213323191,-0.028531933,0.215578406,0.129604818
42.400000000,4,1,-0.001448171,1.467335388,-0.003584461,0.019207029,1.263595647,0.029162155,-0.020655201,0.203739741,-0.032746616,0.207385776,0.129969362
42.500000000,4,1,-0.001449218,1.469502821,-0.003830144,0.045627437,1.307415613,0.024517155,-0.047076655,0.162087208,-0.028347299,0.171149186,0.130140844
42.600000000,4,1,-0.001325408,1.472448880,-0.003921191,0.047148566,1.334139976,0.028206688,-0.048473975,0.138308904,-0.032127879,0.150037595,0.130217587
42.700000000,4,1,-0.001201564,1.474843467,-0.003787033,0.056714669,1.337329832,0.043587498,-0.057916233,0.137513635,-0.047374531,0.156552343,0.130321109
42.800000000,4,1,-0.001021520,1.478611614,-0.003298174,0.028544571,1.306805544,0.037934975,-0.029566091,0.171806070,-0.041233149,0.179141430,0.130527227
42.900000000,4,1,-0.000831731,1.482825198,-0.003243683,0.012477036,1.361321730,0.043542775,-0.013308767,0.121503468,-0.046786458,0.130878527,0.130528474
43.000000000,4,1,-0.000701509,1.485607296,-0.003425101,0.008258623,1.347087860,0.050942834,-0.008960131,0.138519436,-0.054367935,0.149076459,0.130598652
43.100000000,4,1,-0.000525208,1.488746403,-0.003765476,0.019671958,1.301435692,0.033395588,-0.020197166,0.187310711,-0.037161065,0.192026490,0.130865543
43.200000000,4,1,-0.000339487,1.490916650,-0.004146512,0.086465754,1.370626585,0.055552834,-0.086805242,0.120290064,-0.059699346,0.159902662,0.130978682
43.300000000,4,1,-0.000193616,1.492004774,-0.004371479,0.029310953,1.372395139,0.045537272,-0.029504570,0.119609635,-0.049908751,0.132920532,0.130985522
43.400000000,4,1,0.000035203,1.493228978,-0.004755902,0.052779300,1.421828527,0.037387723,-0.052744097,0.071400451,-0.042143626,0.098265199,0.130885715
43.500000000,4,1,0.000172369,1.493916386,-0.005197595,0.101185853,1.463383822,0.054617860,-0.101013483,0.030532565,-0.059815455,0.121300660,0.130853649
43.600000000,5,1,0.000308735,1.494695621,-0.006076623,0.098733013,1.464168448,0.027156140,-0.098424279,0.030527173,-0.033232763,0.108275867,0.130782245
43.700000000,5,1,0.000444982,1.495255505,-0.007073676,0.081098529,1.459645484,0.017432579,-0.080653548,0.035610021,-0.024506255,0.091507513,0.130667100
43.800000000,5,1,0.000577910,1.495543539,-0.007843236,0.134166319,1.481134696,0.014518282,-0.133588409,0.014408843,-0.022361518,0.136211289,0.130686554
43.900000000,5,1,0.000777473,1.495789827,-0.008864568,0.115064209,1.403164269,0.010896198,-0.114286736,0.092625558,-0.019760766,0.148429915,0.130751428
44.000000000,5,1,0.000660292,1.495553221,-0.009541418,0.134487722,1.463958258,-0.000701597,-0.133827430,0.031594963,-0.008839821,0.137790294,0.130776096
44.100000000,5,1,-0.000105117,1.494581123,-0.009887673,0.071375489,1.526335018,0.000758889,-0.071480606,-0.031753895,-0.010646562,0.078937546,0.130634644
44.200000000,5,1,-0.003187288,1.491042780,-0.010242548,0.229268232,1.545204715,0.000839100,-0.232455520,-0.054161935,-0.011081648,0.238939087,0.131152938
44.300000000,5,1,-0.009358584,1.484320737,-0.010361418,0.045838046,1.393501088,0.004043966,-0.055196630,0.090819649,-0.014405385,0.107249204,0.131079521
44.400000000,5,1,-0.019636564,1.473395295,-0.010246726,0.167362339,1.396690312,0.007750109,-0.186998903,0.076704983,-0.017996835,0.202919024,0.131387327
44.500000000,5,1,-0.029619473,1.462836353,-0.010065137,-0.017040604,1.406177677,0.008605205,-0.012578869,0.056658676,-0.018670342,0.060967329,0.131214232
44.600000000,5,1,-0.047770125,1.443620107,-0.009716415,0.086362100,1.416991151,0.000440980,-0.134132225,0.026628955,-0.010157395,0.137126685,0.131234450
44.700000000,5,1,-0.072423107,1.417508315,-0.009312809,-0.038263443,1.410014885,-0.009714177,-0.034159664,0.007493430,0.000401368,0.034974208,0.131031103
44.800000000,5,1,-0.091816135,1.396978673,-0.009032187,0.022946478,1.299887810,-0.016263974,-0.114762613,0.097090863,0.007231786,0.150497148,0.131100559
44.900000000,5,1,-0.129213213,1.357362006,-0.008427477,-0.083849813,1.392736040,-0.021203574,-0.045363400,-0.035374033,0.012776097,0.058926980,0.130927243
45.000000000,5,1,-0.160207750,1.324406292,-0.007872587,-0.015840109,1.367718485,-0.013102377,-0.144367640,-0.043312193,0.005229791,0.150815491,0.130997847
45.100000000,5,1,-0.185921020,1.296953478,-0.007464186,-0.140420248,1.277008507,-0.006585908,-0.045500772,0.019944971,-0.000878279,0.049687961,0.130813258
45.200000000,5,1,-0.247103290,1.231313286,-0.006626013,-0.086698135,1.237432347,-0.020599254,-0.160405155,-0.006119061,0.013973241,0.161128855,0.130924123
45.300000000,5,1,-0.285543569,1.189898032,-0.006135202,-0.103095344,1.232676116,-0.034074737,-0.182448225,-0.042778085,0.027939535,0.189467509,0.131158007
45.400000000,5,1,-0.341572246,1.129315558,-0.005559751,-0.102952295,1.412483597,-0.025330460,-0.238619952,-0.283168039,0.019770709,0.370829476,0.132643578
45.500000000,5,1,-0.385236616,1.081929715,-0.005300037,-0.105193036,1.532724722,-0.012844884,-0.280043580,-0.450795006,0.007544847,0.530751796,0.135837390
45.600000000,5,1,-0.448111909,1.013502031,-0.005309534,-0.010457589,1.648101203,-0.032430675,-0.437654320,-0.634599172,0.027121141,0.771357874,0.142539909
45.700000000,5,1,-0.511966993,0.943908132,-0.005719562,-0.101665403,1.634223170,-0.024139915,-0.410301590,-0.690315038,0.018420352,0.803256843,0.149443785
45.800000000,5,1,-0.556309400,0.895681385,-0.006133670,-0.019847697,1.410374099,-0.010218047,-0.536461703,-0.514692714,0.004084377,0.743449010,0.155044691
45.900000000,5,1,-0.626536851,0.820038043,-0.006734054,-0.111658685,1.128661989,-0.002077581,-0.514878166,-0.308623946,-0.004656474,0.600308211,0.158482935
46.000000000,5,1,-0.693296033,0.749737123,-0.007000648,-0.043067575,0.990510582,0.008426604,-0.650228458,-0.240773460,-0.015427251,0.693546615,0.163013369
46.100000000,5,1,-0.741296168,0.700564970,-0.007002490,-0.069504772,0.997948725,-0.004612794,-0.671791396,-0.297383755,-0.002389696,0.734674410,0.167951385
46.200000000,5,1,-0.808558072,0.634017836,-0.006837675,-0.044933646,0.907624990,-0.003991573,-0.763624426,-0.273607155,-0.002846102,0.811166592,0.173801555
46.300000000,5,1,-0.880431918,0.566297441,-0.006538456,-0.266522698,0.784243816,-0.002412773,-0.613909220,-0.217946375,-0.004125683,0.651461568,0.177353979
46.400000000,5,1,-0.930040200,0.521688549,-0.006228391,-0.396522093,0.721436206,0.015301717,-0.533518107,-0.199747657,-0.021530109,0.570091433,0.179945710
46.500000000,5,1,-0.999191629,0.462444367,-0.005724442,-0.588585877,0.771041560,0.013357483,-0.410605752,-0.308597194,-0.019081925,0.513997501,0.181959968
46.600000000,5,1,-1.050705947,0.420578206,-0.005338218,-0.700368036,1.046776922,0.013173518,-0.350337911,-0.626198716,-0.018511736,0.717777242,0.186066383
46.700000000,5,1,-1.130844459,0.359336670,-0.004640250,-0.888249878,1.339997255,0.019203984,-0.242594582,-0.980660585,-0.023844235,1.010502777,0.194173881
46.800000000,5,1,-1.200358096,0.309808904,-0.003883526,-0.776431841,1.385318669,0.026455665,-0.423926255,-1.075509766,-0.030339191,1.156440743,0.204333686
46.900000000,5,1,-1.249898124,0.276326378,-0.003285833,-0.873859197,1.406799277,0.022566136,-0.376038927,-1.130472899,-0.025851969,1.191655392,0.214552232
47.000000000,5,1,-1.318135538,0.232356748,-0.002409150,-1.149595546,1.552708979,0.012263094,-0.168539992,-1.320352232,-0.014672244,1.331146506,0.226662879
47.100000000,5,1,-1.383809961,0.192151063,-0.001435179,-1.093982743,1.521971216,-0.000404489,-0.289827218,-1.329820153,-0.001030690,1.361037294,0.238610239
47.200000000,5,1,-1.445324663,0.156562523,-0.000463048,-1.079617438,1.345504088,0.010252344,-0.365707225,-1.188941565,-0.010715391,1.243960867,0.248034295
47.300000000,5,1,-1.488870630,0.133044171,0.000190105,-0.959199905,1.224750909,0.007387153,-0.529670725,-1.091706738,-0.007197048,1.213435815,0.256610488
47.400000000,5,1,-1.545856641,0.105135045,0.000962346,-1.122802086,0.829712600,0.018807786,-0.423054555,-0.724577556,-0.017845441,0.839229558,0.260387041
47.500000000,5,1,-1.583212742,0.088892655,0.001503324,-1.171538441,0.977006746,0.021376164,-0.411674301,-0.888114091,-0.019872840,0.979090036,0.265550962
47.600000000,5,1,-1.635141375,0.068974796,0.002363951,-1.285737255,1.002179698,0.013128523,-0.349404119,-0.933204902,-0.010764572,0.996529229,0.270779294
47.700000000,5,1,-1.683235705,0.052883697,0.003255849,-1.403303204,1.053389747,0.012046722,-0.279932501,-1.000506050,-0.008790873,1.038966718,0.276351780
47.800000000,5,1,-1.725177571,0.040325589,0.004264705,-1.443864160,1.066927459,0.016547980,-0.281313411,-1.026601870,-0.012283276,1.064518442,0.282069395
47.900000000,5,1,-1.753098163,0.032635963,0.005050746,-1.498783709,1.013373723,0.005798889,-0.254314454,-0.980737759,-0.000748143,1.013174691,0.287080881
48.000000000,5,1,-1.790009445,0.023268016,0.006075172,-1.530230675,1.090074035,0.003308671,-0.259778770,-1.066806019,0.002766501,1.097983490,0.292896333
48.100000000,5,1,-1.821516539,0.015939325,0.007464579,-1.475503380,1.032130433,-0.018487087,-0.346013159,-1.016191109,0.025951665,1.073798382,0.298301250
48.200000000,5,1,-1.839780660,0.011982505,0.008739582,-1.697398080,0.946470520,-0.029053190,-0.142382580,-0.934488015,0.037792772,0.946027983,0.302307065
48.300000000,5,1,-1.862103566,0.007535193,0.010889717,-1.710889012,1.033546403,-0.037469138,-0.151214554,-1.026011210,0.048358855,1.038221279,0.307124755
48.400000000,5,1,-1.879970405,0.004465170,0.013054338,-1.678021424,1.057596257,-0.031507687,-0.201948981,-1.053131087,0.044562024,1.073244730,0.312191739
48.500000000,5,1,-1.890557016,0.002954155,0.014553370,-1.846994493,0.811070754,-0.056917505,-0.043562523,-0.808116599,0.071470874,0.812439670,0.314846253
48.600000000,5,1,-1.905763948,0.001314843,0.017108468,-1.907346786,1.046712241,-0.048278385,0.001582838,-1.045397399,0.065386853,1.047441486,0.319487296
48.700000000,5,1,-1.915274886,0.000673673,0.018959342,-2.062426030,0.968169695,-0.022869435,0.147151144,-0.967496022,0.041828777,0.979516033,0.323409704
48.800000000,5,1,-1.921793038,0.000452488,0.020385154,-2.069757387,1.107332977,-0.019087633,0.147964350,-1.106880489,0.039472787,1.117423808,0.328555625
48.900000000,5,1,-1.930002192,0.000532893,0.022315567,-2.067625327,0.933656752,-0.000654567,0.137623136,-0.933123859,0.022970134,0.943497690,0.332018144
49.000000000,5,1,-1.936747322,0.001040780,0.023409526,-2.024663557,1.119021549,0.002030618,0.087916234,-1.117980769,0.021378908,1.121636002,0.337020021
49.100000000,5,1,-1.940517073,0.001757095,0.023398723,-1.985159688,0.930175365,0.010653096,0.044642615,-0.928418271,0.012745627,0.929578345,0.340241499
49.200000000,5,1,-1.944083991,0.004046637,0.022721679,-1.959637651,1.024055026,0.010627612,0.015553661,-1.020008388,0.012094068,1.020198655,0.344159201
49.300000000,5,1,-1.944375930,0.008868361,0.021494962,-2.047083104,0.930615555,-0.002311265,0.102707174,-0.921747193,0.023806227,0.927757182,0.347262000
49.400000000,5,1,-1.942164420,0.014310513,0.020464846,-1.996268123,1.015334350,0.011638161,0.054103704,-1.001023838,0.008826685,1.002523738,0.350912783
